i ca boot into a usable system after updates what should i do due to updates my machine can no longer boot properly i am no ubuntu guru i do not have a week to spare diagnosing the issue i just want to retrieve important data from this machine 's hard drive and get a working computer again asap what should i do|while during the upgrade some errors occured is it problematic possible duplicate my system is totally messed up what is the best course of action errors on these x11-apps xorg ubuntu-desktop bash-completion console-setup ubuntu-minimal are they important any way yes i know ubuntu-desktop has to be important but what 's with the other|true
how do i resolve unmet dependencies how do i resolve unmet package dependencies occasionally when i 'm installing stuff i get an error like the following some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies package1 depends package2 but is to be installed e unable to correct problems you have held broken packages how can i resolve this|package not installing newest version when newer version is available before you click duplicate question link this was not a correct assessment if any of the people who marked it would have read completely both questions all given answers to both and finally the selected answer to this one that would have been apparent please skim this before you do the other did not help me at all and i posted my final solution i 'm trying to install to add ppa 's however whenever i run apt-update install i get the following packages have unmet dependacies depends python-apt ubuntu16 but it is not going to be installed depends unattended-upgrades but it is not going to be installed so i tried to install python-apt and got the following packages have unmet dependancies python-apt depends libapt-pkg exp12ubuntu10 but exp12ubuntu10 is to be installed and when i try to install libapt-pkg it claims it is already up to date and wont do anything i 'm running this on my server with no gui everything must be done from command line  list deb precise main restricted universe deb precise-updates main restricted universe and then a few more that are specific to the university but in update are not throwing any errors of any kind|true
how do i resolve unmet dependencies how do i resolve unmet package dependencies occasionally when i 'm installing stuff i get an error like the following some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies package1 depends package2 but is to be installed e unable to correct problems you have held broken packages how can i resolve this|error while installing lamp server i purged my previous installation and when i wanted to install again i get the following error sudo apt-get install lamp-server reading package lists done building dependency tree reading state information done note selecting for task lamp-server note selecting libwrap0 for task lamp-server note selecting mysql-server for task lamp-server note selecting perl for task lamp-server note selecting libcap2 for task lamp-server note selecting libdbi-perl for task lamp-server note selecting libapr1 for task lamp-server note selecting for task lamp-server note selecting perl-modules for task lamp-server note selecting for task lamp-server note selecting libmysqlclient18 for task lamp-server note selecting tcpd for task lamp-server note selecting for task lamp-server note selecting for task lamp-server note selecting for task lamp-server note selecting ssl-cert for task lamp-server note selecting for task lamp-server note selecting libswitch-perl for task lamp-server note selecting libplrpc-perl for task lamp-server note selecting mysql-common for task lamp-server note selecting for task lamp-server note selecting for task lamp-server libapr1 is already the newest version libcap2 is already the newest version is already the newest version libdbi-perl is already the newest version is already the newest version is already the newest version libplrpc-perl is already the newest version libswitch-perl is already the newest version libwrap0 is already the newest version tcpd is already the newest version perl is already the newest version perl-modules is already the newest version ssl-cert is already the newest version some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies depends but it is not going to be installed e unable to correct problems you have held broken packages i googled to find the answer but got nothing here it is said that its a ppa problem i forgot how i installed it the first time but when i looked in the list i did find something neither in the packages sources list any help please edit i have unheld ia32-libs and the command dpkg get-selections grep hold return nothing note i tried to install apache2 with sudo apt-get install apache2 and there was no problem but with sudo apt-get install lamp-server i still get the error above|true
what are unity 's keyboard and mouse shortcuts in unity are there any pre-defined shortcuts to open the dash or unhide the launcher|will unity offer more keyboard configuration possible duplicate what are unity 's keyboard and mouse shortcuts i want my cake and to eat it too and in linux i can usually do that and it 's free cake i 'm a little shocked that it has been easier or as far as i know even possible to change the keyboard shortcuts for unity someone suggested in another post that the unity launcher can be changed from super to ctrl super then i can map the other keybindings that i want but i like a lot of the features that unity has with only pressing the super key i find it a lot easier to press super e than ctrl super e however i want to be able to change what some of the bindings in unity are primarily change super t from opening trash to opening a terminal currently ctrl alt t with that background here is my question is unity working on allowing users to customize the keybindings to their preference|true
problem with installing a python module hi i am unable to download a python module b3 the following error is what i get i have attached my log file please help me sorting out pip run on thu jul 18 2013 running for package traceback most recent call last file line 16 in file line 199 in setupargs file py line 112 in setup dist klass attrs file python2 c11-py2  py line 260 in init file python2 c11-py2  py line 284 in file python2 c11-py2 line 569 in resolve dist versionconflict lxml dist-packages lxml complete output from command python traceback most recent call last file line 16 in file line 199 in setupargs file py line 112 in setup dist klass attrs file python2 c11-py2  py line 260 in init file python2 c11-py2  py line 284 in file python2 c11-py2 line 569 in resolve dist versionconflict lxml dist-packages lxml command python failed with error code 1 in exception information traceback most recent call last file python2 py2  py line 139 in main status options args file python2 py2 line 266 in run finder bundle file python2 py2  py line 1057 in file python2 py2  py line 236 in python file python2 py2  py line 662 in cwd installationerror command python failed with error code 1 in |pacakge installled succesfully but unable to import i installed a python package libxmlsec1 using sudo spt-get install libxmlsec1 i got the installation to be successful but when i try to import it in the python command line iam getting an import error please help me in sortin out the error|true
how do i install guest additions in a virtualbox vm i 've recently installed ubuntu on oracle 's virtualbox now i want to install the guest additions i started up my ubuntu guest os clicked devices and chose install guest additions nothing happened and i do see the cd icon on my desktop how can i make this work|installing guest additions for ubuntu running in virtualbox on ubuntu i installed ubuntu in virtual box that runs on ubuntu how can i install the guest additions from my experience with virtual box i know that after installing guest additions i will be able to run the virtual box os in the full screen mode|true
what is the equivalent to the windows program files folder where do things go when i install them what is the ubuntu equivalent to the windows c program files folder this is where windows stores the system wide data for applications|how to find a program in ubuntu in windos os i used to browse to c program files to find the application needed to launch a file i can not do this in the launch application ask me to choose an appliction i wounder arround i believe it is simple aliphabetical quistion of ubuntu but i really want to know it|true
how do i install ubuntu i would like to see a full how-to on how to install ubuntu|how do i go from linux mint 15 to ubuntu i have linux mint 15 and want to uninstall that and use ubuntu i am real new to the whole linux os please help me out if you can|true
fix corrupt ntfs partition without windows my ntfs partition has gotten corrupt somehow it 's a relic from the days when i had windows installed i 'm putting the debug output of fdisk and blkid here at the same time any os is unable to mount my root partition which is located next to my ntfs partition i 'm not sure if this has anything to do with it though i get the following error while trying to mount my root partition sda5 mount wrong fs type bad option bad superblock on missing codepage or helper program or other error in some cases useful info is found in syslog try dmesg tail or so dmesg tail descriptor sense data with sense descriptors in hex 72 03 11 04 00 00 00 0c 00 0a 80 00 00 00 00 00 1a 3e ed 92 sd sda add sense unrecovered read error auto reallocate failed sd sda cdb read 10 28 00 1a 3e ed 40 00 01 00 00 error dev sda sector 440331666 jbd failed to read block at offset 462 ata1 eh complete jbd recovery failed ext4-fs sda5 error loading journal when i open gparted using live cd i get an exclamation next to my ntfs drive which states is there a way to run chkdsk without using windows my attempt to run fsck results in the following sudo fsck fsck from e2fsck superblock invalid trying backup blocks bad magic number in super-block while trying to open the superblock could not be read or does not describe a correct ext2 filesystem if the device is valid and it really contains an ext2 filesystem and not swap or ufs or something else then the superblock is corrupt and you might try running e2fsck with an alternate superblock e2fsck b 8193 update i was able to fix the ntfs partition running chkdsk off hbcd but it seems that the superblock problem still remains update 2 fixed superblock issue using e2fsck c|how to repair bad sectors on ntfs partition i accidentally unplug the power line of my laptop which seems cause some bad sectors on my hard drive the partitions of that hard drive are all in ntfs format is there a tool or a way to repair it under ubuntu|true
how to backup user files automatically via rsync i need to take incremental backup of users files which is located in the following location automatically using a cron job could anyone explain the procedure to take backup using rsync in detail pls location note the backup should be saved as follows if the system ip is the backupfile should be named as user10 and so on how to acheive this|how to routinely back up files on ubuntu server 12 xx i would like to know how i can setup a automated backup for ubuntu server to either make a compressed backup of a group of files or upload them to a remote server i do need a whole system backup just critical files in a few directories any suggestions also i 'm using a 12 xx ubuntu server without a gui|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|installing ubuntu in my laptop alarady having windows os model no toshiba l850-b750 os windows single language ram 6 gb 2 gb grafics card 64 bit operating system|true
how do i modify or disable the hud 's use of the alt key a number of games emacs and the terminal make extensive use of the alt key can unity be configured to respect this key rather than launching the hud with it|disable alt shortcut possible duplicate how do i modify or disable the hud 's use of the alt key in some applications i need to use alt shortcut which switch windows within one application and i do need it as global shortcut how i can disable it forever|true
how do i change the grub boot order i have both windows 7 and ubuntu installed on a shared machine because a lot of the non-developers use windows i 'd like to change the boot order to make it easier for them currently the boot order looks like the following ubuntu kernelgeneric 86 ubuntu kernelgeneric 86 safe boot memory test memory test windows 7 on how do i change the default order so that windows 7 is at the top of the list windows 7 on ubuntu kernelgeneric 86 ubuntu kernelgeneric 86 safe boot memory test memory test|menu to let me choose os to run in a dual boot machine i recently re-imaged my dell pc to dual-install windows 7 and ubuntu lts the dual-boot was a success since i was able to start whichever os i wanted now i installed some software the openjdk package on the ubuntu side of the pc upon restarting ubuntu i unfortunately lost the ability to choose the os that i wanted to run ubuntu ordinarily i 'd expect to 1 hit the power button 2 a menu grub shows up listing all oss installed in the pc namely win7 and ubuntu 3 choose which os i want and hit enter bingo the problem is that i do see that menu step 2 above instead windows automatically starts even when i hit f12 to see the boot options none of which i understand your help would be great thanks kiptoo|true
how do i install the cinnamon desktop i have read that there is a new gnome-2 like interface called cinnamon produced by the linux mint developers is this available for ubuntu users and if so how do i install it|how can i uninstall unity in and install cinnamon possible duplicate how do i install the cinnamon desktop i decided to install cinnamon as it 's by far superior than unity in my opinion however i do know from where to install it|true
installing broadcom wireless drivers i 'm having serious problems installing the broadcom drivers for ubuntu it worked perfectly on my previous version but now it is impossible what are the steps to install broadcom wireless drivers for a bcm43xx card i 'm a user with no advance knowledge in linux so i would need clear explanations on how to make compile lspci vnn grep network showed broadcom corporation bcm4322 n wireless lan controller 14e4 b iwconfig showed lo no wireless extensions eth0 no wireless extensions|broadcom wireless issue installing my wireless card was supported by adding additional drivers during the live version of but after installing ubuntu the wireless was available trying to add additional drivers would work as the wireless was working the question is why ca i install the drivers from the install dvd instead of from the internet after all it worked with the live version but not after installing and rebooting thanks bob|true
how to install older version of ghostscript this is second time i get segmentation fault error when i try to run ghostscript on any pdf file with pdfwrite first time it was my previous ubuntu distro which afterwards i completely remove not because of gs format my drive etc and then install again i do know what could be the problem i work with gs a lot and now all of a sudden i start getting this errors on any file like something went wrong with this package or some of it 's dependencies i searched synaptic history if there maybe some recent update could cause gs crippling but there was nothing i reported problems in the past at least two times on gs launchpad branch but no one even replied and as a matter of fact no one ever replied to me on launchpad for any report i issue so i thought to remove completely ghostscript and install some other version at first i thought to add debian stable repository and install better tested version but it turned out that perhaps that 's not very good idea adding debian repository in ubuntu as i ca force synaptic to some previous gs version as there is only one it seems problematic one i do know how to approach this problem and wanted to ask how to install previous version preferably because that 's the last version in debian stable update i removed gs and bunch of other packages on the way and followed boris advice as i did know what else can i do i installed deb deb and tested gs interpreter and all was working fine now i wanted to put back all those packages removed by gs removal and i needed to first install ghostscript-x deb this is where problem begins error breaks existing package gsfonts that conflict gs but the deb provides it via gs-esp gs-gpl i did want to brake things so i removed just installed libgs8 and ghostscript and tried to remove gsfonts package which additionally removed abiword gnumeric  and then install all again but i found out that gsfonts is required by ghostscript and installed whenever ghostscript is installed so ever before being able to install ghostscript-x package now after installing libgs8 and ghostscript when i try to install ghostscript-x i get error breaks existing package ghostscript that conflict gs but the deb provides it via gs-esp gs-gpl it 's exactly the same if i try with ubuntu ghostscript packages from launchpad|segmentation fault error ghostscript possible duplicate how to install older version of ghostscript out of the blue i started getting segmentation fault errors while trying to process some files with ghostscript i opened synaptic and re-installed this package but no change syslog lists this kernel gs 1941 segfault at 40 ip 00c788e1 sp bfed7ab0 error 4 in af8000 kernel gs 2019 segfault at 40 ip 083428e1 sp bfee8de0 error 4 in 81c2000 kernel gs 2040 segfault at 40 ip 077dd8e1 sp bf8eeda0 error 4 in 765d000 kernel gs 2323 segfault at 40 ip 077598e1 sp bfa264b0 error 4 in 75d9000 kernel gs 2334 segfault at 40 ip 00e558e1 sp bfdaf5c0 error 4 in cd5000 what should i do now if i try to completely remove gs then re-install it 'll remove half of my system update i downloaded deb then extracted sudo mv so so shit sudo cp segfault again|true
how to get to the grub menu at boot-time this issue came up recently for me and i 've been prompted to lodge it as a specific question about it my system is not dual-boot i run a standard ubuntu desktop system on the metal i think running it in a vm is the same pressing c while booting does not cause the grub menu to appear which i believe it does for a dual-boot system how can i get the grub-menu to present itself on a single-boot system|how do i choose the os to boot i had windows 7 on my hard drive then i installed ubuntu to dual boot i have several partitions and ubuntu is working fine but i do know how to switch between the two in boot time i read a menu for me to choose should appear at boot time but it justs boots up to ubuntu without asking me i know i did wipe my hard drive by accident because i can see my windows files from ubuntu so how do i switch between the two is there a button i should press or a setting i should turn on|true
how do i restart shutdown from a terminal how to shutdown the ubuntu installed system and restart it by using terminal|how can i shutdown from the command line using lightdm possible duplicate how do i restart shutdown from a terminal in gdm i could use gdm-control reboot openbox exit in a python script what would the command be for lightdm|true
is it possible to install unity on is it possible to get the latest unity without upgrading to on my ubuntu pc or will this be backported|will unity be available for ubuntu possible duplicate is it possible to install unity on ubuntu i was wondering if unity will be available anytime soon for ubuntu|true
what is the best way to develop apps for ubuntu i want to write applications for ubuntu i do not know much about programming but i want develop for ubuntu i am trying to learn python right now what do you think is the best way to develop apps for ubuntu can you point me to some resources that can help me get started with developing for ubuntu related ubuntu forums thread|how to become a ubuntu developer possible duplicate developing ubuntu applications i have some knowledge in shell programming and lot of interest in using ubuntu os i have to go deeper as a programmer for ubuntu what i have to know and wt is the proper way|true
what is the unity hud and how can i install it on my system i have read about the unity hud is that a mock up or a real thing can i install it on my current ubuntu installation or do i need to upgrade to|why is hud not installing on possible duplicate what is the unity hud and how can i install it on my system i have recently installed ubuntu precise pangolin from usb i really want to test the new hud thingy but it is not installing i ve added the ppa update and upgrade and nothing when i press alt key it just shows me the menu on the top panel|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|uefi boot results in a black screen i recently bought a new dell ultrabook with uefi active i want to install ubuntu alongside windows 8 so that i can dual boot between them so i installed ubuntu 64-bit on usb drive after disabling the secure boot feature it allowed me to enter the boot menu in which i selected the usb flash drive uefi mode it gave me a black screen with the option to install ubuntu in a clear white font when i selected the option the screen turned black the led on the usb drive started flashing and then stopped after a few seconds nothing happened so i tried burning ubuntu on a dvd same results i really want the dual booting option and erasing windows is unfortunately not an option has anybody got a solution to this problem thanks|true
ubuntu software upgrade does not show upgrade i start the software upgrade application press check and ubuntu software upgrade does not show upgrade on top the only way to upgrade seems via cd upgrading to worked that way but not to thanks|how to upgrade ubuntu step by step i try to upgrade my ubuntu to or upper why not i read in release notes that i should first upgrade to before but when i use the update-manager d command the program purposes to install only the release how can i chose the target version i tried to upgrade to but i had an error message w impossible de 404 not found w impossible de 404 not found e le de quelques fichiers a ils ont ou les anciens ont la place|true
ubuntu wo boot after install on samsung np915s3g error all boot options are tried so yesterday i went ahead and bought the samsung np915s3g ativ book 9 lite and installed tahr in hope that everything would go smoothly for the most part it everything necessary seems to work off the bat unfortunately when i restart it nothing boots i erased windows so that 's obviously not an option but the computer seems pretty dead certain that there 's nothing there to boot i think this might have a lot to do with uefi which is a field i have next to no experience with there also seems to be a fat32 partition that consistently reappears when i delete it any help is much appreciated thanks|ubuntu does not boot after succesful installation all boot options are tried i am new to ubuntu and linux i hope someone could help me i installed ubuntu 64-bit on my new samsung ativ 4 gb memory quad core ghz processor amd radeon hd8250 graphic card 128 g ssd first time all went well except of the graphics i got into low graphics mode but could fix it with installing fglrx after an update something went wrong i could log in anymore and could only work with a guest account after trying to fix that i decieded to reinstall ubuntu this wo work as after installation and rebooting all i see is all boot options are tried press f4 for recovery mode pressing f4 would change anything if i reinstall i see that ubuntu is installed and am asked if i want to reinstall install alongside or erase and install after installing the whole thing repeats all boot options are tried after rebooting pressing shift while booting wo help what went wrong thanks|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|how can i install ubuntu in my smartphone from where can i download the boot files for my phone|true
how do i install the nvidia drivers i just ordered the nvidia gtx 560 card which should arrive tomorrow i have a dilemma though should i keep using the driver which is available in additional drivers in ubuntu or should i install the driver from the nvidia site note the methods to install explained here apply to all nvidia ati intel video cards the latest driver available at the nvidia site linux x64 display driver version certified release date operating system linux 64-bit language english file size mb i should point out that i do need the card to unleash its full potential in ubuntu i have windows for gaming other hdd i just need it to work properly that meaning the power saving should work i do want the card to overheat for no reason also i would like the fans to work at proper speeds so which driver is the best for me|graphics issues black screen i can not enable desktop effects from system preferences appearance there also seems to be a big problem with my graphics in general because many times i get a blank screen on booting i have to reboot in recovery mode and choose the run in failsafe graphic mode or resume normal boot and do my work in a simple cli interface my machine has these specs with a windows dual boot i was waiting for oneric hoping that it 'll have updated compatibility with my hardware however seeing the beta1 preview i have chosen to stick with the lts for the same reasons i downgraded from i have all the basic functionality that i need for work but graphics is a big issue black screen on bootup no desktop effects to make it my stable primary os as you can realize from my post i am a linux n00b how can i fix my graphics issues on a sidenote sometimes even when idle my laptop begins to make a lot of noise and then subsides is this related to my graphics problem as this does happen on my windows boot if so i really need to fix it i do play any games or run blu-ray or heavy video please tolerate my ignorance as i came to ubuntu from a mac background i did some searching but i ca troubleshoot my problem i guess the following output is relevant lspci grep vga vga compatible controller intel corporation device 0116 rev 09 vga compatible controller nvidia corporation device 0dcd rev a1|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|no internet and black screen after upgrade i decided to upgrade from to today everything went fine and rebooted when asked but after ubuntu logo screen it goes black and instead of a recovery mode in grub there is at the endof the second ubuntu there is no on after ubuntu can boot into kali linux just fine ps i cant connect to internet from ubuntu command line either please help|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|given a used laptop with ubuntu installed how do i get past the password demands recently given a laptop with ubuntu installed alongside windows 7 can only access ubuntu which is fine for everyday use libreoffice firefox but there 's an authentication password required to install the 500 updates and when trying to run anything in terminal it asks for quiz 's password it wo allow me to go into root mode to bypass the password if that 's even a real thing  i 'm completely new to linux but am fascinated at the capabilities and would like to mess around some more but keep getting stopped by these passwords what do i have to do uninstall and re-install how does one do that if i do even have access to the windows 7 os because it is password protected as well thanks in advance for any information and help|true
how can i install ubuntu without removing windows i need my pre-installed version of windows 7 or any other version of windows how could i install ubuntu without erasing it|can i keep windows 7 a friend in my college introduced me to ubuntu it looked nice but i also love the windows 7 os and if i did download ubuntu and install it he said that when i boot my system it gives me a option to launch with and i can access either whenever i wish is this true or when i install ubuntu can i ever get back to windows 7 what will happen in this situation|true
under what license is ubuntu can it be legally modified and distributed what license does ubuntu fall into gpl mit a mix would it be legal to modify it and redistribute my modified version|is it legal to distribute customized ubuntu possible duplicate under what license is ubuntu can it be legally modified and distributed i have made my own version of ubuntu that i have customized using tools i removed some application i did like changed the login image to show my customized image added the apps i like changed other stuff the only thing i kept is the this still goes to ubuntu when i do the apt-get update apt-get safe-upgrade is it legal for me to distribute my version or should i keep it for myself|true
i installed an alpha or beta am i up to date with the final release if i keep upgrading i installed an ubuntu alpha or beta and have been keeping it up to date so should i presume that my system has automatically updated to the next alpha or beta and will be running the official release when it 's finished|upgrading ubuntu daily live edition i have installed ubuntu daily live for testing purposes is it possible to upgrade it to a full-fledged when it gets released|true
how to safely upgrade from an older ubuntu version to a newer one how can i safely upgrade an ubuntu installation from one release to another what should i do before upgrading to ensure it goes smoothly and is there any clean-up i need to do afterwards in particular do i need to do anything special if i am using packages from ppas if i have a graphics card that needs drivers or if i 'm running a custom linux kernel this is a general question but as example we take ubuntu and ubuntu|what should i do before i upgrade from to the question title says it all what should one do before upgrading from to|true
how do i install bcm4312 wireless drivers possible duplicate how to install broadcom sta wireless card bcm43xx completely new to ubuntu how do i add wireless driver for my laptop i am running a dell xps m1330 right now its acts as if i dont have a wi-fi card lspci host bridge intel corporation mobile memory controller hub rev 0c pci bridge intel corporation mobile pci express root port rev 0c 0 usb controller intel corporation 82801h ich8 family usb uhci controller 4 rev 02 1 usb controller intel corporation 82801h ich8 family usb uhci controller 5 rev 02 7 usb controller intel corporation 82801h ich8 family usb2 ehci controller 2 rev 02 0 audio device intel corporation 82801h ich8 family hd audio controller rev 02 0 pci bridge intel corporation 82801h ich8 family pci express port 1 rev 02 1 pci bridge intel corporation 82801h ich8 family pci express port 2 rev 02 3 pci bridge intel corporation 82801h ich8 family pci express port 4 rev 02 5 pci bridge intel corporation 82801h ich8 family pci express port 6 rev 02 0 usb controller intel corporation 82801h ich8 family usb uhci controller 1 rev 02 1 usb controller intel corporation 82801h ich8 family usb uhci controller 2 rev 02 2 usb controller intel corporation 82801h ich8 family usb uhci controller 3 rev 02 7 usb controller intel corporation 82801h ich8 family usb2 ehci controller 1 rev 02 0 pci bridge intel corporation 82801 mobile pci bridge rev f2 0 isa bridge intel corporation 82801hem ich8m lpc interface controller rev 02 1 ide interface intel corporation ide controller rev 02 2 sata controller intel corporation sata ahci controller rev 02 3 smbus intel corporation 82801h ich8 family smbus controller rev 02 vga compatible controller nvidia corporation g86 geforce 8400m gs rev a1 firewire ieee 1394 ricoh co ltd r5c832 ieee 1394 controller rev 05 sd host controller ricoh co ltd r5c822 host adapter rev 22 system peripheral ricoh co ltd r5c592 memory stick bus host adapter rev 12 system peripheral ricoh co ltd xd-picture card controller rev 12 ethernet controller broadcom corporation netlink bcm5906m fast ethernet pci express rev 02 0c network controller broadcom corporation bcm4312 lp-phy rev 01|how do you solve the problem of a laptop 's inability to detect wireless networks possible duplicate how do i install bcm4312 wireless drivers i recently installed ubuntu to dual-boot with the windows xp in my dell inspiron e1505 laptop unfortunately i can only connect to our wireless network while in windows in ubuntu i ca go online unless i physically connect it to our cable modem i am still a beginner here is what i was able to get from searching online here is my hardware lspci host bridge intel corporation mobile and 945gt express memory controller hub rev 03 pci bridge intel corporation mobile and 945gt express pci express root port rev 03 0 audio device intel corporation 7 family high definition audio controller rev 01 0 pci bridge intel corporation 7 family pci express port 1 rev 01 3 pci bridge intel corporation 7 family pci express port 4 rev 01 0 usb controller intel corporation 7 family usb uhci controller 1 rev 01 1 usb controller intel corporation 7 family usb uhci controller 2 rev 01 2 usb controller intel corporation 7 family usb uhci controller 3 rev 01 3 usb controller intel corporation 7 family usb uhci controller 4 rev 01 7 usb controller intel corporation 7 family usb2 ehci controller rev 01 0 pci bridge intel corporation 82801 mobile pci bridge rev e1 0 isa bridge intel corporation 82801gbm ich7-m lpc interface bridge rev 01 2 ide interface intel corporation ich7 family sata ide controller rev 01 3 smbus intel corporation 7 family smbus controller rev 01 vga compatible controller ati technologies inc radeon mobility x1400 ethernet controller broadcom corporation bcm4401-b0 100base-tx rev 02 firewire ieee 1394 ricoh co ltd r5c832 ieee 1394 controller sd host controller ricoh co ltd r5c822 host adapter rev 19 system peripheral ricoh co ltd r5c592 memory stick bus host adapter rev 0a system peripheral ricoh co ltd xd-picture card controller rev 05 0b network controller broadcom corporation bcm4311 wlan rev 01 i also checked the status of network manager nm-applet an instance of nm-applet is already running nm-applet warning constructor could initialize the d-bus manager how can we initialize the d-bus manager nm-tool networkmanager tool state disconnected device eth0 type wired driver b44 state unavailable default no hw address b9 ca capabilities carrier detect yes speed 10 wired properties carrier off it seems that all it can detect are the devices of wired internet how can we make it recognize the devices for wireless i then checked for blocks but found none rfkill list 0 dell-wifi wireless lan soft blocked no hard blocked no so i thought it to be a driver problem and surely enough i found in additional drivers that it was lacking in a broadcom sta wireless driver unfortunately getting the driver did fix it either it still can not detect anything how is this fixed please assist thank you for your time take care kalayaan 001 response to sagarchalise i installed all 4 entries under the keyword bcm4311 and there is even b43-fwcutter though that appears for the broader keywork bcm the problems is still there additional drivers reports this driver is activated and currently in use here is ifconfig ifconfig eth0 link encap ethernet hwaddr b9 ca up broadcast multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes b tx bytes b interrupt lo link encap local loopback inet addr mask inet6 addr 128 scope host up loopback running mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes b tx bytes b here is iwconfig iwconfig lo no wireless extensions eth0 no wireless extensions how can i get these extensions the results of 2 codes seem to have changed in the process 1 nm-tool nm-tool networkmanager tool everything after tool is gone 2 sudo lshw c network before sudo lshw c network sudo password for kalayaan001 network description network controller product bcm4311 wlan vendor broadcom corporation physical id 0 bus info version 01 width 32 bits clock 33mhz capabilities pm msi pciexpress configuration driver latency 0 resources irq memory efcfc000-efcfffff network description ethernet interface product bcm4401-b0 100base-tx vendor broadcom corporation physical id 0 bus info logical name eth0 version 02 serial b9 ca size capacity width 32 bits clock 33mhz capabilities pm ethernet physical mii 10bt 10bt-fd 100bt 100bt-fd autonegotiation configuration autonegotiation on broadcast yes driver b44 driverversion duplex half latency 64 link no multicast yes port twisted pair speed resources irq memory ef9fe000-ef9fffff after sudo lshw c network sudo password for kalayaan001 network description network controller product bcm4311 wlan vendor broadcom corporation physical id 0 bus info version 01 width 32 bits clock 33mhz capabilities pm msi pciexpress configuration driver latency 0 resources irq memory efcfc000-efcfffff network description ethernet interface product bcm4401-b0 100base-tx vendor broadcom corporation physical id 0 bus info logical name eth0 version 02 serial b9 ca size capacity width 32 bits clock 33mhz capabilities pm ethernet physical mii 10bt 10bt-fd 100bt 100bt-fd autonegotiation configuration autonegotiation on broadcast yes driver b44 driverversion duplex half latency 64 link no multicast yes port twisted pair speed resources irq memory ef9fe000-ef9fffff after sudo lshw c network sudo password for kalayaan001 network unclaimed description network controller product bcm4311 wlan vendor broadcom corporation physical id 0 bus info version 01 width 32 bits clock 33mhz capabilities pm msi pciexpress configuration latency 0 resources memory efcfc000-efcfffff network unclaimed description ethernet controller product bcm4401-b0 100base-tx vendor broadcom corporation physical id 0 bus info version 02 width 32 bits clock 33mhz capabilities pm configuration latency 64 resources memory ef9fe000-ef9fffff in ubuntu code what does unclaimed mean i tried the code suggested in the website unfortunately there was no effect i will try again in the morning it 's past bedtime in my timezone so i 'm just about to retire to bed any more proposals thanks again for your time your reply is most appreciated take care kalayaan 001|true
best way to backup all settings list of installed packages tweaks etc if i want to make a backup of everything i have done since the fresh install of ubuntu what are the possible options what all should i backup i want to get all the settings that i changed all the packages i installed|dump dpkg package list for fresh installation possible duplicate best way to backup all settings list of installed packages tweaks etc i 've heard that i can dump the dpkg package list of currently installed applications then after i re-install re-import that list and have apt or dpkg do all the heavy lifting for me getting my apps re-installed how do i do this|true
how do i install ubuntu i would like to see a full how-to on how to install ubuntu|boot ubuntu on a laptop with dos i have a new laptop and it only has dos on it i want to know how to install it with an external hard disk drive or do i need an usb-stick i would like to remove the medium after the installation is that possible and how i am a complete linux beginner so simple step by step instructions would be very nice thanks a lot|true
