gnome-shell no longer a login menu selection i am running gnome 3 on top of an ubuntu install everything had been running fine but some updates i applied required my rebooting the box to finish the install upon restarting everything came up fine except gnome-shell is no longer in the selection list at the login dialog if i log into either unity or gnome classic i can do open a shell and run gnome-shell replace and things are back to how i had them i just do understand what may have happened to cause this  any ideas or is the unity community just mad folk are switching to gnome 3 away from unity and they are trying to make things a bit more difficult either way thanks for any help that can be afforded tom|how do i tell my internal ip to send to my external ip i have set up everything necessary for a minecraft server i have a dns client with ddclient which is sent from to my external ip i have an static internal ip but there is a missing link between the internal and the external ip it should go the is the missing link i think i have configured the settings in the router config for it to go through the port 25565 and also in the minecraft config file do i need to specify the port i want to use anywhere else or is that step complete and there is something else missing help thanks|false
can not format 500gb usb hd can not create partition table when i use disk utility i get the following error error creating partition table helper exited with exit code 1 error calling fsync 2 on error gparted also can not create a partition table smart in disk utility runs fine and tells me the hard drive is healthy i think the hd was used on a windows computer before do i need to use a windows computer to fix this|ubuntu network printing problems i 've installed ubuntu on my toshiba satellite c655 laptop intel core i3 and everything works fine i just have a problem with my ethernet network printer ricoh everytime i send something to print it actually sends it but the result is just a blank page with some random numbers and letters at the top of the page and even if it is a one page document it keeps throwing blank pages until i kill the process from the printer any suggestions|false
ctrl key locks in until i press it again or a shortcut is triggered when i do press my ctrl-key it seems to lock in the pressed state even after releasing it symptoms of this are for example that if i press ctrl release it and scroll in my browser window the size of the text changes after the combination is triggered ctrl is immediatly released it happenend to me only since ubuntu my dual boot windows does not have this problem so it seems to be an ubuntu issue how do i change this ctrl should lose it 's function instantly when i release it|how can i share ntfs drive between ubuntu pc i am just installing ubuntu in my office in two pc every pc have some ntfs formated drive so i want to share them between these two pcs please help me regent if possible|false
skype chat opens full screen and i ca get off it skype was working perfect and then all of a sudden the chat box was full screen sized once you click on the skype icon from the side bar it takes you straight to the full sized chat windows by full sized i mean the side bar top bar and the programs close buttons disappear i have uninstalled skype and installed again but the issue is still occurring i looked about but could find an answer thanks for any help|suddenly today no hdmi on both ubuntu and windows 7 what is hda driver in the past i just plug in hdmi then boot laptop and i have display on tv today my tv reads as no signal when i go into sound on dashboard there is no hdmi option i do understand what could have changed in the past few days i also have windows 7 on this machine and i have same issue on there as well in ubuntu i scanned for drivers and it asked if i wanted to activate hda driver for dkms i 'm not sure what that is i googled and it looks like an audio driver in windows its says driver is up to date|false
ubuntu 64 bit wo boot freezes on black screen do know much about ubuntu but will try to be as specific as possible after updating from it auto-restarted the screen went to black and froze there i restarted it manually and got to the grub menu after trying a few things i went into ubuntu advanced options where it had the option to boot ubuntu 3-8 generic or ubuntu 3-5 generic and recovery options for both after selecting the 3-5 generic option which i guess is an older kernel version it went through several pages of code and then unity started up however when i restart it freezes again what can i do to get the updated kernel version working will be happy to provide any more information help really appreciated|installing usb modem on ubuntu i 'm trying to connect to internet using teracom t u500 usb modem when i insert it my dmesg shows usb 3-2 new full-speed usb device number 4 using usb 3-2 new usb device found idvendor 15eb idproduct 7153 usb 3-2 new usb device strings mfr 1 product 2 serialnumber 11 usb 3-2 product cbp7 usb 3-2 manufacturer china telecom usb 3-2 serialnumber xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf xffffffc3 xffffffbf xffffffbf usb-storage 3-2 usb mass storage device detected scsi10 usb-storage 3-2 scsi cd-rom evdo rev a pq 0 ansi 2 sr1 scsi-1 drive sr attached scsi cd-rom sr1 sr attached scsi generic sg2 type 5 systemd-udevd 10874 failed to apply acl on no such file or directory systemd-udevd 10874 failed to apply acl on no such file or directory systemd-udevd 10855 failed to apply acl on no such file or directory systemd-udevd 10855 failed to apply acl on no such file or directory systemd-udevd 10855 failed to apply acl on no such file or directory systemd-udevd 10855 failed to apply acl on no such file or directory i 'm not sure why it fails to apply acl on device what does it mean i use ubuntu|false
filebrowser with features like different thumbnail size improved status bar and more i use nautilus and pcmanfm but i need more functionality maybe you know other file manager which have these functionality sort files with grouping by name type etc and possibility to mix all of them thumbnails size regulation by mouse like in ms windows because its faster than changing size in settings thumbnails of psd files in status bar possibility to show image resolution not only file size file type etc tree or favourites or both at the same time i do looking for typical image browser because i want see all files not only images but please if you know one good you can recommend me it maybe you too working with a lot of image files and text files and you found nice solution|touchpad cursor jumps on click not typing i have setup my touchpad so that it does move around when i am typing with the following config but it is incredibly infuriating that the cursor jumps transports to another location far away from where it was sometimes when i am moving the cursor or especially when i click something a double click triggers this with a high degree of repeatability this is definitely not an accidental palm detection because even intentional random movements on the touchpad do produce such a dramatic movement when the cursor jumps it tends to go to the middle bottom of the screen this is not what some other people call jumping i also have a touchscreen but the problem continues even when i disable the touchscreen with xinput this is the xinput setup for my touchpad any advice greatly appreciated as this is driving me crazy xinput list-props 12 device synaptics touchpad device enabled 133 1 coordinate transformation matrix 135 device accel profile 260 1 device accel constant deceleration 261 device accel adaptive deceleration 262 device accel velocity scaling 263 synaptics edges 284 1766 5382 1639 4491 synaptics finger 285 20 50 0 synaptics tap time 286 180 synaptics tap move 287 235 synaptics tap durations 288 180 180 100 synaptics clickpad 289 1 synaptics middle button timeout 290 0 synaptics two-finger pressure 291 282 synaptics two-finger width 292 7 synaptics scrolling distance 293 synaptics edge scrolling 294 0 0 0 synaptics two-finger scrolling 295 1 0 synaptics move speed 296 synaptics off 297 2 synaptics locked drags 298 0 synaptics locked drags timeout 299 5000 synaptics tap action 300 0 0 0 0 1 3 2 synaptics click action 301 1 3 2 synaptics circular scrolling 302 0 synaptics circular scrolling distance 303 synaptics circular scrolling trigger 304 0 synaptics palm detection 305 0 synaptics palm dimensions 306 10 200 synaptics coasting speed 307 synaptics pressure motion 308 30 160 synaptics pressure motion factor 309 synaptics grab event device 310 1 synaptics gestures 311 0 synaptics capabilities 312 1 0 0 1 1 1 1 synaptics pad resolution 313 60 45 synaptics area 314 0 0 0 0 synaptics soft button areas 315 3574 0 4125 0 0 0 0 0 synaptics noise cancellation 316 26 26 device product id 252 2 7 device node 253|false
where is the conf file in ubuntu and latest where is the file for the general login for to configure it  conf seems to be outdated in i want to adjust maximum number of login attempts in sudo from 3 to 1 same for kdm gdm lightdm and for command su is there a general file for all login-queries|doubleclick ubuntu gnome just installed ubuntu gnome everything 's working fine except one thing when i want to close or minimize an application windows i have to click twice before it works it 's very annoying any ideas sorry for my bad englisch btw thanks|false
download and save install files for moonlight where can i just download a copy of moonlight the official page will only let me install it in firefox and not download and save the install files thanks in advance bob|how do i get the vt running x in my lxc container to my host i 'm trying to run lubuntu within an lxc container on my host already using a gui is it possible to redirect the x output from the container to say vt9 rather than vt7 if so where is the vt7 setting will this work given that i only have one graphics card any help is greatly appreciated|false
how do i check the internet speed inside ubuntu how do i check the internet speed on my computer a dell inspiron 1545 while using ubuntu|windows move onto second monitor when i turn it on i 'm using a small monitor for my main display i also have an lcd tv hooked up through hdmi as my secondary display the problem is whenever i turn on the tv most but usually not all of my currently running program windows jump to the secondary display this is very annoying because i do like to keep my tv on unless i 'm using it so when i do turn it on i have to drag and drop each of the windows back on to my main display i have played around with some compiz settings to no avail please help|false
how to disable cryptswap how can i disable cryptswap i would like an unencrypted swap like before this is on an ubuntu system|why are partitons not automatically mounting after installing ubuntu lts the windows 7 partition and an extra backup partition are no longer mounting automatically as they used to do in lts i have an ata harddisk what could be the problem any insights will be highly appreciated|false
starting restore sound card state fails and live usb boot hangs on macbookpro4 my mbp does have a working dvd drive so i 'm unable to do a live cd i 'm trying to install ubuntu and after removing the quiet and splash options and adding nomodeset i can get ubuntu almost booting to the live environment and fully booting to the install-only environment but when i try to boot to the live environment which i want to do so i can get wireless set up prior to installation it fails that step and then hangs after stopping some services the last one being crash report submitting darmon i 'm attempting to install the latest beta however i believe this issue would surface on earlier versions as well based on some google searching tomorrow i will try the latest release and maybe the lts release but i doubt either will work edit while i was typing out this question my screen turned off and i could wake it up by pressing a key so the system is hanging just the boot sequence|how to monitor network speed of remote system on unity panel i have a linux-based dd-wrt router that connects my home network with outside world i 'd like to see what is the current network load on the router in a convenience of the tray indicator panel icon i believe that writing such a monitoring tool is relatively easy and i hope i do have to write such tool myself|false
why can i not install iptables linux newbie seeks help please i 've set up a vps as a mail server using dovecot and postfix and i 'm trying to install iptables to secure the box a bit more however when i do i get the following error does anyone else have experience of this or know how to fix it please many thanks apt-get install iptables-persistent reading package lists done building dependency tree reading state information done iptables-persistent is already the newest version 0 upgraded 0 newly installed 0 to remove and 0 not upgraded 1 not fully installed or removed after this operation 0 b of additional disk space will be used do you want to continue y setting up iptables-persistent ubuntu2 dpkg error processing iptables-persistent configure subprocess installed post-installation script returned error exit status 1 no apport report written because maxreports is reached already errors were encountered while processing iptables-persistent e sub-process returned an error code 1|poor-quality video playback from youtube i have compiled from source codes player vlc the build succeeds but when playing video from youtube playlists i get problems some videos are played perfectly others no bad perfectly prompt please the reason|false
network printing in ubuntu lts i recently installed ubuntu lts on my laptop and would like to be able to print to a printer that is running through a windows 7 desktop the commands are sent via wifi to the desktop and via ethernet from the desktop to the printer i was able to find the printer with sudo easily enough but when i tried to print the test page it pulled an error about the filetype not being recognized is this because of the printer setup or because of a user error on my end with ubuntu if it is a user error how can i fix it thanks in advance|how do i clean up my dconf database dconf is pretty young yet my database is already a mess with lots of schema-less keys is there a way to do some cleaning up or would i need to start from scratch by removing i guess|false
custom font with dmenu i found references at various places running dmenu like so b fn inconsolata 12 however whatever variation of the font name i try i always get dmenu warning can not load font fc-list grep cons gives me otf inconsolata style medium it does not show in xlsfonts and all the fonts that do show up with xlsfonts work fine what is the correct way to reference these fonts from command line also is that a standard way to reference fonts or will it change when using programs like pango|very slow copying ubuntu ahci i have two disks ssd samsung 830 128gb and normal hdd wd 1tb and ubuntu installed ahci enabled in the bios i have a problem with extremely slow copying in all directions samsung samsung wd wd wd samsung and samsung wd let me describe what i did sudo hdparm tt the result more or less ok timing cached reads 16678 mb in seconds timing buffered disk reads 1362 mb in seconds when copying by cp or in the midnight commander i was getting transfers only around started reading a bit and after disabling the write cache with hdparm w 0 the speed reaches the crazy speed of wchich still is nothing for operation inside the ssd drive both drives are connected to sata 3 sockets in the motherboard fyi copying from usb pendrive goes much faster so it looks like read speed problem the problem does occur with windows i paste the dmesg below ata1 configured for ata1 eh complete sd sda write cache disabled read cache enabled does support dpo or fua ata2 configured for ata2 eh complete sd sdb write cache disabled read cache enabled does support dpo or fua do you have any ideas what may be wrong|false
how to know if chrome moonlight plugin is working fine i just install it as described here and go to here and even the plugin asked my permission to be executed and seem to be loaded i do think that is working fine cos nothing happens after the progress funny animation what lead me to the question chrome moonlight plugin|libglib2 errors on upgrade and installing ia32-libs ran through the upgrade to and bunch of errors came back after some initial diagnosis and autoremove via apt-get i 've still got 17 packages that wo install running dpkg audit gives me the following packages are only half configured probably due to problems configuring them the first time the configuration should be retried using dpkg configure or the configure menu option in dselect i386 glib library of c routines so i run that and get the following sudo dpkg configure i386 setting up i386 glib-2 error while loading shared libraries libglib-2 so can not open shared object file no such file or directory glib-2 gio-querymodules error while loading shared libraries libglib-2 so can not open shared object file no such file or directory dpkg error processing i386 configure subprocess installed post-installation script returned error exit status 127 processing triggers for libc-bin ldconfig deferred processing now taking place errors were encountered while processing i386 any ideas update so i was able to clear some errors but now i can reproduce this when trying to install ia32-libs update2 ldd glib-2 linux-gate so 0xf779d000 libglib-2 so not found so 0xf767b000 so 0xf779e000 ldd glib-2 gio-querymodules linux-gate so 0xf76f2000 libglib-2 so not found libgobject-2 so not found libgmodule-2 so not found libgio-2 so not found so 0xf75cf000 so 0xf76f3000 grep r   include  conf biarch-compat conf legacy biarch compatibility support biarch-compat conf lib32 biarch-compat conf  conf  conf  conf multiarch support  conf  conf  conf  conf  conf libc default configuration   conf multiarch support  conf  conf these files exist so libglib-2 so so libglib-2 so so libgobject-2 so libgobject-2 so libgobject-2 so more info echo path bin bin lightdm sbin bin milestone-3 bin|false
ubuntu one fails to install correctly in windows 64bit i have tried to install ubuntu one as the title suggests and get the following error typeerror required argument type pos 2 not found i have tried installing both as an administrator and as a regular user version i used was the program fails to connect to anything|desktop does load after installing ati driver i installed ati radeon hd 3650 on ubuntu 32-bit using following commands cd unzip zip chmod x run sudo  run but after restarting the system i saw a change in resolution in the login page and also the desktop did load the icons and menu bar after logging in actually after logging in i just have a desktop with nothing but the background wallpaper how can i fix this|false
boot from live cd then install from usb stick because cdrom drive extremely i am trying to install xubuntu on an old pc with a usb port that ca boot but otherwise works fine a cdrom drive that can boot but is extremely slow and fails often i created a usb stick with usb-creator burned the xubuntu iso to a cdrw inserted them then switched on selected try xubuntu it took 2 hours but now i am trying xubuntu and writing this question from it question how can i now install from the usb stick rather than using the extremely cdrom drive actually installing from cdrom is not even an option so i must find a way to use the usb stick despite my motherboard not being able to boot from usb here is why because of a bug with athlon cpus i must remove a particular package and i get a read error from the cdrom drive sudo apt-get remove reading package lists done building dependency tree reading state information done the following packages will be removed 0 upgraded 0 newly installed 1 to remove and 0 not upgraded after this operation 1263 kb disk space will be freed do you want to continue reading database 132314 files and directories currently installed removing dpkg error processing remove unable to securely remove dpkg-tmp error e sub-process returned an error code 1|prevent package manager recreating files in d i use a bitmap font for my terminal windows in order for this to work i need to enable bitmap fonts in d there 's a symlink called conf to the matching configuration file in avail i delete this symlink and create one for the matching conf this works i also have the following in my  conf file to suppress the hideous bitmap fonts that claim to be helvetica and mess up web-pages x11 this is fine for me because i only really use a single bitmap font lives in my home directory anyway unfortunately every month or two the package manager recreates the symlink and when i have both files the no one takes precedence and disables bitmap fonts what is the correct way to fix this so that it wo break again every time the package updates i could replace the symlink with a dummy empty file but this seems nasty and will leave the directory looking confusing with both yes-bitmaps and no-bitmaps files it wo be clear which is in effect until you look inside the files is there a better way to fix it|false
ca install a package due to something wicked happened resolving error i 'm following these instructions to install git on my laptop when i do sudo apt-get install git-core this is what my terinal shows reading package lists done building dependency tree reading state information done the following packages were automatically installed and are no longer required libasprintf0c2 i386 libcroco3 i386 libgettextpo0 i386 libgomp1 i386 libunistring0 i386 use apt-get autoremove to remove them the following extra packages will be installed git git-man liberror-perl suggested packages git-doc git-el git-arch git-cvs git-svn git-email git-gui gitk gitweb the following new packages will be installed git git-core git-man liberror-perl 0 upgraded 4 newly installed 0 to remove and 0 not upgraded need to get kb of archives after this operation mb of additional disk space will be used do you want to continue y warning the following packages can not be authenticated liberror-perl git-man git git-core install these packages without verification e some packages could not be authenticated sudo apt-get install git-core reading package lists done building dependency tree reading state information done the following packages were automatically installed and are no longer required libasprintf0c2 i386 libcroco3 i386 libgettextpo0 i386 libgomp1 i386 libunistring0 i386 use apt-get autoremove to remove them the following extra packages will be installed git git-man liberror-perl suggested packages git-doc git-el git-arch git-cvs git-svn git-email git-gui gitk gitweb the following new packages will be installed git git-core git-man liberror-perl 0 upgraded 4 newly installed 0 to remove and 0 not upgraded need to get kb of archives after this operation mb of additional disk space will be used do you want to continue y warning the following packages can not be authenticated liberror-perl git-man git git-core install these packages without verification y err httpq liberror-perl all something wicked happened resolving http no address associated with hostname err httpq git-man all ubuntu1 something wicked happened resolving http no address associated with hostname err httpq git amd64 ubuntu1 something wicked happened resolving http no address associated with hostname err httpq git-core all ubuntu1 something wicked happened resolving http no address associated with hostname failed to fetch httpq something wicked happened resolving http no address associated with hostname failed to fetch httpq something wicked happened resolving http no address associated with hostname failed to fetch httpq something wicked happened resolving http no address associated with hostname failed to fetch something wicked happened resolving http no address associated with hostname e unable to fetch some archives maybe run apt-get update or try with fix-missing how could i install git on ubuntu i ca even do it from the ubuntu software center thanks in advance|all main terminal commands on ubuntu what should i write in terminal to see all main commands i 'm using ubuntu|false
select file dialog is always shown at an incorrect position for some reason the select file dialog is always shown at an incorrect position it is always shifted to the right bottom corner so the save or open buttons are not showing and it is always necessary either to resize the dialog or maximize it the problem has began to occur after upgrading to ubuntu the snapshot below demonstrates the issue how i can fix it|is a port of an existing program eligible for the app showdown for example the original program is xlib based and i port it to gtk3 what about porting my old gtk2-based app to gtk3 are either of these two eligible for entrance into the app showdown|false
how to use host names rather than ip addresses on home network i 've a small home network up and running and managed to set up ssh can anyone tell me what i need to do to refer to one computer on the network from another by host name rather than ip address which is what i 'm doing now|when i open terminal it says command alias not found and closes i was messing around in terminal bad idea i know but i 'm usually pretty good with it and now it does what the title says i know about pressing control-c to stop it from running but how do i just stop it running the command without pressing ctrl-c|false
16gb ssd booster on ubuntu i 've bought a lenovo thinkpad edge laptop which has a hybrid 320gb hdd 16gb ssd then i 've installed ubuntu so now i have dual boot everything is fine but the question is will the ubuntu use the 16gb ssd drive i mean will it take the advantage of it as far as i know windows uses it like a cache while waking up from does it|write script to open browser at specific url on login i 've been using ubuntu for a few weeks and i want to know more about automating tasks how can i write a bash script to open a web browser with a specific url after startup|false
how to make runescape work on i 'm trying to play runescape on chromium but it runs really slowly i have icedtea java from the software center i had to install it for the game to work at all but it 's not playable does anyone have some good settings for me to use or do i need a better way to have java and chromium work together so runescape can run memory gb cpu amd athlon tm ii x4 620 processor 4 gpu gallium on nv50 driver geforce 8800 gts os type 64bit|ubuntu login returns to login this is not a resolution issue i am on a netbook that has been working fine for years i have no nvidia graphics guest user works just fine with the existing graphics and adding a new user has worked just fine with the existing graphics i 've tried all but one of the answers in the resolution create new user and copy everything over workaround installed on my dell notebook has been running just great for ages prior to it was running the previous lts ubuntu since mid2010 everything worked just fine yesterday could not login from the greeter screen lightdm login is accepted but after a second or so returns to login screen i can login a guest session just fine and all works ok there unity working well no graphic problems all and when there using get to a prompt and login to cli also just fine see all my files in the encryptfs home directory so password is ok because all is ok on the new account and the guest session i do think there is a problem with i 've deleted xauthority no joy my home folder has the correct permissions and owned by me the wallpaper is owned by me but readable by all my hard disc whilst quite full still has over 5gb available df h i 've tried sudo dpkg configure a and sudo apt-get update i do want to upgrade from i dont have nvidia so am not going to try their drivers the existing driver works fine on the new account i do want to follow the password reset procedure as the password is not a problem works fine on tty and no invalid password message comes when i try gui login i suspect that there is something amiss with gdm perhaps a permissions issue when logging in as myself here is gnome-session 2146 warning failed to start app unable to start application failed to execute child process no such file or directory failed to create directory on startup error creating directory permission denied gnome-session 2146 warning failed to start app unable to start application failed to execute child process no such file or directory failed to create profile from edid data error creating directory permission denied failed to create profile from edid data error creating directory permission denied 2177 gtk-warning overriding tab label for notebook 2177 gtk-warning overriding tab label for notebook 2177 gtk-warning overriding tab label for notebook 2177 gtk-warning overriding tab label for notebook 2177 gtk-warning overriding tab label for notebook 2177 gtk-warning  c widget not within a gtkwindow 2177 gtk-critical assertion width 0 failed 2177 gtk-critical assertion width 0 failed 2177 gtk-warning attempt to allocate widget with width and height window manager warning buggy client sent a message with a timestamp of 0 for 0x1000007 login wind window manager warning called by a pager with a 0 timestamp the pager needs to be fixed 2177 gtk-critical assertion width 0 failed 2177 gtk-critical assertion width 0 failed 2177 gtk-warning attempt to allocate widget with width and height 2177 critical assertion i treeview failed 2177 critical assertion i treeview failed window manager warning buggy client sent a message with a timestamp of 0 for 0x1000007 login wind window manager warning called by a pager with a 0 timestamp the pager needs to be fixed window manager warning buggy client sent a message with a timestamp of 0 for 0x1000007 login wind window manager warning called by a pager with a 0 timestamp the pager needs to be fixed window manager warning buggy client sent a message with a timestamp of 0 for 0x1000007 login wind window manager warning called by a pager with a 0 timestamp the pager needs to be fixed window manager warning buggy client sent a message with a timestamp of 0 for 0x1000007 login wind window manager warning called by a pager with a 0 timestamp the pager needs to be fixed window manager warning currenttime used to choose focus window focus window may not be correct window manager warning got a request to focus the with a timestamp of 0 this should happen warning name taken or bus went away shutting down remote peer vanished with error underlying giostream returned 0 bytes on an async read 0 exiting 2177 gdk-warning fatal io error 11 resource temporarily unavailable on x server libappindicator-warning unable to send signal for newstatus the connection is closed gdk-warning fatal io error 0 success on x server here 's a section from s debug started session 1830 with service lightdm username chris s debug session 1830 got 1 message s from pam s debug prompt greeter with 1 message s s debug continue authentication s debug session 1830 authentication complete with return value 0 success s debug authenticate result for user chris success s debug user chris authorized s debug greeter requests session ubuntu-2d s debug using session ubuntu-2d s debug stopping greeter s debug session 1168 sending sigterm s debug session 1168 exited with return value 0 s debug greeter quit s debug dropping privileges to uid 1000 s debug restoring privileges s debug dropping privileges to uid 1000 s debug writing dmrc s debug restoring privileges s debug starting session ubuntu-2d as user chris s debug session 1830 running command gnome-session session ubuntu-2d s debug registering session with bus path session0 s debug greeter closed communication channel s debug session 1830 exited with return value 0 s debug user session quit s debug stopping display the bit around 19s interests me an ubuntu-2d session starts and then vary rapidly exits here 's log activating service name s debug unity-greeter vala starting unity-greeter uid 118 lang utf-8 s debug unity-greeter vala setting cursor s debug unity-greeter vala creating background surface s debug unity-greeter vala loading command line options s debug unity-greeter vala setting gtk settings successfully activated service warning failed to register client the name was not provided by any service files warning unable to register client with session manager s debug unity-greeter vala creating unity greeter s debug connecting to display manager s debug wrote 17 bytes to daemon s debug read 8 bytes from daemon s debug read 120 bytes from daemon s debug connected version default-session ubuntu false hide-users false true s debug lang utf-8 language null s critical assertion error null failed s debug get entries s debug adding indicator object 0x84d41ec at position 0 s debug evaluating bitmask for h m s debug checking against 1 possible times s debug guessing max time width 36 s debug get entries s debug adding indicator object 0x853101c at position 1 s warning indicatorobject class does not have an accessible description s warning indicatorobject class does not have an accessible description s debug get entries s debug get entries s debug adding indicator object 0x844cd2c at position 2 s debug lang utf-8 language null s debug loaded session ubuntu-2d desktop ubuntu 2d this session logs you into ubuntu 2d mode s debug ignoring session gnome-shell desktop s debug loaded session recovery console failsafe session with only xterm s debug loaded session ubuntu this session logs you into ubuntu s debug ignoring session s debug loaded session user defined session custom xsession script s debug session-chooser vala adding session xterm recovery console s debug session-chooser vala adding session ubuntu ubuntu s debug session-chooser vala adding session ubuntu-2d ubuntu 2d s debug session-chooser vala adding session xsession user defined session s debug setting keyboard layout to gb s debug main-window vala screen is 800x600 pixels s debug main-window vala monitor 0 is 800x600 pixels at s debug main-window vala monitor 1 is 800x600 pixels at s debug loading users from s debug loading user user1000 s debug loading user user1001 s debug loading sessions from s debug unity-greeter vala user chris chris s debug unity-greeter vala user guest guest s debug unity-greeter vala adding guest account entry s debug starting authentication for user chris s debug wrote 21 bytes to daemon s debug unity-greeter vala showing greeter s debug unity-greeter vala showing main window s debug new style for time label s debug evaluating bitmask for h m s debug checking against 1 possible times s debug guessing max time width 36 s debug regenerating backgrounds s debug making background at 800x600 s debug new style for time label s debug evaluating bitmask for h m s debug checking against 1 possible times s debug guessing max time width 36 s debug unity-greeter vala starting main loop s debug read 8 bytes from daemon s debug read 35 bytes from daemon s debug prompt user with 1 message s s debug making background at 800x600 s debug error loading background failed to open file permission denied s debug num devices 2 s debug got data from object s debug got data from object bat1 s debug got data from object bat1 s debug setting accessible description to battery charged s debug num devices 2 s debug got data from object s debug got data from object bat1 s debug is 0 present 0 charge 1 never 2 s debug found 1 batteries 0 are s debug yes s debug setting entry 0x844ccd4 accessible description to battery charged s debug get entries s debug get entries s debug get entries s debug adding indicator object 0x844ccd4 at position 2 s warning getting layout failed no such interface on object at path s debug setting keyboard layout to gb s debug notify visible signal received s critical assertion menuitem failed s debug new calendar item s debug indicator-sound s debug indicator-sound s debug unity-greeter vala starting system-ready sound s debug render of background complete s critical assertion image null failed s debug render of background complete thanks nerof61 tried sudo chown r chris chris some errors chown changing ownership of error chown changing ownership of error logging in still has the same issue no change looking at both these files they are both owned chris chris 0 bytes long and both were last modified two days ago when the machine was last working correctly i 'll have a think about this perhaps i should re-install compiz i 've been thinking around problems with checked xsession-errors not aa lot of help to me hopefully someone can point me the right way openconnection connect no such file or directory can not connect to br1tty at 0 syntax error unexpected will add more as i find it i 've tried adding a user john from the tty once done i then re-booted and tried to login exactly the same issues even with john password accepted then kicked back to login screen virtually straight away i 'm still ok with a guest session though and no issues with later i notice that the home directory for the new user john is owned by root using sudo chown john john john i changed the ownership of the home directory now i can log in just as normal as john so making some progress i 'm really struggling with this and any help appreciated|false
how to limit gwibber and gwibber lens messages the number of messages both in gwibber and also in the gwibber lens i guess it is the same in are growing and growing 900 how can i limit the number of displayed messages no i do want to filter them i just want to see the recent 100 for example seems that gwibber has also problems with a high amount of messages it gets very slow|ubuntu is booting off of my external hdd i followed a tutorial on youtube for installing ubuntu on an external hdd after completion of the installation onto the external hdd i attempted booting into ubuntu unfortunately all i see is nothing but a blank black screen i decided to give it a bit of time yet no results i 've given it 15 minutes and still no change the screen remains black and blank anyone have any ideas about what this issue may be if so can i get a few pointers or suggestions on how to resolve such an issue|false
where should i put the broadcom bcm4313 driver for asus 1018 i have a driver file how can i install it or where should i put it that my wifi works on my asus 1018 network controller broadcom corporation bcm4313 lp-phy|including external header files in programs being using windows for most of the time and deciding to start programing in ubuntu i would like to know how i can include the external header file in my i download them manually and paste them into the folder wheres the be kind|false
how to add fastdebug jdk build to the alternatives i installed fastdebug build of jdk 6 linux x64 version since there is no ubuntu specific build in directory manually set during installation process installation completed successfully at least such a message was showed at the end now i have jdk folder i ran this command to install if it matters sudo java jar when i run sudo update-alternatives config java i see all my jvms open jdk sun but there is no fastdebug build in the list to choose i also ran the following sudo jre s jdk1 25 but it says directory does not exist jdk 25 why so the directory does exist how to add this jdk to the list i have the same problem with ibm 's jdk i also ca add it to the alternatives to select for the same reason directory does not exist what did i do wrong ps according to the information on the site all files are made in and directories executable using chmod command|what are the implications of two drives being extended in gparted the above is the configuration of my partitioning system in gparted windows is on sda1 ubuntu is on sda6 i want to use unetbootin to install another linux on sda5 my question is why are sda5 and sda6 both included under the extended rubric i probably did something i did understand when installing is this a problem or can i just clear out sda5 and install as usual|false
can i connect to other computers on my network using ftp is there a way to connect to other computers on my home wifi network via ftp using something such as filezilla|how to block all tcp and udp and other protocol and only allow layer 2 communication sudo ufw disable sudo ufw default deny sudo ufw allow xxxx sudo ufw enable does sudo ufw disable block layer 2 by default how to block all tcp udp and other protocols so only layer 2 communication is allowed how to drop a frame when layer 2 received frame size is greater than 64 all these will be in dedicated line of isp if using iptable is below command correct iptables n check1 iptables a input p all m length length 0 iptables a check1 j drop or drop all iptables n check1 iptables a input p all iptables a check1 j drop update iptable p option do not have layer 2 after googled how to drop frame over size 64 should we consider size of as well 32 96 because size of 32|false
disk errors then ca update anymore so software update tells me it 's done some new upgrades for me so i oblige but then i get a weird error message saying that my disk is read-only or something so i open a new terminal window to investigate but i am greeted by mkdtemp private socket dir read-only file system so i rebooted the computer greeted me with a message asking for a disk check it found some errors and i told it to automatically repair itself which it did i successfully booted in this time without the mkdtemp error and i am even able to use my apps normally except now i ca update via software updater i only see this window pop up whenever i start the program that 's fine i guess i will just use the good old command line but amosjyng sudo apt-get upgrade amosjyng ckage lists 0 it just crashes like that too then a window pops up telling me to report the error which i try to do but then the error reporter crashes too so what should i try now if worst comes to worst i have home on a separate partition which is also backed up to external media so i can just wipe the drive but i 'd really really rather not have to set everything up again edit apt-cache keeps crashing when the computer automatically checks for updates heh|how to check version of installed wine and uninstall it i want to know the version of wine i have installed i am using ubuntu i thought in general for uninstallation without knowing version i can use this command sudo apt-get purge wine but this command made my system unstable so now what can i do to remove wine from my system|false
