not booting from usb or cd syslinux message i am trying to install linux on my laptop a toshiba satellite c6550-s5200 i did it once but something happened so i removed it then i had to destroy all data on hard drive so now i have nothing on it well i got a iso file burned to a cd and to a flash drive with the flash drive i get syslinux edd copyright c 1994-2012 peter anvin et al with the cd it will start booting it but somewhere loading it up the dots turn all orange and stay that way and my cd drive turns quiet oh and some more info the images work because i tried loading them up on another pc and it worked just fine i manage to get the cd to boot i just had to let me pc boot up first then insert the cd and have it boot the cd then once i get done installing ubuntu it works fine but i have to leave the pc on for if i turn it off the pc will freeze 5-10 seconds after booting back up no matter how i install it|why is ubuntu or any os for that matter giving me a blank syslinux screen usb i 'm getting a syslinux screen upon boot from usb is there any way to avoid this it 's happening for any os that i 'm trying to install the exact message is syslinux edd copyright c 1994-2010 peter anvin et al i 've researched this and every response i 've found has been tried with no success i 'd love if someone could help me out thanks|true
ubuntu wubi not starting corrupted i have ubuntu installed through wubi on my laptop for some reason when i click on ubuntu on start up when you have to either select windows or ubuntu i get the following screen the grub cursor keeps flashing gnu grub version ubuntu minimal bash-like line editing is supported for the first word tab lists possible command completions anywhere else tab lists possible device or file completions grub could you tell me what i can do to fix this problem and to start ubuntu normally|grub can not load ubuntu my computer refused load ubuntu and instead gave me grub when i typed boot it said you need to load the kernel first i saw some other stuff on grub so i have tried find but it gives me an error ca find command find if it matters i believe this error was caused by a startup repair from windows which i think affects the disk so if anyone can help me|true
ubuntu on uefi system with windows boot manager as the main loader on my old laptop legacy bios mbr disk this was perfectly possible to get working i turn on the computer and see the windows boot manager i use easybcd or bootpart or something else to add an option to the bcd menu which allows me to boot into grub and then into ubuntu i ca figure how to do this on my new laptop uefi gpt disk whether in uefi or legacy mode currently i 've installed and even booted ubuntu on my laptop but only with the help of an external grub on a usb flash drive how can i add grub as an option in the windows boot manager on a uefi laptop no i do want to change my primary boot loader so no i do want to overwrite the windows boot loader with grub|grub wo even come up after upgrade to dual boot win8 i 'm a bit of a noob so bare with me here i 'm running a toshiba qosmio v1 i have had a dual booted traditionally and i recently upgraded to now when i start my computer the grub bootloader does even pop up and goes straight to starting up win8 any idea as to how i could go about bringing my ubuntu back from the dead here i 've been seeing a lot of people talk about how grub errors pop up and that simply is even happening in this case|true
anyone know why compiz is working so the other day i was able to use compiz just fine now its not showing up in the dash app search so i removed it reinstalled it still it 's a no show i 'm using ubuntu version and i need help thanx in advance ok so i tried to run it from the terminal and got this  compiz compiz core info loading plugin core compiz core info starting plugin core compiz core error screen 0 on display already has a window manager try using the replace option to replace the current window manager compiz core info stopping plugin core compiz core info unloading plugin core|could i really have lost the unity plugin so after some input on a problem i had involving my notification bar launcher disappearing i tried all of the recommendations on what to do well besides losing all my custom desktop settings and behaviors i also came to the conclusion that in ccsm where i was told i 'd be able to find the option of the unity plugin to my surprise i do have one i believe it 's the problem anyone have an extra one i can borrow|true
how to mount an iso file i 'm running into trouble trying to mount a large iso sudo mount o loop iso cdrom mount warning cdrom seems to be mounted read-only can you tell me how i should do it|how to mount an iso image in ubuntu possible duplicate how to mount an iso file i wish to mount an iso image and then install a set-up inside the image its an iso of a game btw i have tried mounty gmount and furious iso and none of them worked|true
how do i give ubuntu more space when installed inside windows 7 via wubi i had installed ubuntu inside windows xp but then i formatted xp and installed windows 7 edit1 i used wubi for the same i want to know which one of the two will solve my problem creating a virtual disk or resizing root also is resizing root possible as the 4gb ext4 partition is already in a ntfs format hard drive partition at the time of installation i had allocated only 4gb of space to ubuntu i want to increase that size as i keep getting a low disk space notification i have surfed through a lot of similar questions but this is not a duplicate because i want to know a little about the file systems in order to solve my problem do i have to increase the size of or will it be solved by creating a virtual disk also i want to know the difference between creating a virtual disk and just increasing disk space of 'm new to ubuntu so i do know how the file systems function edit2 i have created a virtual disk of 10gb but i 'm still getting the same there anyway to install all further applications on the virtual disk i created|i installed ubuntu using wubi installer and i thing storage is limited when i install updates it says sometimes no enough space clear cache and i did that the thing is i have ubuntu installed on a partition with 20 gb free the whole partition is 20 gb and i guess that ubuntu is not utilizing that much space|true
difference between the i386 download and the amd64 what is the difference between standard i386 download and the amd64 download of ubuntu i am currently running the i386 on an amd machine would my system work better with the amd64 download instead my machine was running windows 7 64bit but i neglected to look at that prior to installing ubuntu|64-bit intel machine can use the amd64-bit i have a intel 64-bit laptop with 8gb i found somewhere that if i want to take the most out of my machine i should use the 64-bit version but is it correct that i can use the desktop image for 64-bit pc amd64 computers on my machine intel core i7 2670qm|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|lenovo g480 blank screen while booting ubuntu i love ubuntu very much but i cant install it on my laptop whenever i try to boot it form cd the screen just went blank and dvd spins so fast like its installing to many files but it was some sort of try it so many times but it did worked please help me thanks in advance shahzad|true
how to install software or upgrade from old unsupported release recently i have installed an older version of ubuntu on my old machine when ever i am trying to install any software it is giving error sudo i apt-get install vlc the error being flagged is under below reading package lists done building dependency tree reading state information done e could find package vlc|are raring arm packages available someplace i neglected to update my arm system from raring to saucy in time now i ca install things are missing is there a way to manually update to point to some sort of archive so that i can get the update to saucy|true
what is the templates folder in the home directory for for as long as i can remember every time i install ubuntu there is a folder in the home directory called templates i 've always just deleted it but i 'm curious what 's it supposed to be used for and why is it in the default install|how can i add templates to create different types of files possible duplicate what is the templates folder in the home directory for i want create different types of files for exemple txt doc xls html how can i add templates for this types|true
no recent files in gnome shell i upgraded from an almost default install of to all went well i can boot into gnome shell get activities overview except that there are no recent files in i used to get recent files what is missing how do i get the recent files back|let gnome-shell act like unity by searching files or pressing alt-key i almost like the gnome-shell and would love it if this is possible searching windows applications and files when pressing the super key searching the menu when pressing the alt key this is possible in unity but i do want to fallback to that slow one so how is this solveable in gnome-shell|true
why ca i install ubuntu or wubi on a windows dynamic disk i 've been trying to install for a while now i 'm running on windows 7 and i already made the partition it 's dynamic i 've tried booting from a disc and also the windows installer i have tried used any repair-boot programs or anything every time i tried to load from either i get an error command c windows sysnative set device partition u retval 1 stderr an error has occured setting the element data the request is supported stdout then after that it makes a log file with information that i do understand if it is simply due to the fact of it being a dynamic partition someone please help if it is more extensive anyone with details on possible solutions or definite ones please express them|ubuntu installation alongside win 7 i have win 7 already installed and i want to install ubuntu alongside it i read over the net how to do so now while installing when i select something else in the install ubuntu menu there i should see a free space that i managed by shrinking a volume by 45 gb but it did show that free space now my win 7 has partitions like this but in ubuntu installation it shows a partition of win loader of 1 mb one partition of 100 mb 1 of 50 gb and 1 of 250 gb please help me out in this |true
how do i configure the launcher to dodge windows i do like the auto hide launcher for it is too annoying for me the launcher stays hidden and to reveal it the mouse pointer has to be moved to the default hot spot i 'd instead like to have the hide to dodge windows previously available in ubuntu how do i change back to this behaviour|how can i get back dodge maximized windows function for launcher in i still ca understand why the developers completely removed the function to let the launcher dodge only maximized windows but is there a way to get this function back by tweaking dconf or so this question is explicit to where none of the patches or hacks work|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|dual booting black screen after reinstalling ubuntu possible duplicate my computer boots to a black screen what options do i have to fix it i 've been experiencing this black screen after reinstalling ubuntu in a dual booting with windows 7 i 've actually research on this site and on google and i feel my scenario is a bit different first thing is that this is the third time i 'm installing ubuntu with the same dvd and this is the first time i 'm seeing this on my previous intallation i was running some database script and i noticed my machine was freezing it took a long time but i had no chance to restart it so i did a hard reboot holding down the power button and press it again to start again that puts me in front of the busybox screen and i had to fix it with the livecd fsck but after this i realized that the machine was pretty slow and i thought something is wrong with the file system so i picked up the livecd again and did a fresh installation of ubuntu but when i 'm prompted to redraw the livecd it turns black 2 times actually now there is one thing i did notice that makes me doubt my installation proces most of the time i simply delete the partition and create a new one but i 've kept it this time and marked it to be formated so i 'm not sure on that one my machine comes with an ati graphics card and most of what i 've read about online is about nvidia drivers nomodeset previously i never had to do that now what should i do i 'm writing this post from my windows installation wich booted normally and where it does seem like the graphic card is damaged or something actually this laptop is a working machine so i 'm kinda hot here thanks for reading this|true
how do i resolve unmet dependencies how do i resolve unmet package dependencies occasionally when i 'm installing stuff i get an error like the following some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies package1 depends package2 but is to be installed e unable to correct problems you have held broken packages how can i resolve this|how to fix unmet dependencies problem with openjdk possible duplicate how do i resolve unmet dependencies i get this when i try to install openjdk 7 the following packages have unmet dependencies depends 7 b147-2 ubuntu0 but it is not going to be installed depends but it is not going to be installed e unable to correct problems you have held broken packages how do i fix this problem even running sudo apt-get f install and dpkg configure a in terminal i still get the same error|true
eclipse menus are cut off or do show i 'm using ubuntu with jdk 45 i 've downloaded and uncompressed eclipse kepler for java ee developers the software menus are messed up i did notice similar problems in other software when i click any menu in eclipse the drop-down seems to be cut sometimes the drop-down shows but the options are invisible i tried eclipse indigo but the same problem occurs|is there a way to enable the eclipse global menu bar i have installed ubuntu and it is working fine but my eclipse menu bar is not integrating with the unity global menu bar thus i ca perform any operation in eclipse i have tried various command like modifying libappmenu from vim but eclipse entries were not found for modification is there a way to enable the eclipse global menu bar|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|i forgot computer user password i ca log-in on my computer i forgot user password how do i change password and get back on computer|true
403 error after upgrading to apache2 after upgrading from ubuntu server the www pages wo display themselves error 403 forbidden you do have permission to access on this server i 've changed access control saves from apache2 to apache2 but that did work what else could i do|projects in folder are not accessible i am using ubuntu and come from ubuntu first check locahost it 's work fine phpmyadmin is also work fine i look some related problem here but some similarities with this answer and still i have problem when i write for-example in a browser problem forbidden you do have permission to access on this server path of folder is work following results of line write by using terminal files ls result empty folder ls result conf javascript-common conf conf conf site file ls result 000-default conf default-ssl conf do know how and what changes make in virtual host directives or what should i do to sort it out any help would be appreciated|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|aggregation not enabled for did because load 6 my computer running boots to a black login screen i have gotten different load error messages as well as a broken pipe message i can not even attempt to type a password on the login for some reason helppppppppp please|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|ubuntu 's installer goes to a black screen i just got a new laptop every time i try to install ubuntu the screen goes black and it stays black then right before i shut down the computer i see a flicker of ubuntu and i am not sure what to do i have used this same flash drive to install this operating system on four other computers and this has never happened how do i fix this|true
how do i install ubuntu from an usb drive create a live usb-stick in windows i tried to use the from ubuntu desktop i386 iso image and it does create an usb stick that does boot when i try to boot from it i get operating system not found i try to do this from windows 7 x64 i 'm not looking to create a live ubuntu media only an installation usb disk i repeated the process several times and i even tried to reformat the usb drive fat32 no success yet the usb stick is a 8gb one|what is the benefit of making a bootable usb i am new in this subject i want to practice linux commands i am learning linux so i need ubuntu what is the best way to download|true
how can i repair grub how to get ubuntu back after installing windows i installed windows 7 which ate ubuntu 's boot file when starting up the computer it now goes straight to windows without giving me the option of booting ubuntu how can i get ubuntu back|does not boot ubuntu possible duplicate how can i repair grub how to get ubuntu back after installing windows i had ubuntu installed when i installed ubuntu i completely formated the hard disk and then i made 3 partitions one for root one for home and one for left 25 gb unused all partitions were ext 4 after some months now i have installed the windows 8 in the free space 24gb now it directly boots windows 8 and does not ask for the choice between windows 8 and ubuntu i can only access the partition in which i have installed the windows i want it to ask for choice between windows 8 or ubuntu or some other way to run ubuntu or to access the data in the other partitions because i have very imported data there i 'm using hp pavilion dv6 i3 320gig hard disk|true
how do i fix this e type is not known on line in source list update error every once in a while i see users having issues to update due to errors like this e type ain is not known on line 1 in source list some-ppa list with varying list files often after removing a ppa how can such an error be fixed|i cant get ubuntu 's updates possible duplicate how do i fix this e type is not known on line in source list update error i was installing virtalbox everything went fine but now i cant get ubuntu 's updates i get this error an unresolvable problem occurred while initializing the package information please report this bug against the update-manager package and include the following error message e type dir is not known on line 2 in source list |true
unable to lock the administration directory is another process using it i get this error when trying to use apt-get e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it how can i fix this|failed to load module i just installed ubuntu saucy with unity on an acer c720 i downloaded software center from synaptic and when i type in gksu software-center i get the error failed to load module i also tried the following sudo apt-get install sudo apt-get install i386 for both i get the following e unable to lock the administration directory is another process using it e could not get lock lock open 11 resource temporarily unavailable i am brand new to ubuntu so any help would be greatly appreciated|true
an upgrade from precise to oneiric is not unsupported with this tool error while upgrading a brief electrical outage interrupted my upgrade after many tries which included trying to upgrade from a command line i was able to access ubuntu screens again i find that the upgrade was indeed not completed i am still running however update manager does not give me the option of installing now and when i run update manager i am asked if i want to execute a partial install when i answer yes i receive the message above besides a clean install any ideas about what can i do to upgrade to|ca upgrade to possible duplicate an upgrade from precise to oneiric is not unsupported with this tool error while upgrading i need help i upgrade from but i ca continue the upgrade it says can not upgrade an upgrade from precise to oneiric is not supported with this tool|true
use wubi to install downloaded iso i recently downloaded ubuntu lts amd64 to my windows machine because i would like to install it on several similar machines however when i extracted the iso and ran wubi it made me download ubuntu again any ways around this|how to install ubuntu using wubi reusing my iso i already have ubuntu iso file and iso want to install ubuntu using wubi installer without downloading form internet i put thoes files iso file and wubi installer in same directory but it is still downloading to internet please help and tell me how to install without downloading thank you|true
how do i install java how do i install java and also in my browser so websites with java work|how to download jdk for android programming i 'm using ubuntu 64 bit i 'm going to start programming for android devices i know that i will need to install a jdk but i do have access to how do i get it|true
how to completely remove desktop i wanted to switch to xfce i had kde and gnome installed and i did this sudo apt-get install xubuntu-desktop sudo apt-get remove kubuntu-desktop sudo apt-get remove ubuntu-desktop sudo apt-get autoremove but to my surprise i could still pick gnome kde plasma etc during the log in so how do i completely remove kde and gnome desktops|uninstalling kubuntu from ubuntu possible duplicate how to completely remove desktop i have installed kubuntu and lubuntu with my ubuntu lts i now want to delete kubuntu and lubuntu i have done this sudo apt-get remove lubuntu after removing a lot of files i went back to the log in menu and i can still see kubuntu and lubuntu lxde kde plasma desktop i do want them and i have no idea how to remove them|true
progress and speed with cp when copying files using cp is it possible to display the progress and speed of the transfer otherwise is there any alternative command line utility that can achieve this|is it possible to get a status report from cp possible duplicate progress and speed with cp is it possible to get a status report from the command line tool cp the statusreport should be similar to the one that nautilus or any other file manager gives when copying files it should either show the remaining files that should get copied or the remaining mb that should get copied|true
how to create a bootable usb with multiple iso images in it what i want is to create a bootable pen drive that shows grub menu and i can select any of the several bootable systems from there to i have several iso images that i want to install in the usb like ubuntu fedora system rescue cd windows xp and windows 7 the windows versions are optional mostly am looking for a multi installer for linux distros specially ubuntu version the default startup disk creator only works with linux images and only 1 at a time at least for the mean time if it allows more systems and multiple isos it would be awesome what method exists that i can use step by step to create a bootable usb drive with multiple images than can be booted from the usb and selected from grub it must support windows images and linux images alternative is there also a way to have multiple versions of the ubuntu installation iso on an usb drive such as when booting from it i get to choose what ubuntu version and architecture to install for example boot menu ubuntu 32 bit ubuntu 64 bit ubuntu 32 bit ubuntu 64 bit update wanted to add that the english version for the post mentioned by daithib8 is here multisystem create a multiboot usb from linux usb pen drive linux|trying different flavors of ubuntu from a usb drive is it possible to have a dual boot of different ubuntu versions x k l m e u since only 1 gig of space is recommended you should be able to have 8 possible version on a 16 gig flash drive cause i really hate the scroll scroll bars in the unity version and want to see which system i like best xfce kde fluxbox custom is what my friend uses currently i have made 3 boot up drives all one usb drive which means erasing and reinstalling every time cheers|true
going back to a previous ubuntu state 15 years ago goback came out which let windows users revert changes and restore a computer to a previous state it did this by imposing a journaling system underneath the os at the block level not the file level and letting you roll back changes is there anything like that for linux it 's easy to do this inside virtualbox but i 'd like this to be for my main top-level machine how easy would it be to make a virtual machine be one 's normal machine how would one go about this|create a bootable ubuntu backup partition this question is asked many times but i have got the right answer what i want is to create a partition where i backup my current ubuntu partition that appears in the grub menu if one day my ubuntu wo to start i lunch the backup partition and voila my system is restored currently i use clonezilla but the problem is i must have always on me a usb key that contains clonezilla edit df h 55g 39g 14g 74 none k 0 k 0 udev 997m k 997m 1 dev tmpfs 202m m 200m 1 run none m 0 m 0 none 1006m k 1006m 1 none 100m 36k 100m 1 parted l nothing|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|can not instsl ubunt-server near to windows i 've tried a lot i was trying to install it using a flash card two different cards then with cd 's two and dvd one but my computer just load windows i 've tuned bios like it had to be i 've tried wubi but there was an exeption could not retrieve the required installation files kubuntu and undefined error with disk d with ubuntu i think that the problem is in my os it is 32-bit when my processor is 64-bit can it be so i just do know what to do plese help me|true
how to bypass try it install screen when booting from usb live session without installing in the usb this has been asked several times already i found it here here and here but basically everyone simply recommend to perform a full install to the usb stick but i do need it to stay as a live session not a full install on usb for a number of reasons the most important one being that using live session i can easily install ubuntu using the desktop icon so my constraints for skipping the welcome screen and automatically choose try ubuntu option are it must actually be the ubuntu live session or as close to the default as possible same software selection gparted is present in live sessions gimp is not for example user name and id behavior no login screen no password for sudo to name a few no grub that rules out an ubuntu full install on usb it must be able to install ubuntu in the computer while full install requires the iso file an additional usb stick and the hassle of startup disk creator if possible to be as fast as the text-based launcher the one you have when you press a key right after the kernel loads it must be completely automatic unattended from boot to desktop select a different language than default it can be a hard-corded selection actually it must since boot itself shall be fully unattended but preferably be easily changed easily as in editing a config file then rebooting is it possible the proposed great solutions that i 've ruled out so far are installing ubuntu in the usb stick for all of the above mentioned reasons remove ubiquity package it removes the ability to install the system from that usb as well ubuntu customization kit ubk several limitations and caveats and its not even in the repos remastersys lili its the same as full direct usb install only customized an ideal solution would be something like create usb sick using startup disk creator then open it and remove edit add file s xxx yyy zzz|remove install dialog from ubuntu usb stick possible duplicate how to bypass try it install screen when booting from usb live session without installing in the usb i 've created a ubuntu booting usb stick is it possible to remove the install ubuntu dialog that appears everytime i boot from the usb stick|true
how can i install ubuntu on a device without a screen nor a keyboard this is tricky i would like to install ubuntu on a machine that is intended to work as server and for some reason i do not have an option to connect a screen to it i expect this may be similar to remote installation however there is currently no os on that machine so i will have to set up everything from scratch on the other hand i do have a physical access to that machine therefore i can get it to boot from a but that 's not enough is there a way to do such installation remotely is there a version of ubuntu image that comes with a ssh server preinstalled and starts it once booted so that i can boot the machine with such image connect to it via ssh and process the installation from a different computer if not what other options do i have|how to install ubuntu on a computer without using a monitor i have a computer but with no available screen how can i install ubuntu server on it using a laptop i have i ca format the hard drive in another computer and buying a new monitor is not an option for me can you guys tell how can i do that the computer is pentium 4 80 gb hdd 800 mb ram with external wifi adapter i think using ssh or network boot or something like that would be the way to do it i 'm not sure|true
how do i add a swap partition after system installation i did not opt for a swap partition during ubuntu installation later i freed up some space and made a swap partition now after booting up i am manually opening gparted and right-clicking the swap partition and turning it on using swapon option how can i automatically enable the swap partition every time|hibernation failed due to insufficient swap partition possible duplicate adding swap partition after system installation i got 8gb ram on my laptop but only partitioned 1gb for swap now the hibernation can not be achieved even if i use sudo pm-hibernate is there any solution|true
what are the system requirements for each flavour of ubuntu desktop i 'm thinking about installing ubuntu desktop but i do know what flavor is the better for my system what are the minimum and recommended hardware requirements what kind of cpu how much memory should i have hardware acceleration what flavor should i use this is an attempt of a canonical answer my answers have the official requirements the recommended are a mix of official sources and opinion based along with the answer it 's told the source you can comment or edit if you feel that the information is obsolete or incomplete is a good rule of thumb that any system capable to run windows vista 7 8 x86 os x will almost always be a lot faster with any ubuntu flavor even if they are lower-spec than described below|installing ubuntu in win 7 core 2 duo machine using vmware i have a intel r core tm 2 duo cpu with 2gb windows 7 loaded i need to run ubuntu in vmware but even the desktop of ubuntu is not loading properly what are the possible solutions how much more ram is required|true
how do i stop flash video being squashed and broken i recently installed lubuntu but i have a problem with adobe flash player i always see something that looks like this when i open a video the video is small grainy and is green and purple i tried to reinstall flash and to test it in multiple browsers without success i installed an older version of flash but no result 0300 intel corporation 82865g integrated graphics controller rev 02 subsystem hewlett-packard company d530 sff dc578av 103c bc kernel driver in use i915|i ca get online video to work correctly see screen caps a no lsb modules are available distributor id ubuntu description ubuntu release codename raring small older machine i installed lubuntu so the desktop is lxde sound works but video is strangely distorted any advice youtube npr|true
skype crashes with a segmentation fault under skype is crashing with a seg fault skype segmentation fault core dumped how can i fix this|skype not working after upgrading to from i upgraded to from now skype wont launch i have reinstalled it but still will not have tried ideas in this post but still not working i have problems to install skype after a distro upgrade any ideas would be a help thanks|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|ubuntu wo boot after last updates yesterday i was proposed by ubuntu to download and install some updates and i agreed after the download of this updates he told me that there was something incomplete and asked me whether to go on with the installation or to stop i told him to go on and there where no problems yesterday night i turned off the system and this morning i can not boot anymore ubuntu i 've in dual boot windows and i can go into windows but not into ubuntu i can start it only in recovery mode but from there i can not even use the low-graphics mode i already tried to make him repair the damaged packages but i had t success only thing i can do is to go into the shell with root privileges how can i fix the problem i really need to make it work because i have all my thesis work in the ubuntu partition|true
have i lost my entire windows drive and all the files i previously had heron installed today i decided to upgrade during the partition phase of the install of it asked me what portion of the drive i should use there were a few options drag the partition size to indicate what i wanted to use a button that said use entire partition a button that said use entire drive i selected use entire partition as the windows partition did not appear on the screen i assumed this was just displaying the existing ubuntu partition after install i think i have wiped my entire windows partition i ca see it anywhere i would appreciate some advice as to find if it really is gone forever my stupidity i did back up my windows partition which includes 3 years of baby photos update thanks all for your great answers i read on a forum last night about active partition recovery i did realise it was a commercial product so the demo does let you recover but it did allow me to see that the whole partition still exists somewhere on the drive it even let me see the individual files as suggested i have stopped doing anything with the drive until i can give testdisk a try if this works i will confirm it in a separate answer for future reference|data recovery software for windows linux platform possible duplicate have i lost my entire windows drive and all the files do you know of any good data recovery software on linux platform that would work on windows drive i had some really important stuff deleted and then my windows crashed so i need to get it back please suggest any that may help or should i go and run them on wine i also want to know if i can run any of those exe on wine and if somebody has tried that thanks a lot|true
how can i install software or packages without internet offline i have a friend who has got a computer that is not connected to the internet is there any way to install software offline easily|how can i save my installed packages on an external device so that i do have to connect to internet on every new install possible duplicate how can i install software or packages without internet offline i have a compac presario laptop whenever i try to install a new ubuntu my wireless driver broadcom does not get installed by default i have to install it by using additional driver for that i have to go to a internet cafe and connect it to a lan that 's really troublesome and i wonder if there is a way i can save my installed softwares like my drivers vlc mp3 codecs etc so that i do have to connect to internet everytime i do a fresh install of ubuntu any help will be greatly appreciated thanks and regards kishlay mishra|true
run python in terminal trying to learn how to run my scripts through ubuntu 's terminal regularly that being said i am familiar with bash wget and awk being called but how do i call python files to run in the terminal i would like to learn this but i am unsure on where to research it i have a pyw file that references several py files in a folder|how do i run python code in ubuntu i 'm learning python so i may get my foot in the door for a programming career i 'm using the gedit text editor to write the code however i do know how to execute the code on ubuntu if anyone is able to help i would greatly appreciate as much help as i 'm able to get|true
archive manager does not archive files the archive manager does not archive files or games and gives the following error archive exe exe signature not found either this file is not a zipfile or it constitutes one disk of a multi-part archive in the latter case the central directory and zipfile comment will be found on the last disk s of this archive zipinfo can not find zipfile directory in one of exe or and can not find period or if i open it using autorun prompt then gives an error permission denied how can i archive games or other applications in ubuntu|archive manager possible duplicate archieve manager does not archieve files the archive manager does not archive files and gives an error message during the archive archive signature not found either this file is not a zipfile or it constitutes one disk of a multi-part archive in the latter case the central directory and zipfile comment will be found on the last disk s of this archive zipinfo can not find zipfile directory in one of or and can not find period how can i archive games|true
redirect the output using sudo i have a small question regarding using sudo with output redirect to enable ip forwrding someone can use the command echo 1 forward executing this command will give permission denied as it requires root privileges however executing the same command with sudo gives also permission denied error it seems that output redirect does not inherit the permissions of the preceding command echo is this right as a workaround i do echo 1 sudo tee forward is this the best way to do it am i missing something please note that this is an example and it applies to all commands that use output redirect|how do i add a standard user into sudoers file using echo i am using ubuntu and i was doing through a terminal tutorial there was explained about echo command and he mentioned something about adding your name to the sudoers file using echo i am just wondering what it was can anyone tell me how to do it|true
how do i install the nvidia driver for a geforce 6200 i have been recently trying to find a solution for this on the web but did not find something useful or accurate for ubuntu i also consulted the nvidia help but things there did not work for me i installed the additional drivers from system settings but they are not fully compatible with my geforce 6200 first i tried finding how to stop the x server i succeeded but another problem was the nouveau kernel this is really frustrating can anybody tell me an accurate and authentic way to install nvidia drivers|how can i install nvidia driver possible duplicate how do i install the nvidia driver for a geforce 6200 to install the nvidia driver you must exit the used sudo lightdm stop to do this the screen then went blank and seemed to be showing a text editor which i do know the commands for how do i get the nvidia run package to run in this environment trying to install this driver in ubuntu has been very frustrating has anyone posted a step by step installation guide to do this job if a person knew what they were doing i think it would be an easy job|true
create a quickly app with build dependencies i am creating a quickly app in ubuntu that depends on python twisted which is available in the package python-twisted how should i add python twisted as a dependency so that it will be installed when a user installs my application|how to add dependencies to a quickly generated deb installer possible duplicate create a quickly app with build dependencies i need extra packages for my app done with quickly when i run quickly package how can i set them thanks in advance|true
how to drag a folder to the launcher from nautilus how can i add a folder to the launcher for quick access to it in this particular case i wish to drag it to the launcher|how do i place a folder onto the launcher possible duplicate how to drag a folder to the launcher from nautilus there is a folder i need pretty often and i would like to have a button on the launcher for it how can i make it|true
how can i new launcher items in unity by hand will unity allow making custom launcher icons from desktop files or via menu editing system right now the launcher does give the option to keep in launcher on all programs for some programs i use i have to make custom launchers or desktop files for instance daily blender builds are generally just folders with an executable in basic gnome or kde i can make a new menu entry with the menu editing system then i can also add it to docky either from the menu or by dragging a desktop file to it unity launcher does support drag and drop so thats not a bug or anything but when i open a desktop file it has unpredictable results most time it will not have keep in launcher sometime it will have a pinnable item without the desktop 's icon and if i pin the item to the launcher it will not call upon the program again after closing it i 've also gotten it to just work with a desktop file for celtx|create launcher wo work i 'm trying to create desktop shortcuts and i 've been told to use create-new desktop this creates the launcher on the desktop but the application wo launch what should i do|true
how do i install ubuntu i would like to see a full how-to on how to install ubuntu|how do i install ubuntu on my dell latitude 10 tablet with windows 8 not pro intel atom processor z2760 ghz with intel burst technology ghz hfm 600mhz lfm windows 8 32-bit no media english ports full-size usb full-size sd memory card reader docking connector stereo headphone microphone combo jack|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|wary of locked windows 8 bios i 've been looking for a good inexpensive laptop to purchase and throw linux on but when i was in line to purchase one the store rep mentioned that its bios was locked to windows 8 and that linux would install on it is this true of some laptops if so how can i be certain that a laptop i buy has an unlocked bios that allows me to install linux thanks so much for you help|true
