None|A especialidade de Medicina Geral e Familiar perdeu 24 vagas em relação ao ano passado, representando 482 vagas.|Medicina interna ficou com as mesmas vagas do ano passado.
None|O processo foi realizado por mais de 100 consumidores do dispositivo que acabaram sofrendo com a experiência do iOS 9.|Muitos deles acabaram causando problemas e os consumidores acabaram precisando comprar outros dispositivos.
None|O Governo anunciou que vai apresentar a candidatura de António Guterres a secretário-geral das Nações Unidas.|Em dez anos de ACNUR, António Guterres ficou a conhecer as Nações Unidas por dentro.
None|Esta dívida diz respeito a pagamentos de três administrações regionais de saúde.|Administração Regional de Saúde do Norte tem a maior dívida.
None|As autoridades desconfiam que se tratam de ações maliciosas e falsas.|As ameaças estavam a ser tratadas pelas autoridades como “comunicações maliciosas”.
None|Messi venceu a sua 5.ª Bola de Ouro como jogador.|No cômputo geral Messi deveria ter 4 Bolas de Ouro e Ronaldo também 4 Bolas de Ouro.
None|Em todas as plataformas, exceto iOS, Chrome podia renderizar páginas fora do processo.|O Chrome para iOS vai ter a velocidade que há muito que os utilizadores esperam.
EorP|A Impresa fechou acordo de três anos com a Vodafone para a distribuição dos seus canais.|A Impresa assinou acordo com a Vodafone.
EorP|O novo iPhone 5SE deverá ser mais barato e pequeno e será lançado em março ou abril.|Este iPhone 5se poderá chegar ao mercado já em Março ou Abril deste ano.
None|Musicalmente, o Caparica Primavera Surf Fest dá destaque à nova música portuguesa.|O cartaz completo do festival Caparica Primavera Surf Fest já foi revelado.
None|Campbell fez ótima jogada pela direita, foi à linha de fundo e passou a bola para Flamini.|Com três minutos, Joel Campbell fez linda jogada na área.
None|O candidato que lidera as preferências dos republicanos para as eleições presidenciais de 2016 é Donald Trump.|E a lista de puxões de orelha a Donald Trump no interior do próprio Partido Republicano continua.
None|Cavaco Silva nunca foi, não quis nem quer ser o Presidente de todos os portugueses.|Nas suas declarações, Cavaco Silva expulsou um milhão de portuguesas e portugueses da democracia.
None|A receita do Papa Francisco vem em pares e foi divulgada pela assessoria de imprensa do Vaticano.|Também esta segunda-feira o Papa Francisco nomeou um novo vice-director para a Sala de Imprensa da Santa Sé.
None|Kwabs é a mais recente confirmação para o Super Bock Super Rock.|É uma super confirmação, apesar de não ser um nome super conhecido.
None|A Comissão Europeia não aceitará o esboço do Orçamento do Estado para 2016.|A Comissão Europeia tem reservas sobre os pressupostos financeiros que constam no esboço do Orçamento enviado pelo executivo.
EorP|No The Verge, é possível descobrir algumas soluções temporárias para esta falha.|O The Verge avançou algumas possíveis soluções.
EorP|Muitas vezes, durante todos estes anos, me perguntaram se eu poderia disponibilizá-las de um jeito mais acessível.|Muitas vezes, ao longo dos anos, fui perguntado se poderia disponibilizá-las de uma forma mais amigável.
None|Um vídeo de um minuto representa a acumulação de lixo espacial, desde o ano de 1957.|Estima-se que 20 mil fragmentos de lixo espacial tenham sido acumulados, desde o ano de 1957.
None|Esta operação foi o maior investimento institucional realizado até agora numa plataforma de equity crowdfunding europeia.|A Seedrs é uma das principais plataformas de equity crowdfunding do mundo.
None|“Orange Is The New Black” é uma das séries mais importantes do serviço.|Narcos, Sense8, Marco Polo e Orange is the New Black são apenas quatro exemplos.
EorP|Apesar de não ter sido um ataque doloroso, não me apercebi do quão grave era até sair da água.|Embora não tenha sido um ataque doloroso, eu não percebi o quão sério era até sair da água.
EorP|As primeiras 50 chibatadas foram infligidas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.|Recebeu as primeiras 50 chicotadas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.
None|Cheias na América do Sul estragaram as celebrações de Natal.|As cheias na América do Sul já obrigaram mais de 140 mil pessoas a abandonar as casas.
EorP|No encontro com o Rei Felipe VI, Pablo Iglesias foi fiel ao seu estilo: calça de ganga e camisa sem gravata.|Foi com seu estilo habitual que Pablo Iglesias foi recebido pelo Rei Felipe VI.
None|É um jogo de risco elevado, disse o subintendente Pedro Pinho.|O Subintendente Pedro Pinho diz que, nalgumas ruas, o trânsito vai ficar condicionado.
None|Obama falava após um encontro com o homólogo turco Tayyip Erdogan, em Paris.|"O Presidente turco Recep Tayyip Erdogan fala em ""calúnias"" e pede provas da acusação."
None|É um campo de treino estabelecido em apoio aos voluntários que combatem o terrorismo.|O combate da Turquia visa as organizações terroristas.
EorP|O guindaste que tombou no interior do templo estava sendo utilizado para obras destinadas a restaurar e ampliar o recinto.|O guindaste era usado nas obras realizadas para restaurar e ampliar o complexo.
EorP|Atualmente, o Sporting tem outros dois brasileiros para a zaga, Naldo e Ewerton.|Existem dois jogadores brasileiros para a zaga: Naldo e Ewerton.
EorP|Estes fãs têm até 15 de abril para associar o cartão ao dia pretendido.|O dia deve ser escolhido até 15 de abril.
None|As regras da concertação social são muito claras: quando existe um acordo ele é cumprido.|E à terceira reunião não houve acordo na concertação social sobre o salário mínimo.
None|O Luxemburgo vai ser uma equipa que vai trabalhar muito e vai fazer o jogo da sua vida.|Sabíamos da motivação do Luxemburgo por jogar contra uma equipa como a nossa.
EorP|Está definido o horário do primeiro encontro de João Sousa no primeiro Grand Slam da temporada.|João Sousa estreia-se no primeiro 'Grand Slam' da temporada.
None|O atleta está a cumprir prisão domiciliária em casa de um tio desde 20 de outubro.|O atleta sul-africano estava em prisão domiciliária depois de ter cumprido um ano de cadeia.
EorP|Na grande final, a equipa de Klopp irá defrontar o Everton ou Manchester City.|Na outra meia-final, Manchester City e Everton definem o segundo finalista.
None|Mas ainda falta garantir as condições para um Governo para toda a legislatura.|O secretário-geral socialista quer garantir um acordo de legislatura.
None|Porque Lemmy, tal como o rock e as lendas, não pode morrer.|Porque, mesmo regadas a Jack Daniel’s, as lendas nunca morrem.
None|Chegam os primeiros dias de novembro, o outono é suspenso, o verão regressa.|Durante três dias, Deus esqueceu que era outono e o verão regressou.
None|A procura de BT a três meses foi 3,38 vezes superior ao montante colocado.|Portugal vendeu 248 milhões de euros em BT a três meses.
None|Em 2015, a execução orçamental não foi conducente com uma redução do défice estrutural.|A saída do PDE implica também redução do défice estrutural.
None|Como tudo em que envolve os Foo Fighters, isso só vai acontecer na hora certa.|Acabou o mistério para os fãs do Foo Fighters.
EorP|Luca Toni irá pendurar as chuteiras no final da época, após 22 temporadas como profissional.|Luca Toni anunciou que irá colocar um ponto final na carreira quando esta época terminar.
None|Houve um acréscimo de 0,8 por cento em relação aos números definitivos do mês de julho.|O INE divulgou também as estatísticas definitivas do mês de Julho.
None|E por isso pediu a Joana Marques Vidal que abrisse um inquérito crime e outro disciplinar.|A procuradora-geral da República (PGR), Joana Marques Vidal, votou favoravelmente.
EorP|Um incêndio deflagrou ao início da manhã desta terça-feira no último andar do hotel Ritz, em Paris, França.|O último andar do histórico Hotel Ritz de Paris está em chamas.
None|O processo que pensou para a equipa não nos levou ao sucesso.|Mas penso que tem qualidade e no futuro vai ser um treinador de sucesso.
None|Mas em paralelo, o BdP começou a preparar a resolução do Banif.|O regulador passou a partir dali a defender a venda do Banif e a preparar a sua resolução.
EorP|Um ataque bombista suicida em um edifício governamental no Paquistão matou pelo menos 29 pessoas.|Um bombista suicida invadiu um edifício governamental no Paquistão.
EorP|O Governo anunciou medidas para conter o défice e conseguir cumprir a meta de ficar abaixo dos 3%.|O Governo vai avançar com medidas para garantir a meta do défice abaixo dos 3% este ano.
EorP|António Guterres cessou funções como Alto Comissário para os Refugiados, em Dezembro do ano passado.|Guterres foi, até Dezembro último, o Alto Comissário das Nações Unidas para os Refugiados.
None|Os anónimos que a Endemol e a TVI escolheram para entrar no reality show garantem alguma polémica.|O reality show da TVI recebeu o seu primeiro momento de tensão ontem.
None|Após a agressão, Andrés de V. F. foi imediatamente detido pelas autoridades.|Depois da detenção, Andrés de V. F. foi transportado até a uma esquadra próxima, onde foi interrogado.
None|Dois dos sobreviventes foram encontrados com hipotermia, enquanto os outros quatro sofreram ferimentos ligeiros.|Cinco militares morreram, dois sofrem de hipotermia e dois estão ligeiramente feridos.
None|Ele foi um goleador nato, melhor marcador da Liga em 1994/95.|Eu fui o melhor marcador da Liga em Portugal, quero que ele supere.
None|Nesse caso, o impacto orçamental nestas três medidas reduzir-se-ia para 400 milhões de euros.|Isto conduziria a um impacto orçamental directo da ordem dos 800 milhões de euros.
None|Mas para além disso tudo esta nova versão do Dropbox faz uso das novidades do Windows 10.|Se querem testar a nova versão do Dropbox podem fazê-lo já.
None|Ou seja, os acusados poderão responder em tribunal pelo crime de homicídio por negligência.|Assim, em causa devem estar crimes como negligência médica, omissão de auxílio ou homicídio por negligência.
EorP|Lamento em dizer que neste domingo em Los Angeles, a atriz e modelo transgénero Holly Woodlawn morreu.|A atriz e modelo transgénero Holly Woodlawn morreu este domingo.
None|Três passageiros da embarcação foram socorridos pela guarda-costeira, acrescentou a agência noticiosa.|Neste naufrágio em Dikili, três passageiros foram socorridos pela guarda-costeira turca.
None|Nesse ano, por cada empresa insolvente abriram 5,6 novas empresas.|O mínimo foi atingido em 2012, com 3,9 empresas criadas por cada empresa insolvente.
None|No entanto, não é a primeira vez que a história de Hugh Glass é retratada.|Hugh Glass é uma presença física fortíssima e infimamente controlada.
None|Representantes do Google e da Oracle não estavam imediatamente disponíveis para comentar o assunto.|Os números foram revelados no documento do processo da Oracle contra a Google.
None|De outro modo sentiria o remorso por ter falhado a missão.|Sentiria remorso por ter falhado por omissão.
EorP|Carlos Brito orientava os penafidelenses desde março deste ano.|Brito estava no cargo desde março.
None|Peter Sunde desenvolveu uma máquina que faz cem cópias por segundo de uma música.|Agora Peter Sunde volta a estar sob os holofotes mediáticos por causa de uma máquina que desenvolveu.
None|A imagem do agente norte-americano a confortar o animal moribundo tornou-se viral nas redes sociais.|Foi fotografado e a imagem, divulgada na página Animal Justice League Houston, tornou-se viral nas redes sociais.
None|Este ano, a estirpe do vírus da gripe H1N1 é a preponderante.|Para este vírus, a vacina da gripe comercializada em Portugal é eficaz.
None|O secretário-geral do PS afirmou que um Governo de gestão seria um desastre para o país.|O líder do PS considerou que o Governo devia informar o conjunto do país.
None|A polícia francesa procura aquele que pode ter sido o oitavo homem nos atentados de sexta-feira em Paris.|A polícia francesa está à procura de um nono homem possivelmente envolvido nos atentados de Paris.
None|O primeiro-ministro reafirmou que o aumento do salário mínimo é da competência do Governo.|O primeiro-ministro defende o aumento gradual do salário mínimo para 600 euros, até 2019.
None|Diego Simeone fez esta terça-feira a análise da partida entre o Benfica e o Atlético.|Diego Simeone elogiou os seus jogadores após a vitória no Estádio da Luz desta terça-feira.
None|Bruno Gaspar garantiu um Vitória competente em Moreira de Cónegos, na luta pelos três pontos.|O Vitória desloca-se a Moreira de Cónegos depois da derrota caseira com o Benfica.
None|Remate de Diego Costa para fora, passa o perigo para a baliza de Cech.|Cruzamento perfeito de Ivanovic para Diego Costa.
None|Maria Luís Albuquerque recusa qualquer ligação entre as vendas do Banif e do Novo Banco.|Maria Luís Albuquerque negou, esta segunda-feira, que tenha havido inação do anterior governo no caso do Banif.
None|Foi quase o empate do Benfica frente aos 'leões' turcos.|Controlando a partida, os 'leões' turcos empataram da marca de 11 metros.
None|O governo da República Centro-Africana mobilizou cerca de 500 policiais para garantir a visita do papa.|Antes da República Centro-Africana, o Papa esteve no Quénia e no Uganda.
None|Para tablets iPad, a aplicação do ano é a The Robot Factory, um jogo de robôs para crianças.|Já a Robot Factory é uma aplicação pedagógica, que estimula as crianças a desenvolverem robôs.
EorP|O contrato inclui ainda a possibilidade de Stewart e HBO criarem juntos filmes ou séries de TV.|O contrato inclui também a possibilidade de em conjunto serem criados filmes ou séries de televisão.
None|Em relação às equipas médicas há novidades, como o aumento dos pagamentos.|É um tipo de pagamento que pode ser explorado, porque facilita a contratação de médicos.
EorP|"A Turquia vai arrepender-se ""mais do que uma vez"" de ter abatido o caça russo na terça-feira passada."|O abatimento do caça russo ocorreu na última terça-feira.
EorP|Morreu esta sexta-feira aos 87 anos o realizador e crítico de cinema francês Jacques Rivette.|Jacques Rivette morreu esta sexta-feira aos 87 anos.
None|Sara Carbonero e Iker Casillas estão à espera de um segundo filho.|Martín, o filho de Sara Carbonero e Iker Casillas, já encanta as meninas da sua idade.
None|Já sabemos de quanto espaço precisam de libertar na vossa consola ou PC para a instalação de Star Wars: Battlefront.|Star Wars Battlefront chega no dia 19 de novembro ao PC, Xbox One e PS4.
None|O número de casos de escabiose (sarna) em escolas da região de saúde de Lisboa está a aumentar.|Por enquanto, a sarna nas escolas é gerida a nível dos centros de saúde.
EorP|O internacional sub-21 tem sido um dos nomes em destaque do FC Porto, que comanda a II Liga.|O internacional sub-21 esteve até agora em destaque na equipa do FC Porto.
None|O Mecanismo Único de Resolução pode não estar preparado para dar uma resposta rápida.|A partir de 1 de Janeiro, o Mecanismo Único de Resolução também estará operacional.
None|O vírus Zika provoca uma doença viral aguda, transmitida principalmente por mosquitos.|A Madeira tem exatamente o mesmo mosquito que transmite a dengue, que também transmite o vírus Zika.
None|As famílias portuguesas são das que mais gastam em cuidados de saúde, entre os países membros da OCDE.|Melhorar a qualidade dos cuidados de saúde é uma das grandes prioridades na maioria dos países da OCDE.
EorP|A Almeida Santos, Carlos César deve uma amizade quase paternal.|"Carlos César diz dever a Almeida Santos ""uma amizade quase paternal""."
None|Não existe na sociedade cabo-verdiana uma questão racial.|Porém, o nacionalismo cabo-verdiano não apareceu por causa da questão racial.
None|Real Madrid venceu o Rayo Vallecano por 10-2.|E o Rayo Vallecano ainda esteve na frente do marcador.
None|A saída de Nuno Espírito Santo foi o primeiro passo para uma ‘revolução’ no organigrama do Valência.|Nuno Espírito Santo defendeu ainda as transferências para o Valência intermediadas pelo seu agente.
None|Aqui, registaram-se poupanças na ordem de 296 milhões de euros (quase 5% do valor orçamentado).|São quase dois mil milhões de euros ou 1% do PIB.
None|Há fortes indícios de que um jovem, aparentando ter cerca de 20 anos, esteja desaparecido nas águas do Atlântico.|Rapaz com cerca de 20 anos terá desaparecido pouco depois da meia-noite desta sexta-feira.
None|Algumas sondagens dão Bernie Sanders à frente de Hillary Clinton no Iowa e no New Hampshire.|É certo que se se juntarem todas, Hillary continua à frente no Iowa, com 47,5%.
None|Os atentados de Paris foram reivindicados pelo grupo extremista Estado Islâmico.|Logo após os atentados, o Estado Islâmico reivindicou a autoria e fez mais ameaças.
EorP|No mês passado, 38 pessoas morreram num deslizamento de terra na província rural de Zhejiang.|No mês passado, um deslizamento provocou a morte de 38 pessoas na província de Zhejiang.
EorP|Marte virá em seguida, e Saturno estará mais abaixo, seguido de perto por Vênus.|Saturno estará entre Marte e Vénus.
EorP|Esta equipa do Arouca, à 10.ª jornada, tinha uma derrota, com o FC Porto.|O Arouca apenas tinha sofrido uma derrota com o FC Porto.
EorP|António Costa, que dá uma entrevista à SIC esta sexta-feira à noite, poderá esclarecer o que se está a passar.|Na noite desta sexta-feira, António Costa dará uma entrevista à SIC.
EorP|Os quatro arguidos vão ser presentes na segunda-feira, às 09h30, ao Tribunal de Famalicão.|Os arguidos vão ser presentes ao tribunal de Famalicão, na manhã da segunda-feira.
None|A empresária angolana e o grupo Sonae romperam a parceria que tinham na área do retalho.|Apesar do afastamento no mercado angolano, Isabel dos Santos mantém a parceria com a Sonae.
None|O crescimento face a igual período do ano passado ascende a 32,8% e a 6,1% face a Setembro último.|Isto corresponde a um crescimento de 21% face ao verificado em igual período do ano passado.
EorP|Eu estou profundamente orgulhosa de anunciar a inauguração da Fundação Paul Walker no aniversário dele.|Estou muito orgulhosa de lançar a Paul Walker Foundation no dia do seu aniversário.
None|O Lenovo ThinkPad P40 Yoga tem como objetivo oferecer prestações sem compromissos como workstation móvel.|A Lenovo aproveitou o evento Autodesk University 2015 para apresentar o novo ThinkPad P40 Yoga, uma workstation móvel.
EorP|Carlo Ancelotti teve sucesso como treinador em todos os clubes por onde passou e venceu a Liga dos Campeões em três ocasiões.|Carlo Ancelotti já teve muitos êxitos como treinador e já venceu por três vezes a Liga dos Campeões.
EorP|As sondagens à boca das urnas manifestam que existe ainda uma grande incerteza sobre o resultado final.|Os primeiros resultados manifestam grande incerteza do resultado final.
None|O Shakhtar e o Malmö vão discutir na última jornada quem passa diretamente para a Liga Europa.|Assim como o Malmö, o Shakhtar está fora da Liga dos Campeões da Europa.
None|O Wiko Pulp de 16GB estará disponível a partir de 11 de novembro com um preço recomendado de 179 euros.|O Wiko Pulp vai estar disponível com duas configurações de memória ROM: 16GB e 32GB.
EorP|O ministro das Finanças discutiu a resolução do Banif com o comissário europeu Pierre Moscovici.|Assunto foi abordado num encontro entre o ministro das Finanças e o comissário europeu Pierre Moscovici.
EorP|Escolhemos Lisboa, entre outras razões, por causa da crescente comunidade start-up.|Uma das razões é a comunidade start-up existente em Lisboa.
None|Em Istambul, Recep Tayyip Erdogan disse que não quer alimentar este incidente.|Este avião foi abatido numa intervenção levada a cabo pelos nossos F-16.
EorP|Segundo a Lusa, o Presidente da República vai começar quinta-feira de manhã a ouvir os parceiros sociais.|Na quinta-feira começa a ouvir os parceiros sociais.
None|Um golo 'supersónico' do Arouca vai custando ao FC Porto no empate no final dos primeiros 45 minutos.|O FC Porto recebe o Arouca às 19:15h, uma partida que terá arbitragem de Rui Costa.
None|Apesar de tudo, tenho visto, ao longo das semanas, que estamos a corrigir a trajetória.|Estamos a corrigir a trajetória e nesse sentido estou satisfeito.
None|Em troca, a Budweiser enviou uma caixa de 50 cervejas para a festa do título dos Denver Broncos.|Os Broncos venceram o terceiro “Super Bowl” da sua história e a festa explodiu em Denver.
None|"E pediu às restantes forças políticas que ""abandonem os vetos""."|A situação política tem sido bloqueada por “vetos cruzados” de quase todas as forças.
None|Jamie Foxx já encarnou o papel de herói em vários filmes.|Jamie Foxx é um homem de muitos talentos.
None|Aqui está um indício que o lançamento do Oculus Rift, um dispositivo de realidade virtual, está para breve|Os Oculus Rift são uma dos projetos de realidade virtual mais aguardados do mercado.
EorP|O craque do Real Madrid celebra o 31.º aniversário com festa discreta.|O craque do Real Madrid celebra uma data especial: o seu aniversário.
EorP|O procurador francês considera que uma mulher se fez explodir no apartamento de Saint-Denis.|Entre os mortos está uma mulher que se fez explodir.
None|Jogo bem disputado nos primeiros 45 minutos.|Não foi um jogo perfeito, mas foi um jogo bem conseguido da nossa parte.
EorP|Um saldo positivo que compara com o prejuízo do banco de 109,5 milhões de euros, no ano passdo|No ano passado, o banco tinha registado um prejuízo de 109,5 milhões de euros.
None|Não percebemos a letra dessa música dos holandeses ‘Ferry van de Zaande & Veul Gère’.|A banda holandesa Ferry van de Zaande & Veul Gère copiou uma música bem conhecida em Portugal.
None|O Portimonense tem a ambição de chegar mais longe, o Sporting tem a obrigação de o fazer.|É ambição defrontar estas equipas e não o queremos fazer ocasionalmente.
EorP|O temporal já fez cinco mortos e provocou 150 mil desalojados no Paraguai, Argentina e Uruguai.|Cheias no Paraguai, Argentina e Uruguai mataram 5 pessoas e provocaram 150 mil desalojados.
None|Cameron tem previsto reunir-se no domingo em Londres com o presidente do Conselho Europeu, Donald Tusk.|Este domingo foi um dia agridoce para David Cameron e Donald Tusk.
None|Foi duro porque Raonic tem um dos melhores serviços da atualidade.|Confronto entre Murray e Raonic durou quatro horas.
None|A bola bate num defesa do Chelsea a sai para canto.|Corona atira de longe, mas a bola sai fácil para o guarda-redes do Chelsea.
None|Os duelos entre o River Plate e o Boca Juniors são sempre «quentes» e propícios a quezílias e confusões.|O duelo entre Boca Juniors e River Plate é um dos jogos mais esperados nos quatro cantos do globo.
EorP|Os 15 ativistas detidos em Luanda desde junho poderão ser colocados em prisão domiciliária esta sexta-feira.|Os ativistas poderão poderão ser colocados em prisão domiciliária.
EorP|Gostava que minha equipa tivesse um pouco mais de experiência contra adversários de muito alto nível.|Preferiria que a minha equipa tivesse mais experiência contra adversários de alto nível.
None|A Comissão Política do CDS esteve reunida ontem à noite.|Para hoje à noite é esperado um comunicado do CDS.
None|Victor Valdés estará por estes dias a respirar de alívio.|Victor Valdés já se despediu do Manchester United.
None|No mesmo período, 1,1 milhão de perícias médicas foram atendidas.|Atualmente, a capacidade de atendimento dos médicos no Estado é de 12 mil perícias mês.
None|Aqui estão mais dois vídeos promocionais de Street Fighter V, desta vez destacando os personagens Zangief e Necalli.|Street Fighter V vai ser lançado para PlayStation 4 e PC a 16 de Fevereiro de 2016.
EorP|A HBO acabou de divulgar o primeiro trailer da 6ª temporada de Game of Thrones.|Foram reveladas as primeiras cenas da sexta temporada de Game of Thrones.
None|Se expulsar os judeus, todos eles irão para a Palestina.|Na altura Hitler não queria exterminar os judeus, ele queria expulsar os judeus.
None|O hotel estava fechado desde 2012 para profundas obras de remodelação.|O hotel está encerrado para obras de remodelação que deveriam ter ficado concluídas em julho de 2014.
None|Depois de dois títulos mundiais, o atleta deixou de se dedicar exclusivamente à competição.|Polakow é o primeiro atleta do mundo a conquistar esta onda com uma prancha à vela.
None|Ban Ki-moon homenageou as vítimas dos atentados de 13 de novembro.|"A autarca de Paris afirmou que Ban Ki-moon havia ""pedido para vir"" aos locais dos atentados."
None|À mesma hora, há cinco anos, tinham votado 13,39 por cento dos eleitores recenseados.|Nesse ano, até às 16h00, tinham votado 45,56 por cento dos eleitores.
None|O aeroporto de Barajas, em Madrid, foi colocado em alerta geral.|O aparelho foi desviado para uma zona segura do aeroporto de Barajas.
EorP|Serviços como o Office 365, Translator e OneDrive estão presentes em todas as plataformas.|O mesmo pode ser confirmado com o Office 365, que está em todas as plataformas.
None|Bryan Ruiz ainda viu um remate ser cortado por Tikito.|A bola desvia em Tikito e acaba por enganar Matt Jones.
None|O afastamento de Maduro é um dos poderes de um parlamento onde a oposição conseguiu conquistar dois terços dos lugares.|A oposição precisaria dos cinco para conquistar a maioria de dois terços.
EorP|Tivemos o primeiro jogador expulso desde que começou o campeonato.|É a primeira vez que temos um jogador expulso desde o começo do campeonato.
None|Étienne ultrapassou o Rennes e chegou ao quinto lugar, ficando a apenas um ponto do Angers na luta pela Europa.|Já Rennes cai para o nono lugar, com 34 pontos.
None|Quem o diz é Hermano Sanches Ruivo, vereador socialista.|Hermano Sanches Ruivo destaca ainda como os terroristas passaram “a atacar famílias”.
None|Ficou ferido com gravidade e o guarda-costas que o acompanhava morreu no local.|Além de Bissopo e do guarda-costas, outras três pessoas ficaram feridas no incidente.
None|É a segunda magistrada do Ministério Público a ocupar a pasta da Justiça em Portugal.|Em Portugal, a nova ministra da Justiça fez toda a carreira profissional como magistrada no Ministério Público.
None|A demo de The Nathan Drake Collection foi lançada, sendo um nível de Uncharted 2.|A trilogia Uncharted - Uncharted: The Nathan Drake Collection - chegou hoje ao mercado.
None|O sistema está a ser testado no Departamento de Neurologia da Universidade de Munique.|Apesar de ter sido testado para a epilepsia, este sistema também pode ser aplicável à terapêutica do Parkinson.
None|Heidi festejou a data numa discoteca em Nova Iorque ao lado de caras bem conhecidas como Jennifer Lopez e Gigi Hadid.|Jennifer Lopez, Gigi Hadid e Nicole Scherzinger não quiseram faltar.
EorP|Se o Monchi o conseguir contratar, será fantástico.|Se Monchi for capaz de contratá-lo, será realmente muito bom.
None|O videojogo está disponível para iOS e Android e já é um sucesso.|O jogo é totalmente gratuito com publicidade no Android e iOS.
None|Já conhecemos mais um dos anúncios preparados para os The Game Awards deste ano.|The Game Awards regressa para o segundo ano na madrugada do dia 4 de dezembro.
EorP|Um avião gigante levou a nave Orion para a Florida, que vai decolar em 2018 em um teste não tripulado.|A nave Orion vai decolar em 2018 em um teste não tripulado.
None|A maioria das vítimas mortais tinham menos de 35 anos - a mais nova tinha 17, a mais velha 68.|Entre as vítimas de 17 nacionalidades diferentes, 65% tinham idades entre 25 e 35 anos.
None|Português derrotado por Andy Murray no Open da Austrália.|Na terceira ronda, Sousa vai enfrentar Andy Murray.
None|Em causa está o aumento dos preços em vésperas da época de descontos.|Na véspera dos super-descontos, as lojas aumentaram 10% os preços dos seus produtos.
EorP|O Centro de Alerta de Tsunami do Pacífico declarou que não era esperado que o tremor provocasse um tsunami.|O Centro de Alerta de Tsunamis no Pacífico fez saber que não se espera a formação de um tsunami.
EorP|A rápida propagação do ransomware foi outra tendência alarmante detetada pelos laboratórios do fabricante de anti-vírus.|Outra tendência notável e alarmante é a rápida propagação do ransomware.
None|O comportamento destes dois impostos ditará o nível de devolução da sobretaxa de IRS.|Faltam ainda conhecer os cálculos relativos à eventual devolução da sobretaxa de IRS.
EorP|Dez pessoas foram resgatadas até o momento, e embarcações da guarda-costeira buscam por mais sobreviventes.|Pelo menos dez pessoas foram salvas e as equipas de resgate procuram mais sobreviventes.
None|A exposição de Einstein no Museu de História de Berna recebeu 21.799 turistas.|Ela está convencida que alguns turistas visitam Berna devido a Einstein.
EorP|O quinto concurso do Euromilhões de 2016, esta sexta-feira, apresenta um jackpot de 81 milhões.|O sorteio desta sexta-feira apresenta um jackpot de 81 milhões.
None|Aos 92 anos, a Madame Claude morreu.|Era assim que a Madame Claude chamava às mulheres que explorava.
EorP|O acidente ocorreu na Estrada Nacional 373, e os dois cavalos envolvidos morreram.|Os dois cavalos envolvidos no acidente morreram.
None|Estas provas substituirão, assim, os exames de português e matemática no quarto ano.|Em 2005 o 3.º ciclo passa a ter exames nacionais a Português e Matemática.
None|A Apple está a preparar caminho para a disponibilização de áudio em alta resolução nos seus dispositivos.|Dos grandes nomes do streaming da atualidade, só o Tidal disponibiliza áudio em alta resolução.
None|Até agora o banco devolveu apenas 275 milhões de euros.|E estima-se que o banco ainda precise de 150 milhões de euros em capital novo.
None|A Arábia Saudita anunciou a formação de uma coligação de 34 estados islâmicos para combater o terrorismo.|O Estado Islâmico vai existir, a Arábia Saudita gostando ou não.
None|Bruno César chega agora ao Sporting, mas não é a primeira vez que o jogador brasileiro surge no radar leonino.|Internacional brasileiro por 2 vezes, Bruno César chegou a Portugal em 2011, para representar o Benfica.
None|Jesús Ramírez descobriu uma doença que leva os pacientes a pensar que podem estar mortos.|Assim, não faz qualquer sentido que me tratem.
None|Aos 55 anos, ganhou duas vezes o Oscar de Melhor Ator.|Em 2009, ganhou o Oscar de melhor ator pela sua participação no filme Milk.
None|Aos 70 minutos, após um passe de Pogba, Mandzukic leva a melhor a Mangala e faz o empate.|Mas a Juve empatou com Mandzukic, após cruzamento de Paul Pogba da esquerda.
None|Fire Emblem Fates chega à Nintendo 3DS a 19 de fevereiro.|A Nintendo anunciou uma edição especial da consola Nintendo 3DS XL de Fire Emblem Fates.
None|O Sporting foi batido em casa pelo Lokomotiv Moscovo.|No arranque da fase de grupos da Liga Europa, o Sporting recebe o Lokomotiv de Moscovo.
None|Um tribunal da Nova Zelândia decidiu que o fundador do portal “Megaupload” e três dos administradores podem ser extraditados.|O fundador da Megaupload e os seus associados tencionam apelar ao Tribunal Superior da Nova Zelândia.
None|A polícia da Holanda está treinando águias para capturar drones ilegais em pleno voo.|Esta cooperação, segundo o comunicado, pretende colocar no terreno águias treinadas para abater os drones ilegais.
None|Brandon Jones chegou a ver o seu processo anulado, mas voltou a ser condenado à morte.|Van Solomon foi executado na cadeira eléctrica em 1985 e o processo contra Brandon Jones foi anulado.
None|Cristiano Ronaldo foi eleito para a equipa ideal da fase de grupos da Liga dos Campeões.|Os números apresentados por Cristiano Ronaldo continuam sendo significativos, especialmente na Liga dos Campeões.
None|Estão alojadas na conta do Projecto Apollo no serviço Flickr.|Não deixe de visitar o Flickr das missões Apollo.
None|A contratação de Abel Aguilar no último dia do mercado de inverno foi a grande surpresa no Belenenses.|Hélder Postiga e Abel Aguilar foram as grandes surpresas do fecho do mercado de transferências.
None|Contas feitas, foram retiradas de circulação 4755 notas de 20 euros contrafeitas em 2015.|A segunda nota mais contrafeita é a de 50 euros.
None|O verão de São Martinho vai manter-se esta semana, com temperaturas acima dos 22 graus Celsius no distrito de Setúbal.|As temperaturas máximas vão descer hoje dois graus Celsius, mas o bom tempo vai manter-se nos próximos dias.
