0	Путин проводит в Сочи встречу с Керри и Лавровым	Песков рассказал об обсуждении санкций на встрече Путина и Керри
0	Керри и Путин обсуждают в России Украину	Песков рассказал об обсуждении санкций на встрече Путина и Керри
1	Жертвами пожара на обувной фабрике в Маниле стали три человека	Три человека погибли во время пожара на обувной фабрике в Маниле
0	В Москве загорелся жилой дом	Пожар в многоэтажном жилом доме на юге Москвы потушен
1	МЧС: многоэтажный жилой дом горит на юге Москвы	В Москве загорелся жилой дом
0	В ГД назвали дикостью принятый Радой закон об интернировании россиян	Нарышкин назвал сомнительными законы, принимаемые Верховной Радой
0	Аналитики предсказали падение курса евро до 49 руб. в 2016 году	Курс доллара упал ниже 49 рублей
1	Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля	Курс доллара упал ниже 49 рублей
0	Доллар снижается ниже 50 рублей, евро - ниже 56 рублей	Курс доллара упал ниже 49 рублей
1	Доллар упал ниже 50 рублей впервые с 6 мая	Курс доллара упал ниже 49 рублей
1	Доллар упал ниже 49 рублей	Биржевой курс доллара упал ниже 49 руб.
0	Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля	Биржевой курс доллара упал ниже 49 руб.
0	Доллар упал ниже 50 рублей впервые с 6 мая	Биржевой курс доллара упал ниже 49 руб.
1	Роскосмос назвал причины аварии "Прогресса"	Названа новая версия аварии «Прогресса»
0	Могерини: ЕС не рассматривает возможность военной операции в Ливии	СМИ сообщили о планах ЕС провести наземную операцию в Ливии
1	Пожар произошел в одном из цехов машиностроительного завода в Москве	На северо-западе столицы произошел пожар на машиностроительном заводе
1	Доллар упал ниже 49 рублей	Доллар опустился до 49 рублей
1	ФСИН попросила заменить условное наказание Навальному на пять лет колонии	ФСИН просит заменить Навальному условный срок 5 годами колонии
0	Обама проведет переговорами с монархами Персидского залива	Обама пообещал защитить страны Персидского залива от Ирана
0	Экс-президент Египта Хосни Мубарак вышел на свободу	Экс-президент Египта Хосни Мубарак останется в тюрьме
1	ЦБ РФ отозвал лицензию у екатеринбургского "Плато-банка"	ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»
1	Банк России отозвал лицензию у СтройКомБанка	ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»
0	Банк России отозвал лицензию у екатеринбургского "Плато-банка"	ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»
1	ЦБ РФ отозвал лицензию у петербургского СтройКомБанка	ЦБ отозвал лицензию у банка, связанного с «Триколор ТВ»
1	МИД РФ: за приостановкой боев в Йемене должно последовать перемирие	РФ призвала конфликтующие стороны в Йемене к соблюдению перемирия 
0	Российская мечта Таджикистана	Российские военные отправились на учения в Таджикистан
1	Украина начала антимонопольное расследование против «Газпрома»	Украина начала проверку «Газпрома» на нарушение антимонопольного законодательства
1	Суд отказался заменить условный срок Навальному на реальный	Суд отказался заменить Навальному условный срок заключением в колонии
0	Суд рассмотрит вопрос о замене Навальному условного срока на реальный	Суд отказался заменить условный срок Навальному на реальный
1	МИД Белоруссии: Заседание подгруппы по Украине ожидается 14 мая	МИД Белоруссии: экономическая подгруппа по Украине соберется 14 мая
1	Суд отказался заменить Навальному условный срок заключением в колонии	Суд отказал в замене Навальному условного срока на реальный
0	Суд рассмотрит вопрос о замене Навальному условного срока на реальный	Суд отказал в замене Навальному условного срока на реальный
1	Саакашвили и Маккейн вошли в совет по реформам при президенте Украины	Порошенко назначил Саакашвили главой совета по проведению реформ
1	Суд продлил Навальному испытательный срок до 5,5 лет	Суд продлил до 5,5 лет испытательный срок Навальному
1	СК опроверг данные о завершении расследования теракта на Дубровке	СКР опроверг окончание расследования дела о теракте на Дубровке
0	В Приморском районе задержали мужчину по подозрению в изнасиловании дочери	Рубль вечером уверенно растет, отыгрывая внешний позитив
1	Столтенберг: НАТО проведет учения "Южный ответ" на Украине осенью	Столтенберг анонсировал учения Украины и НАТО «Южный ответ»
0	Петербургский ЗакС одобрил закон об уничтожении городского имущества стоимостью до 6 млн рублей	Чуркин: ситуация в Йемене даже с учетом перемирия остается "зыбкой"
1	Замглавы МВД Украины подал в отставку из-за травли в СМИ	Замминистра МВД Украины подал в отставку из-за журналистов
1	Путин освободил от должности и назначил врио главу Иркутской области	Путин назначил Ерощенко врио иркутского губернатора 
1	Минфин: решение о создании санатора страховщиков на базе АСВ принято	На базе АСВ создадут санатор страховых компаний
1	В Минфине сообщили о решении создать санатора страховых компаний на базе АСВ	На базе АСВ создадут санатор страховых компаний
1	Источник: задержано руководство расформированного главка МВД по СЗФО	В Петербурге задержали бывшего начальника МВД по СЗФО
1	Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам	Брайтман отложила свой турполет в космос по семейным обстоятельствам
1	Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам	Певица Сара Брайтмэн отказалась от полета на МКС
1	Певица Сара Брайтман отложила полет на МКС по семейным обстоятельствам	Сара Брайтман отказалась от полета на МКС
1	Столтенберг: НАТО проведет учения "Южный ответ" на Украине осенью	Столтенберг: Украина может рассчитывать на поддержку стран НАТО
1	PGNIG обратилась в Стокгольмский арбитраж по ценам на газ "Газпрома"	Польская PGNiG подала на «Газпром» в Стокгольмский арбитраж
0	«Ювентус» сыграет с «Барселоной» в финале Лиги чемпионов	Футболисты "Ювентуса" сыграли вничью с "Реалом" и вышли в финал ЛЧ
1	На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса	Самолет МЧС России доставил на лечение в Москву детей из Донбасса
1	Самолет МЧС России доставит на лечение в Москву 21 ребенка из Донбасса	Самолет МЧС России доставил на лечение в Москву детей из Донбасса
1	На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса	В Москву доставили 18 тяжелобольных детей из Донбасса
1	На лечение в Москву доставлены 18 тяжелобольных детей из Донбасса	В Москву доставили 18 тяжелобольных детей из Донбасса
0	Борт МЧС РФ вылетел, чтобы забрать из Донбасса тяжелобольных детей	В Москву доставили 18 тяжелобольных детей из Донбасса
0	Самолет МЧС России доставит на лечение в Москву 21 ребенка из Донбасса	В Москву доставили 18 тяжелобольных детей из Донбасса
1	Полиция: дело Бойцова закроют после разговора следователей с боксером	СМИ: Дело Бойцова будет закрыто после его разговора со следователями
0	В ЦПКиО подожгли кафе в знак протеста против его сноса	Меркель обсудит с Порошенко, как добиться прекращения огня в Донбассе
0	Want China Times: на фоне угроз НАТО Россия и Китай формируют блок	Главком НАТО обвинил Россию в «безответственных» ядерных угрозах
0	ДНР: обстрел донецкого аэропорта - очередная провокация силовиков	ДНР: Из-за обстрела силовиков сгорел рейсовый автобус в Ясиноватой
0	В Кабуле боевики устроили перестрелку в гостинице	Пятеро иностранцев убиты при нападении боевиков на отель в Кабуле
1	Боевики напали на гостиницу для иностранцев в Кабуле	Пятеро иностранцев убиты при нападении боевиков на отель в Кабуле
1	Число погибших при нападении на гостиницу в Кабуле увеличилось до трех	Число погибших при атаке на гостиницу в Кабуле увеличилось до пяти
0	Перезагрузка Кэмерона: нас ждут еще пять лет с этим лакированным ботинком в костюме	В Кремле пока не ознакомились с требованием отставки главы ЦИК
1	Палата представителей США приняла проект о запрете сбора данных	Палата представителей США запретила собирать данные о звонках
1	Сирийская оппозиция отказалась от консультаций с де Мистурой	Сирийская оппозиция отказалась от консультаций со спецпосланником ООН
1	Колонна МЧС России с гуманитарной помощью отправилась в Донбасс	В Донбасс отправилась очередная автоколонна с гуманитарной помощью
1	Рогозин: танк "Армата" оборудуют новой пушкой с мощным зарядом	Танк «Армата» получит 152-миллиметровую пушку
0	Землетрясение магнитудой 5,1 произошло на юге Филиппин	Землетрясение магнитудой 5,1 произошло на севере Филиппин
1	Собак актера Джонни Деппа могут усыпить в Австралии	Власти Австралии пригрозили усыпить собак актера Джонни Деппа
1	Число жертв пожара на обувной фабрике на Филиппинах достигло 35	В результате пожара на филиппинской обувной фабрике погибли 35 человек
0	Жертвами пожара на обувной фабрике в Маниле стали три человека	В результате пожара на филиппинской обувной фабрике погибли 35 человек
1	СМИ: Маккейн не давал согласия на назначение в совет при Порошенко	Маккейн опроверг согласие на участие в совете при Порошенко
0	Сенатор США против расширения закупок российских ракетных двигателей	Пентагон попросил Сенат разрешить закупку российских ракетных двигателей
0	Рейтер: Пентагон не смог обойтись без российских ракетных двигателей	Пентагон попросил Сенат разрешить закупку российских ракетных двигателей
1	Строители проложили 100 км ж/д от Транссиба до космодрома Восточный	Строители космодрома Восточный создали профсоюз
1	ФСБ выявило в Новосибирске хищения дизтоплива для снабжения армии	ФСБ выявила хищение дизельного топлива для армии на 1 млрд руб.
1	Греф предложил ввести для вкладчиков лимит на страховые выплаты	Греф предложил ограничить число страховых выплат по вкладам
1	Ъ: Греф предложил ограничить число выплат страховки по вкладам	Греф предложил ограничить число страховых выплат по вкладам
1	Число жертв пожара на фабрике на Филиппинах превысило 70 человек	Число жертв пожара на филиппинской фабрике выросло до 72
1	Число жертв пожара на фабрике на Филиппинах достигло почти 60 человек	Число жертв пожара на филиппинской фабрике выросло до 72
0	Число жертв пожара на обувной фабрике на Филиппинах достигло 35	Число жертв пожара на филиппинской фабрике выросло до 72
0	Число жертв пожара на обувной фабрике на Филиппинах достигло 31	Число жертв пожара на филиппинской фабрике выросло до 72
1	ЦБ с 13 мая будет покупать валюту, пополняя международные резервы	ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов
1	ЦБ с 13 мая будет покупать валюту, пополняя международные резервы	ЦБ начнет скупать валюту на рынке для пополнения резервов
0	Биржевой курс доллара упал ниже 49 руб.	Курс доллара превысил 50 рублей
0	Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля	Курс доллара превысил 50 рублей
0	Доллар снижается ниже 50 рублей, евро - ниже 56 рублей	Курс доллара превысил 50 рублей
0	Курс рубля к доллару обновил максимум с конца ноября 2014 года	Курс доллара превысил 50 рублей
1	ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов	ЦБ начнет скупать валюту на рынке для пополнения резервов
1	ФСБ выявила хищение дизельного топлива для армии на 1 млрд руб.	ФСБ вскрыла хищение топлива для арктической группировки на миллиард рублей
1	Палата представителей США приняла проект о запрете сбора данных	Палата представителей США запретила сбор телефонных данных американцев
0	НАТО обсудит "беспрецедентное усиление со времен холодной войны"	НАТО обсудит «беспрецедентное усиление» из-за угроз с востока и юга
1	Источник: актер РАМТ Степан Морозов покончил с собой	Актер РАМТ Степан Морозов покончил с собой
1	В Москве покончил с собой актер театра Сергей Морозов	Актер РАМТ Степан Морозов покончил с собой
1	Россия отправит следующую колонну с гумпомощью в Донбасс 21 мая	МЧС РФ отправит очередной гуманитарный конвой в Донбасс 21 мая
0	Колонна МЧС России с гуманитарной помощью отправилась в Донбасс	МЧС РФ отправит очередной гуманитарный конвой в Донбасс 21 мая
1	Сторчак: Россия по-прежнему не намерена реструктурировать долг Украины	Россия отказалась прощать Украине долги
0	Средневзвешенный курс доллара на ЕТС упал до 49,54 рубля	Курс доллара превысил 50 рублей
0	Советник главы Бурунди назвал шуткой заявление военных о перевороте	В Бурунди подавлена попытка военного переворота
0	Просрочка банков по кредитам за 4 месяца выросла до 240 млрд рублей	Российские банки потеряли 20 миллиардов рублей за месяц
1	Зампред ЦБ: убыток российских банков составил в апреле 20 млрд рублей	Российские банки потеряли 20 миллиардов рублей за месяц
0	Ах, как любезен Керри с Путиным	Песков опроверг информацию об обмене подарками между Путиным и Керри
0	Власти ЛНР: страны Прибалтики собираются поставлять в республику рыбу	Прибалтика будет поставлять шпроты в ЛНР
0	Песков: заявления Порошенко о российских военных на Украине голословны	В Кремле назвали голословным заявление Порошенко
1	Песков: заявления Порошенко о российских военных на Украине голословны	Кремль: Заявления Киева о российских военных на Украине - голословные
0	Ъ: Греф предложил ограничить число выплат страховки по вкладам	В ЦБ обсудят идею Грефа об ограничении страховых выплат по вкладам
0	Петербуржцы заплатили за капремонт своих домов уже 1 млрд рублей	В ГД просят профильные ведомства проверить продающиеся в России БАДы
1	Курс доллара превысил 50 рублей	Официальный курс евро превысил 57 рублей
1	Официальный курс евро на пятницу вырос на 1,42 рубля, до 57,14 рубля	Официальный курс евро превысил 57 рублей
0	ЦБ РФ решил регулярно покупать валюту на внутреннем рынке для пополнения резервов	Рынок акций России падает после решения ЦБ о покупке валюты
1	Власти Крыма предложили Раде Украины переименовать и аэропорт Кеннеди	В Крыму предложили Раде присвоить аэропорту Кеннеди имя Степана Бандеры
1	Песков: Путин и Керри не обменивались подарками в Сочи	Песков: Путин и Керри не обменивались подарками
1	Прокуратура просит отправить в колонию сына чиновника Смольного	Сыну чиновника Смольного грозит колония за откаты по валидаторам
1	В Раду поступил проект постановления об отставке главы МВД Авакова	В Раду поступил проект постановления об увольнении Авакова
0	Путин принял отставку губернатора Омской области	Путин отправил в отставку четвертого за неделю губернатора
1	Власти Крыма предложили Раде Украины переименовать и аэропорт Кеннеди	В Крыму предложили Раде назвать аэропорт Кеннеди в честь Бандеры
0	Прокуратура просит отправить в колонию сына чиновника Смольного	МИА "Россия сегодня" подвело итоги акции "Георгиевская ленточка-2015"
1	В Петербурге задержали бывшего начальника МВД по СЗФО	В Петербурге арестовали генерала МВД
0	В Петербурге за поножовщину в госпитале арестован рядовой ВВ МВД	В Петербурге арестовали генерала МВД
1	Страны Балтии попросят НАТО о постоянном военном контингенте в регионе	Польша и балтийские страны попросили разместить у себя контингент НАТО
1	Путин отправил в отставку четвертого за неделю губернатора	Путин отправил в отставку четвертого за три дня губернатора
0	Путин отправил в отставку третьего за неделю губернатора	Путин отправил в отставку четвертого за три дня губернатора
0	Путин принял досрочную отставку губернатора Камчатки	Путин отправил в отставку четвертого за три дня губернатора
0	Путин принял отставку губернатора Омской области	Путин отправил в отставку четвертого за три дня губернатора
1	Экс-главу упраздненного ГУМВД по СЗФО обвинили в растрате	Экс-главе ГУ МВД по СЗФО предъявили обвинение в растрате
1	Экс-главу упраздненного ГУМВД по СЗФО обвинили в растрате	Экс-главе ГУ МВД по СЗФО предъявили обвинение в растрате
1	Жители деревни на востоке Индии линчевали пару за внебрачную связь	В Индии влюбленную пару линчевали за адюльтер
1	Украина может стать экспортером газа, считает посол США	Посол США предложил Украине стать экспортером газа
1	Флагман ЧФ отправился в Средиземное море на учения с ВМС Китая	Крейсер "Москва" отправился в Средиземное море на учения с ВМС Китая
1	Префектура СЗАО опровергает падение ребенка в люк: это был пенсионер	Префектура опровергла информацию о падении ребенка в люк в Москве
1	Пушков с иронией отозвался о "принципах" НАТО	Пушков: НАТО верна своим "принципам" 
0	В Новосибирске похитили дизтопливо для армии на сумму 1 млрд рублей	Обыски прошли в Новосибирске в связи с хищением на миллиард рублей
0	Начальник УФМС Петербурга заработала за год 1,3 млн рублей	Председатель Мосгорсуда заработала более 5 млн рублей за прошлый год
1	Более десяти взрывов произошло на юге Таиланда, 12 человек ранены	В серии взрывов в Таиланде пострадали 12 человек 
0	Последний мужественный поступок Бориса Немцова	Россия рассчитывает на увеличение квоты на вылов рыбы в водах Марокко
1	В Польше задержали 3 выходцев из Чечни по подозрению в терроризме	Подозреваемых в финансировании терроризма уроженцев Чечни задержали в Польше
1	Боевики ИГ обезглавили 10 человек неподалеку от развалин Пальмиры	Боевики "ИГ" обезглавили 10 пленников в Сирии
1	Bombardier сократит выпуск джетов из-за падения спроса в России и Китае	Bombardier сократит производство бизнес-джетов из-за кризиса в России
1	Не менее 3 солдат погибли в Бурунди в столкновениях армии и мятежников	При столкновениях в Бурунди погибли три солдата
1	СМИ: иранские катера обстреляли танкер в Персидском заливе	Иранские катера обстреляли танкер в Персидском заливе
1	В Петербурге задержали бывшего начальника МВД по СЗФО	Бывший начальник ГУ МВД по северо-западу России взят под стражу
0	Порошенко и Юнкер обсудили сотрудничество между Украиной и ЕС	Европейский фронт Украины: зачем Порошенко ездил к лидерам ЕС
1	Десять человек погибли и 19 ранены в ДТП с автобусом в Мексике	В Мексике столкнулись автобус и грузовик: 10 погибших, 19 раненых
1	Сборная России по хоккею вышла в полуфинал ЧМ, обыграв шведов 5:3	Сборная России обыграла Швецию на ЧМ по хоккею и вышла в полуфинал
1	В Росии планируют создать изолированную сеть связи для госорганов	В России создадут изолированную сеть связи для госслужащих
1	Президент Абхазии назначил нового главу МВД	Президент Абхазии сменил главу МВД после драки силовиков
1	Яромир Ягр вывел Чехию в полуфинал чемпионата мира по хоккею	Дубли Коваржа и Ягра вывели сборную Чехии в полуфинал ЧМ по хоккею
0	Сборная России обыграла Швецию на ЧМ по хоккею и вышла в полуфинал	Дубли Коваржа и Ягра вывели сборную Чехии в полуфинал ЧМ по хоккею
1	Спортивный самолет разбился в турецкой Конье, три человека ранены	Три человека пострадали при крушении спортивного самолета в Турции 
1	Михаил Горбачев признал провалы в проведении антиалкогольной кампании	Горбачев признал перестроечную антиалкогольную кампанию ошибкой
1	Страны Персидского залива намерены при помощи США создать систему ПРО	В Персидском заливе с помощью США создадут региональную систему ПРО
0	Десять человек погибли и 19 ранены в ДТП с автобусом в Мексике	Девять человек стали жертвами ДТП в Мексике
1	Страны Персидского залива намерены при помощи США создать систему ПРО	США помогут арабским странам создать противоракетную оборону
0	США и страны Персидского залива интересуются ядерной сделкой с Ираном	США создадут систему ПРО в странах Персидского залива
1	Страны Персидского залива намерены при помощи США создать систему ПРО	США создадут систему ПРО в странах Персидского залива
0	Обама: США хотят упрочить связи со странами Совета Персидского залива	США создадут систему ПРО в странах Персидского залива
1	Маккейн опроверг согласие на участие в совете при Порошенко	Маккейн отказался войти в совет при Порошенко
1	Маккейн отказался войти в консультативный совет при президенте Украины	Маккейн отказался войти в совет при Порошенко
0	Саакашвили: Маккейн согласен на участие в совете реформ при Порошенко	Маккейн отказался войти в совет при Порошенко
1	Землетрясение магнитудой 5,1 произошло на востоке Индонезии	Землетрясение магнитудой 5,4 зафиксировано на востоке Индонезии
0	Землетрясение магнитудой 5,1 произошло на юге Филиппин	Землетрясение магнитудой 5,4 зафиксировано на востоке Индонезии
1	Кандидат в мэры мексиканского города застрелен на предвыборном митинге	В Мексике кандидата в мэры застрелили на предвыборном митинге
0	Китай и Индия подписали 24 межправительственных соглашения	В московском метро стартовал "парад поездов"
1	Скончался легенда блюза Би Би Кинг	Скончался знаменитый музыкант Би Би Кинг
1	Маккейн отказался войти в консультативный совет при президенте Украины	Маккейн отказался войти в совет реформ при президенте Украины
0	Саакашвили: Маккейн согласен на участие в совете реформ при Порошенко	Маккейн отказался войти в совет реформ при президенте Украины
1	Минфин: Россия, возможно, займет на внешних рынках в 2015 году	Россия в 2015 году восстановит военные базы у побережья Чукотки
1	Минобороны ДНР сообщает о 26 нарушениях "режима тишины" за сутки	В ДНР сообщили о 26 обстрелах со стороны украинских силовиков за сутки
0	Ах, как любезен Керри с Путиным	Яценюк недоволен встречей Джона Керри с Путиным в Сочи
0	ИГ распространила аудиообращение якобы своего лидера аль-Багдади	Лидер ИГ призвал мусульман переселяться в свой халифат
0	Кадры с министром обороны КНДР появляются в СМИ и после его "казни"	Южнокорейские СМИ отметили отсутствие министра обороны КНДР на рыбной ферме
1	Павел Астахов извинился за слова о «сморщенных женщинах»	Астахов извинился за "сморщенных женщин"
1	Цукерберг прокомментировал возможность открытия офиса Facebook на Украине	Цукерберг ответил на просьбу Порошенко открыть офис Facebook на Украине
1	Мост между Канадой и США назовут в честь хоккеиста Горди Хоу	Новый мост между Канадой и США назовут в честь хоккеиста Горди Хоу
1	Новый мост между США и Канадой получит имя легенды НХЛ Горди Хоу	Новый мост между Канадой и США назовут в честь хоккеиста Горди Хоу
1	Астахов извинился за "сморщенных женщин"	Астахов извинился за слова о «сморщенных женщинах»
1	Павел Астахов извинился за слова о «сморщенных женщинах»	Астахов извинился за слова о «сморщенных женщинах»
1	Джонни Депп срочно покинет Австралию, чтобы спасти своих собак	Джонни Депп решил увезти своих собак из Австралии после угроз усыпить их
1	Премьер-министр Люксембурга вступает в брак с архитектором из Бельгии	Премьер Люксембурга вступит в однополый брак с архитектором из Бельгии
1	Газпром рекомендовал сохранить дивиденды-2014 в 7,2 руб на акцию	«Газпром» сохранит дивиденды-2014 на уровне предыдущего года
1	Яценюк недоволен встречей Джона Керри с Путиным в Сочи	Яценюк выразил недовольство встречей Путина и Керри в Сочи
1	Адвокат: бизнесмен Полонский арестован на своем острове в Камбодже	Адвокат сообщил об аресте Полонского в Камбодже
1	Правительство приняло решение об отмене экспортной пошлины на пшеницу	Правительство отменило экспортную пошлину на пшеницу
1	Правительство приняло решение об отмене экспортной пошлины на пшеницу	Правительство решило отменить экспортную пошлину на зерно
1	СМИ: поздравляя Вакарчука, Кличко ошибся с возрастом и именем юбиляра	Кличко перепутал в поздравлении имя и возраст солиста «Океана Эльзы»
1	Минобороны устроит на форуме "Армия-2015" распродажу имущества	Минобороны устроит распродажу имущества на форуме «Армия-2015»
1	Пожарные в ЕАО нашли более 300 кг наркотиков в горящей квартире	Пожарные нашли в горящей квартире 300 килограммов марихуаны
1	Активист "Евромайдана" Костенко получил 4 года и 2 месяца колонии	Активист «Евромайдана» получил в Крыму 4 года и 2 месяца лишения свободы
1	СМИ: поздравляя Вакарчука, Кличко ошибся с возрастом и именем юбиляра	Кличко перепутал имя и возраст в поздравлении солиста "Океана Эльзы"
0	Адвокат Полонского: Пока преждевременного говорить о его аресте	Адвокат Полонского подтвердил арест бизнесмена в Камбодже
1	Адвокат Добровинский сообщил об аресте Сергея Полонского	Адвокат Полонского подтвердил арест бизнесмена в Камбодже
1	Адвокат: бизнесмен Полонский арестован на своем острове в Камбодже	Адвокат Полонского подтвердил арест бизнесмена в Камбодже
1	СМИ: около 30 человек погибли при падении автобуса с обрыва в КНР	В Китае при падении автобуса в ущелье погибли 30 человек
0	Кадыров напомнил о браке Пугачевой критикам свадьбы 17-летней чеченки	Правозащитница назвала дату свадьбы 17-летней чеченки
1	Выселен последний экс-депутат, незаконно занимавший жилье в Москве	В Москве выселили бывшего депутата Думы из служебной квартиры
1	Выселен экс-депутат, незаконно занимавший служебную "трешку" в Москве	В Москве выселили бывшего депутата Думы из служебной квартиры
1	Science: ученые нашли первую в мире теплокровную рыбу	Обнаружена первая полностью теплокровная рыба
1	Из-за кризиса бюджету Петербурга придется вернуть налогоплательщикам 15 млрд рублей	Петербургские власти вернут налогоплательщикам 15 млрд рублей
1	Следствие по делу об убийстве Немцова возглавил новый следователь	Дело об убийстве Немцова передали новому следователю
0	Адвокат Полонского: Пока преждевременного говорить о его аресте	Адвокат связал арест Полонского с запросом об экстрадиции в Россию
0	Адвокат Добровинский сообщил об аресте Сергея Полонского	Адвокат связал арест Полонского с запросом об экстрадиции в Россию
1	Адвокат: Полонский задержан в Камбодже по запросу об экстрадиции в РФ	Адвокат связал арест Полонского с запросом об экстрадиции в Россию
1	Сбербанк станет стратегическим партнером Петербурга	Сбербанк может стать стратегическим партнером Петербурга
