duplicate	How to fix Permission Denied (Public key) error?	Trouble ssh-ing into router
duplicate	GPG Error while downloading software: "Clearsigned file isn't valid, got 'NODATA'"	what is "Clearsigned file isn't valid, got 'NODATA' (does the network require authentication?)"
duplicate	How do I reset a lost administrative password?	forgot password but passwd will not work
non-duplicate	Setting a hotkey for connecting and disconnecting a network connection in KDE environment	Django chmod using wrong user:group
non-duplicate	Cannot do temporary change in brightness	What to use to connect to nomachine's server?
non-duplicate	12.04 - How to update ALSA driver to 1.0.25	External Harddisk converted to UDF Volume. How to reverse?
duplicate	Why don't the Ubuntu repositories have the latest versions of software?	Howto upgrade italc1.0 to 2.0?
non-duplicate	Error - 'NoneType' object has no attribute 'get_info' during xubuntu installation	Cannot Connect Wirelessly on Toshiba Satellite C855 with 12.04
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen after installing the ATI driver
non-duplicate	Black screen after upgrading to 12.10	How to boot from Windows 7 installation USB and install it after Ubuntu?
duplicate	How do I change keyboards from the command line?	Is it possible to choose keyboard layout by terminal command?
non-duplicate	nginx with hhvm - Not found	Screen tearing without compiz
duplicate	My computer boots to a black screen, what options do I have to fix it?	universal usb installer ,reboot then black screen with a white "_"
non-duplicate	Wireless not working when running 12.04 from USB	Ubuntu 12.04 LTS issue with sysv / udev: after upgrade no init script works
non-duplicate	Live USB not booting in Lenovo Ideapad s10-3	Command line command to refresh GUI desktop, like when pressing F5?
duplicate	How do I resolve unmet dependencies?	Installing zookeeper-server package leads to unmet dependencies
duplicate	"invalid EFI file path" while booting Windows	Need help with Dual-Boot wont let me go back to windows
non-duplicate	How Well Does Logitech G430 Work With Linux	Extracting a statically linked library
duplicate	How can I install Windows software or games?	How can I run exe files in wine?
duplicate	Correcting /var permissions to it's original state	I changed my var folder permission to 777 do I have to re-install the system
duplicate	How to switch from Mir to Surfaceflinger?	How do I fix the Seizure-O-Matic problem on the Nexus 7?
duplicate	dpkg: error: dpkg status database is locked by another process	My upgrade stopped
non-duplicate	How to copy a flash USB content to a folder in my hard drive	USB seen as a removable drive
duplicate	Nothing shows up in the terminal when I type my password	Why am I unable to login in a terminal window?
duplicate	What hardware does Ubuntu Touch support?	Has anybody tried Ubuntu Touch on the Moto X?
non-duplicate	Create a sidebar window application that can't be obscured	Wifi can't connect, cable connection barely works
non-duplicate	How do I install on a Dell Inspiron 1501?	A qdbus command error
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	I cannot open Software Center
duplicate	How can I get Firefox to open torrent files with Transmission?	How to set Firefox to use Transmission?
duplicate	Do I need to have 'antivirus software' installed?	Linux Anti-Virus
duplicate	No Wireless In Ubuntu 13.10	Ubuntu 13.10 Network Connectivity Issues
duplicate	My computer boots to a black screen, what options do I have to fix it?	Dell Latitude D630 Ubuntu 12.10 graphics problem
duplicate	What should I do when Ubuntu freezes?	Ubuntu 13.04 Freezes on MAC BOOK PRO
non-duplicate	Problems with dual monitor & resolutions, only in 14.04	How to add a hyperlink to an action button?
duplicate	My disk already has 4 primary partitions, how can I install Ubuntu?	How to install if I already have 4 Partitions
duplicate	How can I install Windows after I've installed Ubuntu?	I am trying to re install Vista on a machine that has ubuntu and another linux system on it
duplicate	What is my login username and password?	Ubuntu Login Password
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	I have ubuntu 12.04 LTS with a dual boot of Windows 7, Can I reinstall Windows 7, without changing partitions?
duplicate	Why doesn't LD_PRELOAD "v4l1compat.so" work with 64-bit Skype?	Skype video upside down LD_PRELOAD
non-duplicate	Broadcom b43 driver again: Why modprobe b43 manually?	System-V-like utilities won't install
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	AMD 750K AND ATI HD 6570 and 4 gb ram
duplicate	installing Oracle Database 10g XE Server in Ubuntu 11.04, "E: Unable to locate package oracle-xe"	Error while installing Oracle 10G on Ubuntu 12.04
duplicate	How can I detect whether my disk is using GPT or MBR from a terminal?	How do I check if a GPT or MBR partition table is being used?
duplicate	Python 3 error when running the print command	Problem in python3.3.2+
non-duplicate	How can I open a  .themepack file in Ubuntu?	Wifi usb adapter atheros 9170 chipset not working on Ubuntu 13.04
duplicate	How can I install Adobe Air on 64 bit Ubuntu 13.10	Cannot install adobe air on 13.10; i386 pkgs don't exist
non-duplicate	T901 Fujitsu Touch Screen Disable Hand Touch	apt-get BADSIG signature gpg error
non-duplicate	How can I uninstall Adobe acroread when nothing else works?	Adding item to sound menu
non-duplicate	Need help aligning conky objects	How to create a dedicated user for running a service?
duplicate	Installing Broadcom Wireless Drivers	The old wireless problem
duplicate	Which computers are guaranteed to work?	Sony Vaio Pro 13 - Does every feature works running Ubuntu?
duplicate	Do I need a firewall for my desktop?	Can removing GUFW create dangers for my system?
duplicate	Setup with BIOS but GPT partition table (due to 3 TB disk)?	Ubuntu 13.10 error installing GRUB- dual boot w/ Windows 8 separate disks
non-duplicate	Wireless Driver Modification	Acer extensa 5630 becomes slow and function key does not working well when connected to a projector
non-duplicate	Hiding startup items - key logger	How to install python-qt3?
non-duplicate	Problems with disk partitions?	Ubuntu Server 14.04: Configuring ConfigServer Security & Firewall for Mediatomb
duplicate	Running programs in the background from terminal	How to run the Python program in the background in Ubuntu machine?
duplicate	What's the easiest way to set up a LAMP stack?	can I use Ubuntu 12.04 installed PC like a hosting server for develelopment testing?
duplicate	What is the difference between `man` and `man (#)`?	What do the numbers in parentheses near the commands mean?
non-duplicate	Should I install 32 or 64 bit Ubuntu	How do I allow only one user to su to another account?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu LiveUSB boot with or without install results in black screen on i3 Core notebook w/ Intel HD3000 Graphics
non-duplicate	Ubuntu Desktop - installing Gearman, MemCached & LAMP	No root file defined at installation
duplicate	How can I install Windows software or games?	How do I play CD games with ubuntu?
non-duplicate	Which is the "safest" system cleaner in the repository?	How to connect to WiFi using Broadcom NetXtreme BCM05751M Gigabit?
duplicate	How to roll back Ubuntu to a previous version?	automatically upgraded to developer branch
duplicate	How to reach a host in the same network by hostname?	ssh backup host
non-duplicate	Finding leaking memory?	My Dell Inspiron 8600 WiFi Won't Work
non-duplicate	imagemagick convert command	How to mount an SD card reader
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 13.10 boots up to Black Screen after install
non-duplicate	Mouse clicks suddenly stops working	How can I highlight paragraphs in emails and add private notes to them?
non-duplicate	How do I export a .mov with openshot?	Desktop does not show icons
non-duplicate	ubuntu 13.10 flash webcam blank white	Dual monitors - Shifted pixels
non-duplicate	vsftpd Stopped automatically	Ubuntu installation - the attempt to mount a file system failed
non-duplicate	My hardware MAC address is always 00:00:00:00:00:00 until I manually update 'eth0'. How can I fix this?	Terminal stops every time a yes/no question appears
duplicate	How do I install MATE (the desktop environment)?	How to install Linux Mint's Mate Fork on Ubuntu 12.04
non-duplicate	Can not mount /dev/loop0 (/cdrom/casper/filesystem.squashfs)	Universal USB Installer does not recognize the iso file
non-duplicate	ERROR while getting interface	Can't access recovery mode, for dual booting comp, by holding shift
non-duplicate	How to restore corrupted installation?	How can I move the Exit, Maximize, Minimize buttons to the left in Kubuntu?
duplicate	How do I download a YouTube video?	How to download playlist of videos from youtube?
non-duplicate	Why is "sudo touch <<some file name>>" needed before installing certain packages?	How to freshly install ubuntu 12.04 deleting both ubuntu 12.10 and windows xp
duplicate	My computer boots to a black screen, what options do I have to fix it?	Installation (windows installer - Ubuntu 12.04 LTS)
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Best Version For Netbook
non-duplicate	Wired Connection Suddenly stopped working	why can't the iso be verified?
duplicate	How do I uninstall Ubuntu Wubi?	How to remove ubuntu after Wubi installation
duplicate	Is there a way to stream Netflix?	What do I have load to watch movies, netflix and such?
duplicate	Trouble downloading updates due to a "Hash sum mismatch" error	Could not install boot-repair package on 13.04
non-duplicate	How to get my software into Ubuntu?	How to open SD card from terminal?
non-duplicate	Clearing OS Cache	Is there a way to change the screen resolution?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Purple Screen After Clean Install
duplicate	Getting hybrid graphics to work nvidia-prime GT650M	Graphic drivers for Asus N76VZ (NVIDIA GeForce GT 650M)
non-duplicate	Running QQ : Can't find Python 3.3.1 in apt-get or synaptic	Live DVD ignored when booting
non-duplicate	Can we execute a shell script by clicking	2-disk RAID array missing one disk. fdisk sees them both. Missing disk is "non-fresh". What to do?
duplicate	How do I resolve unmet dependencies?	Php broken, "held broken packages" error on install
duplicate	How to switch between windows	keyboard short cut for switching between two or more instances of the same application?
duplicate	How to "show desktop" from command line?	A command for showing desktop
duplicate	How to roll back Ubuntu to a previous version?	13.10 to 12.04 Downgrade Problem
non-duplicate	What's the command for ssh to find files which *.png and download them	start up in lubuntu 14.04
non-duplicate	Need help installing Ubuntu 14.04 onto a Win8 Notebook	Impossible to format a 4GB RAW usb flash drive
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	What are requirements for Ubuntu Studio?
duplicate	How do I install Ubuntu from an USB drive / create a live USB-stick in Windows?	How TO create a BOOTABLE USB stick on Windows 8
non-duplicate	Dual booting Ubuntu 12.04 and 14.04 [same drive]	No Battery Indicator in panel 12.04
duplicate	How do I install Adobe Flash player?	adobe flash update
non-duplicate	LAN data transfer	How do I install a Canon PIXMA MX700 as a standalone wired network printer?
duplicate	How do I auto-login as root into the TTY upon boot?	How to login in a tty automatically after loging in gui?
non-duplicate	Would I get back all of HD memory if I remove partitioned-Ubuntu from my Windows system?	Install Ubuntu from usb key
non-duplicate	What file size units do applications on Ubuntu use?	MAAS / JuJu zookeeper issue
duplicate	How can I install Ubuntu without removing Windows?	Installation of ubuntu 12.04 inside windows with out internet
non-duplicate	phpmyadmin just will not work fully	No sound after alternate boot my laptop
non-duplicate	Echos, variables, and help with this question	unattended-upgrade does not update security updates
non-duplicate	Server certificate problem with Cisco AnyConnect VPN Client	Apache Timeout (Problem loading page) on localhost
duplicate	Errors while compiling cudasw program	Errors while compiling cudasw++v3.0.14 program
non-duplicate	U1 Music Streaming: Is it possible to have album cover art for OGG files?	Access VPN from home is fine but not outside via 3G
duplicate	How do I make a bootable USB from Windows?	burn ubuntu to usb flash drive for install to computer
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	Whether to go 64 bit or 32 bit on ubuntu 12.04 LTs?
non-duplicate	Server + GUI installed, starting to get messy	Ubuntu going through disk check on boot every time
non-duplicate	Hide user list from logon page in Ubuntu/Xubuntu 11.10	Mozc does not work for Qt applications
non-duplicate	LastFM no longer free?	Cursor disapearing (touch laptop) 13.10
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen while installing on a HP Pavillion 15
non-duplicate	How can I troubleshoot flash player/hardware conflict?	How do we get NVidia to make nvidia-settings a less terrible piece of software?
non-duplicate	Installation Issue: No Option To Install	Bad performance with ATI Radeon X1300?
non-duplicate	No sound on music players and youtube etc. Only get system sounds	Xubuntu xfce context menu weird display
non-duplicate	Resize a pendrive Linux?	How to upgrade from rEFIt to rEFInd
non-duplicate	Can I still use android?	32 bit Wine in 64 bit PC running Ubuntu 64 bit Precise
duplicate	How do I install and use the latest version of GNOME?	installed gnome 3.10 doesn't display
duplicate	How do I turn off avahi-daemon on boot?	Correct way to disable avahi-daemon?
duplicate	What are the options for managing multiple Ubuntu installations together and keeping them in same state	Central management for managing multiple Ubuntu desktops
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Will UBUNTU work smoothly with 1Gb ram and intel atom dual core processor?
non-duplicate	Printing goes to queue only	Are these Apparmor profiles unnecessary?
duplicate	Connecting to Ubuntu using Remote Desktop Connection on Windows 7	view desktop - Quetzal
non-duplicate	Can someone explain what this grep/cut/awk command is doing	Using a NAS as a collective dump, with symlinks for whoever uploaded each file
non-duplicate	Does Ubuntu log when USB devices are connected?	SSH keys: How to start from scratch without reinstalling anything
non-duplicate	Video Editor where I can select specific areas	Howto get the number of available updates/security-updates in ubuntu server
duplicate	403 error after upgrading to apache2.4	403 Virtual Host Error -- ugh
duplicate	How to automatically install entire Google Web Fonts collection?	Download Google web fonts, how to install it?
non-duplicate	Clickable notifications that allow to interact with programs which have spawned them?	Using Crossover to install E-Sword
duplicate	Firefox application associations not working	Firefox stuck opening rar files as videos
duplicate	How do I install drivers for a Canon LBP-2900 printer?	Install Canon LBP2900b on Ubuntu 12.04, 32bits
duplicate	Is it possible to get a list of most recently installed packages?	How can I view last installed package or program?
non-duplicate	Graphics issue after upgrading from 11.10 to 12.04	Configure BlueZ as "BLE only" device
non-duplicate	graphics problem in xubuntu 14.04: images and text disappear	How do I switch between Ubuntu and Vista and how do I delete Ubuntu?
non-duplicate	Arabic reading error	Increasing size of swap partition
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	What's the ideal PC specs having Ubuntu 12.07 LTS?
non-duplicate	Unwanted subdomain requests in the DNS query logs (BIND9)	Gthumb 3 for ubuntu 10.04
non-duplicate	Grub2 Hotkey OS selection	Where can I set the default terminal emulator?
duplicate	Migrating from Evolution to Thunderbird	Switch from Fedora to Ubuntu and Evolution to Thunderbird
duplicate	Installing Broadcom Wireless Drivers	How to connect to wi-fi on Ubuntu 12.04?
non-duplicate	Minecraft Pocket edition on Ubuntu Touch?	Torrents on a headless server
non-duplicate	How do I fix an 'unknown key' issue so the key works as expected?	Help getting ATV remote to work with XBMC
duplicate	How to enable the Unity plugin without ccsm	How to enable unity plugin without ccsm
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	duel boot problem windows 8 Ubuntu 12.04
duplicate	What's the difference between a Long Term Support Release and a Normal Release?	What're the main differences between LTS and the new release?
non-duplicate	How to create video visualizations / sound responses for songs	How do you uninstall Ruby 1.8.7 and install Ruby 1.9.2?
duplicate	How to clean launch a GUI app via the Terminal (so it doesn't wait for termination)?	Terminal engaged while using gedit or firefox
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	i can't load ubuntu on my HP pavilion g4 2308tx after installing it
non-duplicate	Install Ruby 1.8 documentation?	How can I make Compiz work with MATE 1.6?
duplicate	How to remove Ubuntu and put Windows back on?	What partioning format?
non-duplicate	Mobile broadband sharing over adhoc wireless	USB sound card not detected
non-duplicate	Django 1.4 dependency when packaging a Precise application	Can I configure Unattended Upgrades to not upgrade packages that require a reboot?
non-duplicate	Have I lost my entire Windows drive and all the files?	Wireless internet sharing stops working after client disconnects
non-duplicate	rsp_write failed bad file descriptor	I have no longer access to Unity DE after installing XFCE DE on Ubuntu 14.04. Is it fine?
non-duplicate	Install using a Logitech Keyboard and mouse with bluetooth dongle?	"QtQuick version 2.0 is not installed" while trying to run CurrencyConverter Example for Ubuntu Phone
duplicate	How I can know the version of the software included with each release?	How to check the software version of each ubuntu release?
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	windows hibernate and problems with copying
non-duplicate	After update, can see connections, but can't connect	Compiz closed in error w/ Unity plugin off, system disabled
non-duplicate	How to copy or (quickly-and-easily) backup a "special file"?	General Rules for dealing with File Permissions
non-duplicate	Bumblee settings	Audio problem (alsa* dependencies)
non-duplicate	Remove the first part of a string using sed	Why does network-manager always keep trying to connect to neighbours wifi?
non-duplicate	I cannot reduce the screen brightness on my Acer Aspire 5742	Ubuntu 11.10 crash - Wireless
non-duplicate	Unmet Dependencies for handbrake-gtk	How do I un-install Ubuntu TV
non-duplicate	cannot find device to fsck	Dual boot ubuntu problem
non-duplicate	Udev: no takes rule for gps	No access rights to DVD on brandnew system 13.10
non-duplicate	XCompose not working for high level Unicode characters	Is 12.04 more stable than 11.10?
non-duplicate	How do I configure ufw to allow ssh on another port?	How to avoid "FrameBuffer" error in Ubuntu Touch Emulator?
duplicate	How can I resize an LVM partition? (i.e: physical volume)	resize Ubuntu Partition to install windows alongside
duplicate	How to enter the Default Keyring password via the command line?	Terminal alternative to gnome-keyring
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Ubuntu 12.04 won't install on windows 8
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Upgrade Sony VAIO laptop from Windows ME to Ubuntu
non-duplicate	Does an onboard video affect the X windows configuration?	How do I fix “Ubuntu is running in low-graphics mode?” for NVIDIA GeForce GT555M
non-duplicate	Error message when excuting sudo apt-get update	windows boot loader does not detect ubnutu
non-duplicate	How to configure and run hadoop cluster on LVM(Logical Volume Manager)	Cannot Partition Using GParted
duplicate	Un-able to re-boot Windows 8 after failed Ubuntu install	Cannot boot windows after installing ubuntu 12.04 on windows 8 machine
non-duplicate	How to audit TTY for a specified user in ssh connection?	Can't install skype wants to remove some skype
non-duplicate	How to reset setting of Wine, avoiding uninstalling all applications in it?	Vim editor, how can I save a file in other directory
non-duplicate	dual booting ubuntu without affecting recovery disk	Unable to install ubuntu 12.04 on new motherboard
duplicate	How do I upgrade to a newer version of Ubuntu?	Not able to upgrade to 13.10
non-duplicate	How well will Nvidia Optimus cards be supported in 12.04?	Ubuntu 12.04 on Dell Mini 9: direct me to screen aspect ratio directions?
non-duplicate	Reduce the Mouse Sensitivity	apps not using their installed icons depending on directory
non-duplicate	Creating a USB installer	How can I allow unprivileged users to shutdown from the panel? (no sudo)
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	Ubuntu installation on i5-2430m possible?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Recuperar arquivos Ubuntu 12.04
duplicate	How to remove Ubuntu and put Windows back on?	I want install Windows Xp
non-duplicate	Getting connected to VPN but other sites not opening	How do I remote to my desktop?
non-duplicate	Include Binary Files in DEB package	Nvidia Optimus dual screen setup on TP W520
non-duplicate	Why can't I restore from backup files	How to back up all the data software in ubuntu?
non-duplicate	Is it possible to read from a file from a Cinnamon applet?	How do I  configure Ubuntu for a public computer?
duplicate	Ubuntu gets stuck in a Login Loop	Can't log into ubuntu 13.10, tried unity, cinnamon and gnome session
non-duplicate	Unity Web apps don't have menu options or notifications	Ubuntu unable to access hard disk
non-duplicate	Possible to use screen lock as timeout?	About iphone not locked but ubuntu says differently
duplicate	How to mount Windows partition on boot?	how do I get to files save on my windows system
non-duplicate	Geany - what's the shortcut for inserting curly brackets?	Google Chrome update itself (without permission) on Ubuntu 12.04
duplicate	How can I install Ubuntu without removing Windows?	Must I seperate a new disk before installing ubuntu 12.04.3 alongside windows 8?
duplicate	How do I reset my Unity configuration?	How to reset Ubuntu's theme?
non-duplicate	12.10 doesn't boot after installation	Install ubuntu on 24gb ssd while installing Ubuntu's programs on secondary hdd
non-duplicate	Create shortcut from command	Where is the option to add Esperanto circumflexes?
duplicate	Which Time Tracker application do you recommend?	Work time tracking app?
duplicate	How can I install Windows software or games?	How to install windows software in ubuntu?
non-duplicate	do not get an ISO image when downloading latest ubuntu 32/64 bit what am I doing wrong	How can I enable video and audio codecs?
duplicate	How to make a disk image and restore from it later?	How to backup and restore the system?
duplicate	How to update an ISO image using Jigdo?	What is Jigdo and how is it done?
duplicate	How can I create a Windows bootable USB stick with Ubuntu?	How to make a bootable Windows 8 USB from Ubuntu 13.10? (Solved)
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	"The disk contains an unclean file system (0, 0). Metadata kept in Windows cache, refused to mount." while mounting a NTFS partition
non-duplicate	npm completion broken	How do I manage changing users in a charm?
non-duplicate	Can't connect (ssh, ftp,... timeout) to one computer on LAN (ping possible)	Graphic driver don't work correctly, system kernel stays at 3.11.0-20
duplicate	How do I install and mount an exFAT partition?	How can I get a exFAT drive to (auto) mount?
duplicate	How do I resolve unmet dependencies?	Unmet dependencies error
duplicate	How can I create a Windows bootable USB stick with Ubuntu?	Create bootable Windows 8.1 iso using ubuntu
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black Screen after system update Ubuntu 13.10
duplicate	Install Ubuntu from ISO image directly from hard disk of a system running Linux?	Is there a way for me to install Ubuntu without a flash drive or CD (Not using windows)
non-duplicate	Uplay is stuck while trying to update	How do I delete Windows after an Ubuntu install?
non-duplicate	How do I lock/unlock my screen using my iPhone and USB dock?	What is Ubuntu Touch (Ubuntu for Phones)
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Install Ubuntu with windows 8
duplicate	Does Unity have any widgets?	How to install a clock face on my desktop?
duplicate	How do I revert Alt-tab behavior to switch between windows on the current workspace?	Is there a way to change so that Alt + tab will work similar to windows?
non-duplicate	How to add an FTP user that doesn't have access to parent dirrectories?	Ubuntu install has frozen.
duplicate	What does Package <package> has no installation candidate mean?	Why can't I install gwget?
duplicate	Where I can find the status of the released versions of Ubuntu?	Last Supported Version of Ubuntu
non-duplicate	Using Gufw create rule to reject traffic from specific subnet	Dual boot windows 8 and ubundu not see partitions
duplicate	Add AD Domain user to sudoers from the command line	Root privileges for windows domain admin
non-duplicate	File manager opens automatically after booting	How to clear clipboard memory?
duplicate	How can I install software or packages without Internet (offline)?	How to share wine with other machine?
non-duplicate	How to overpass boot device selection?	Start a tmuxinator session in gnome-terminal on login
duplicate	Keyboard shortcut reset every other reboot	Every restart resets my keyboard shortcuts
non-duplicate	Term, Xterm or Uxterm?	Shell extension is blank
duplicate	What should I do when Ubuntu freezes?	Ubuntu crashes (not Windows, and I am a dual user, can you help?
duplicate	What hardware does Ubuntu Touch support?	Installing Ubuntu phone
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	how can I install Ubuntu on my old computer
non-duplicate	Where are (partial) screenshot stored or how to specifiy location?	Ubuntu 14.04 DVD Stuck
non-duplicate	How to add a Python module to syspath?	Custom Ubuntu 14.04 Trusty Tahr Live ISO - For TrafficSqueezer
non-duplicate	How to install packages per-user?	Installing skype on 64-bit breaks on dpkg --add-architecture i386
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How do I install Ubuntu on Lenovo laptop, Y510p?
non-duplicate	Administration Access Challenge	Poor boot-screen after interrupted install
non-duplicate	Unable to connect my computer from LAN (http, smb) in 10.04	Creating a custom installation CD with LAMP stack and some other packages preinstalled
duplicate	Unity doesn't load, no Launcher, no Dash appears	Dash and launcher is missing after installation
duplicate	Blank screen after installing nvidia restricted driver	Ubuntu will not restart goes to black screen
duplicate	How can I adjust internet settings such as TTL, Rwin, and Max Connections?	How can I change my Rwin?
non-duplicate	Waiting for network configuration message at boot, then blank screen	javac and javaws works but not java
non-duplicate	configure GRE tunnel to start on reboot?	Num Pad on Apple Keyboard in Java Application fires two events
non-duplicate	Scanner detected with sane-find-scanner, but not with scanimage -L or sudo scanimage -L	Possible to call GIMP via to the commant line to flatten and export a pdf image?
non-duplicate	Are there how to transport LLDP flames to bridge port?	Ubuntu 13.10, after update login loop
non-duplicate	How to control LightDM power saving preferences?	Gaming on Ubuntu - how and why?
non-duplicate	Direction for a socially concious computer illiterate	External Full HD monitor and Virtual Desktop Size
duplicate	What hardware does Ubuntu Touch support?	Does this phone support ubuntu for phones?
non-duplicate	How do you setup system email to send to a Gmail account?	xrdp from Windows 7
duplicate	How do I go about porting Ubuntu Touch to different devices?	want to install ubuntu edge on micromax cavas series
duplicate	No partitions showing during installation	Cannot install ubuntu,cannot see partition
non-duplicate	Change root user's home directory in Ubuntu?	How to create/simulate two audio lines/devices?
non-duplicate	Bugs in compiling QEMU	Where to install libraries manually?
non-duplicate	How do I remove permissions on an external drive in 13.04?	Black Screen logging into Ubuntu 11.04
duplicate	Why doesn't my HP Deskjet 2514 work?	How to install printer HP DESKJET 3524?
non-duplicate	How does Ubuntu remembers process history?	Encryption problem with Chromium
duplicate	What media (music and video) players are there?	What is a good full featured media player for Ubuntu?
non-duplicate	How do I get Picasa 3.9 to play .MOV files?	Unity doesn't load after installing NVIDIA drivers
non-duplicate	Bumblebee HDMI not detected	TexturePacker alternative?
non-duplicate	$PATH not working	Updating when running off USB stick makes it unbootable?
non-duplicate	Unable to change permisions on windows partition disk	Sending mails with PHP, LAMPP and PostFix
duplicate	How to run a cron job using the sudo command	How to autorun bash script in terminal as root?
non-duplicate	Create a distro with relinux	connect with NX client from Windows
duplicate	How to fix "The system is running in low-graphics mode" error?	How to fix “The system is running in low-graphics mode” error Ubuntu 13.10?
duplicate	How do I resolve unmet dependencies?	Package dependencies cannot be resolved when installing codeblocks
duplicate	How do I set up a dual boot with Windows and Ubuntu?	Hosting Ubuntu and Windows on one PC
non-duplicate	Wifi dead slow with WPA2 enterprise 12.04	Cron not able to succesfully change background
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	How do I dual boot Ubuntu and Windows 7
non-duplicate	what does php use if multiple MTAs are installed?	How to add options to a launcher?
non-duplicate	How can I replicate the LiveUSB boot-experience using GRUB2?	Ubuntu 14.04 denying incoming access
duplicate	Prevent gedit from creating files with the '~' (tilde) suffix	Why does Gedit create *~ files?
duplicate	How to remove Ubuntu and put Windows back on?	WANT TO DELETE UBUNTU
duplicate	What is used in the 12.10 full disk encryption?	What sort of encryption is used?
duplicate	How can I install Ubuntu without CD?	How can do you install Ubuntu onto a blank Computer using a USB?
duplicate	How do I install Skype?	Is there any 64 bit version of skype available ?
non-duplicate	MOTD displaying content of /etc/motd generated at boot / previous login	Upgrading Nginx on Raring Ringtail
non-duplicate	setting system variables through terminal	13.10 with AMD Mobility 4200 and HD 6370 Hybrid Card Issue
non-duplicate	Samsung NC10 Broadcom difficulties	File system doesn't have expected sizes for Windows to like it
non-duplicate	Shutting down with power button without x11-session	How can I configure the mouse scrollwheel sensitivity?
duplicate	Is there a way to enable the Eclipse global menu bar?	Eclipse IDE acting funny
non-duplicate	Time keeps changing	Can anyone tell me why on the lubuntu website there are 2 different sizes of the same installer?
non-duplicate	How do I install the latest development libraries of FFmpeg in my ubuntu?	Why does my screen flicker whenever I'm in a 3D program?
duplicate	How do I install Guest Additions in a VirtualBox VM?	Limited resolution in VirtualBox
non-duplicate	Is upgrading to online more dangerous - or not as good - as a fresh install?	Openssl - SHA256 (Base-64) using command line
non-duplicate	lightweight window manager/desktop environment similar to Unity	Libreoffice Writer cannot open a file. "General error. General input/output error"
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Reading package lists...Error
non-duplicate	How to delete/move to trash a desktop shortcut as context menu Move to Trash is greyed	How do I display menu of an application using shortcut
duplicate	How to remove Ubuntu and put Windows back on?	How To uninstall Ubuntu 13.10 from pc having no other OS and Install Windows 8.1?
non-duplicate	Base Ubuntu 13.10 fails to install from a USB drive	how to make keyring auto connect?
duplicate	How to publish my project on the software center?	Publication Lazarus project in Ubuntu Software Center
non-duplicate	How to calculate GRID_UNIT_PX	Geany symbol menu in VIM
duplicate	Building own kernel on ubuntu	how to build and add a new kernel in ubuntu 12.04?
duplicate	Ubuntu does not offers me "install alongside Windows"	Installing Ubuntu 13.10 alongside Windows 8.1
non-duplicate	How to connect Xdmx and android Xserver?	Empathy account manager "crashes"
non-duplicate	Why does the "all settings" button in unity-control-center have no effect?	libreoffice doesn't start
non-duplicate	sharing between ubuntu 12.04 and windows8 with online user	Where is "users and groups" in Ubuntu 13.04?
non-duplicate	How to contact an Ubuntuforum administrator?	Plex Media Server on Ubuntu 12.10 - fighting with HFS+ (I guess)
duplicate	What hardware does Ubuntu Touch support?	How to install Ubuntu touch on LG E617G Optimus L5
non-duplicate	How can I prevent ubuntu from mounting particular partitions/deivices?	Windows 7 is already installed on my system and then i tried to install ubuntu
non-duplicate	Virtualbox Kernel driver not installed	Server possibly compromised
non-duplicate	How to highlight Non-consecutive text in Gedit?	Would I benefit from reducing, or increasing swappiness?
