duplicate	Improve selection/ranking of favorite sites and feed for the android app	Feed shows only Stack Overflow
non-duplicate	Weird Reputation Changes	Bring flag dialog in front of flag ack. boxes
duplicate	How does comment voting and flagging work?	How are flagged comments handled?
duplicate	MSO Review Queue Privileges are Misleading	Help centre refers to review queues, a privilege, and a link that do not exist
duplicate	I can't review posts anymore—was the minimum reputation changed?	Link to review on post is gone
duplicate	How does the bounty system work?	What happen with bounty in following case?
duplicate	404 error during flagging a question	When I flag a question as a duplicate it says 404
non-duplicate	What is going on with the JavaScript room?	What specifically can an OP see after close votes have been cast but before an item is put on hold?
non-duplicate	Please merge the "winapi" and "win32" tags on Stack Overflow	feature Request: ability to add an ultra-pithy 'why I'm adding this' note-to-self as I click on a star to 'favorite-it'
non-duplicate	Language design questions on SO	Please modify the FAQ reputation section
non-duplicate	How to find the question with tags which i have given in interested tag(not with any other tags)	Markdown preview is inconsistent with actual rendering when using blockquotes inside a list
non-duplicate	Can I legally post Sun/Oracle JRE/JDK source code on Stack Overflow?	How does a new user begin using Stack Overflow/Stack Exchange?
non-duplicate	Auto-expanding search box doesn't line up with auto-complete suggestions in Chrome	Clarify FAQ on reputation cap
non-duplicate	Provide some kind of on-the-fly translation - E.g. French to English	research question about a 'holiday-planning' system
non-duplicate	Add an Area 51 link to the footer of the other sites?	Ok I used all my votes... now what?
non-duplicate	Unable to copy comments from Stack Overflow in iPad Safari	Please provide a language pick-list for syntax highlighting
non-duplicate	I think moderators start to close every single question possible before the election to gain rep	Are tag scores changed when a tag synonym is created?
non-duplicate	User w/less than 50 rep being able to comment?	Someone broke my picture
non-duplicate	Review edit leads to question?	Allow the author to delete their own question after closure, if other rules permit it
non-duplicate	Certain usernames not displaying at all	How ask more information about an answer?
non-duplicate	Fix alignment of auto-complete box for @mentions	Does reviewing flags count towards the Reviewer badge?
non-duplicate	Where can/should I post a project asking for Interface feedback?	Recent activity in profile versus the StackExchange icon?
duplicate	Mark questions as duplicate of tag wiki	Is an FAQ (i.e. a collection of questions) considered on topic on Stack Overflow?
non-duplicate	Autoupdate of newest question on SO with AJAX	How do you treat (vote/close etc) questions that are really too simple?
non-duplicate	Identify people that downvote	Did SE change something that caused the pro-forma comment script to stop working?
duplicate	How do I read the history of my reputation?	Find out points earned from asking questions, answers and editing posts on StackOverflow
non-duplicate	I just crossed the 3K threshold! Any tips for responsibly wielding this power?	What can cause "This item is no longer reviewable"?
duplicate	Yes, I'm really sure I want to delete that post	double confirmation for deleting?
duplicate	Can the new messagebox be somewhere else?	Can the comment deletion modal popup be replaced, or at least tweaked?
duplicate	Allow more than one @name notification per comment	Addressing A Comment To More Than One Person?
duplicate	Can we have a "log out on this computer only" button?	Please, don't force me to log-out on all devices
duplicate	Why is the net speed of Stack Overflow so fast?	Page download speed of Stack Overflow. What's the tech and trick?
duplicate	How can I cancel an edit I made on another user's question or answer?	How to revoke a suggested edit?
non-duplicate	Vote not registered when page is closed shortly after	When did Community Wiki die?
non-duplicate	Vote-hunting on trivial questions	"Deleted by {owner}" vs "Deleted by owner" in self deleted answers
non-duplicate	Can we make the title of duplicate questions say "duplicate"?	Suggested Edit with no changes
non-duplicate	What is the official SE stance on proposing an exchange just for the sake of having the proposal?	Can deleting a lot of your bad answers prevent you from being unbanned?
duplicate	What is the encouraged rank of close reasons?	What to do when more than one close reason applies
non-duplicate	Will/Does SO/SE support any way to migrate accounts from myOpenID	How many questions and answers did you promise to post per week when you committed to a proposal, and for how long?
duplicate	Why does it take so long to review a flag suggested by a user?	Why are many of my flags still waiting for review?
duplicate	How is it possible to be part of the private beta for Stack Overflow?	Do I have any chance now to get a beta badge for stack overflow
duplicate	Filtering by Favorite Tag including wildcard ("*") and related tag does not filter	How do I search for [tag1] and [tag2-*]?
non-duplicate	Why were some answers converted to comments and what caused some unexplained downvotes?	Please do not auto-select the only matching tag!
non-duplicate	Is there a good way to handle questions that already have a definitive answer but only deal with older software versions?	Should dba.stackexchange.com be an option when closing "off-topic" questions
non-duplicate	Should we have a procedure for duplicate for answers also?	I do not understand the documentation on formating comments to write multiple sentances on different lines
duplicate	What is the daily reputation cap and how can I hit it?	Upvote increases rating with +2
non-duplicate	Where can I find users interested in SOA, Web services and software engineering?	How to tackle "i don't speak english properly, please excuse" kind of questions
non-duplicate	Single person answer more than once for a question	Also use alt tag as title on images
duplicate	Wrong view count for questions?	10k Views Badge
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	What happens to tags with no associated questions?
duplicate	Dealing with questions of nefarious intent	Is there a policy for hacking-related or else unethical questions?
duplicate	Should we automatically protect questions that are at least a certain age?	After 60 days with no activity, a question should automatically become protected
duplicate	What is serial voting and how does it affect me?	Need a help regarding my issue
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	What's the technology used by the tiles at stackoverflow.com's site list?
duplicate	How do favorite questions work?	Is there a page that lists bookmarked/favorited questions?
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	Bounty Notices disappear on loading edits
duplicate	Allow users to mark "accepted" answer on someone else's question?	Marking someone elses question as answered
duplicate	Can we add Code Review to the migration list?	Add codereview.stackexchange.com to off-topic -> other location flags
duplicate	Close as a duplicate on mobile: Lots of Vertical Scrolling	Don't show answers when voting to close as duplicate on mobile
duplicate	'You are on the Featured tab' - but there's no Featured tab	"You're on the featured tab" and no selected tabs in vicinity
duplicate	What's the best way to report SPAM user accounts?	I think I found someone spamming, but so far they haven't been detected
non-duplicate	Multiple badge count bug	Can a suspended user participate in Winterbash?
non-duplicate	Can't write closing square bracket on the question and answer textboxes	Show me unanswered questions in my area of expertise
non-duplicate	Why can't a 2000+ user immediately approve an edit?	Synonym request for [tokbox] and [opentok]
non-duplicate	Tag image for other browsers like google-chrome	Another funny situation with the Populist badge
duplicate	SO cache going nuts? Or do I need a lot of sleep?	Has there been a recent change in the "interesting" order?
duplicate	Close Vote Review, additionally filter off-topic close reasons	Filter close-vote queue by specific offtopic reason
duplicate	Analytical badge awarded recently	Getting some badges
non-duplicate	Edit history may become out of order if suggested edit was approved with improvements	DevDays 2011: What equipment is recommended for note-taking and participation?
duplicate	Is "Don't do it" a valid answer?	Is 'don't do this' a valid answer to a question looking for input on how to do something?
non-duplicate	Moderator blog 'view all posts' link is 404	Oh my.. there's a [system] tag on Stack Overflow
non-duplicate	Are there ways to make use of SE more effectively?	Filtering out answered questions on main feed
non-duplicate	Logging in should log in on the entire SE, not only one of them	Isn't it strange to migrate a question and then immediately close it?
duplicate	User was removed ... Ok, why am I getting punished for it?	Why do answerers get a penalty for user removal?
duplicate	What can cause my question to be bumped?	new java question not showing up in newest questions, but in homepage
non-duplicate	Community-led deletionism: a protocol for sanity	Block downvoting a closed question
duplicate	Why haven't I received a tag badge and the Citizen Patrol badge?	I flagged a post but don't have citizen patrol badge?
non-duplicate	SEDE help page still thinks MSO is the network meta	A better way to mark tags as obsolete / deprecated
duplicate	Why does the Community ♦ user approve and reject edits?	How is the Community user doing reviews?
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Multiple accounts on Stack Overflow
non-duplicate	Why do we have to refesh the page for seeing us logged in?	The colors of area51 editing help make the text unreadable
non-duplicate	Links in comments and square brackets	Intended Purpose of Self-Learner Badge on SO
non-duplicate	Redirect loop when trying to link GitHub profile on Careers 2.0	Should I ask my question on SO or on CodeReview?
non-duplicate	writing article instead of asking question	Reputation required to create my own Tag
duplicate	Stack Overflow T-Shirt: where can I get one for now?	What is the exact precondition to be able to get/buy/find Stack overflow T-shirt-s?
non-duplicate	Request an exchange for placing and tagging questions into their correlating exchange	Why couldn't this guy post another question?
non-duplicate	Feedback: StackExchange should not allow comments to questions	No link text in links to comments that are made on elections on profile pages
duplicate	The Complete Rate-Limiting Guide	Is there a limit to the number of answers per time period?
non-duplicate	Mac Browsers: Code Suddenly Formatted as Bloc Quotes	What's the correct way to @include all SE sites?
duplicate	How does accepting an answer work?	How do you reply to questions?
non-duplicate	Why isn't this question opinion based?	No Action Needed + I'm Done simultaneously enabled in Late Answers review queue when I have already acted on that post
duplicate	Does Stack Overflow use caching and if so, how?	Why doesn't this question appear under tagged questions?
duplicate	Number of suggested edits seems to include own edits	Please, please don't show me my own suggested edits in the 10k bar
duplicate	Right-hand sidebar covers the footer on the "ask question" page and markdown help page	CSS bug in editing question
non-duplicate	Checking if your comment flags have been acted upon?	Why is a user allowed to have different names on differents sites?
non-duplicate	How about a very simple date filter for the search?	New topbar notification for badge earning should link to badge
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Fixing a Question Ban
duplicate	Inconsistent offensive/spam flag format on flagging summary page	Display of spam vs normal flags on flag summary inconsistent
duplicate	Format of review history	User account link not needed on every review history
duplicate	Allow under 6 character changes if they are inside code tags	Formatting problem for a user post?
non-duplicate	Making a stack exchange site to discuss problems for an upcoming exam	Links in Inbox and Achievements panels lead back to insecure, non-https pages
non-duplicate	Arrow next to username shows as empty block, not as arrow in IE8 and Firefox	Topbar reputation, votes cast, revisions and favorites user's summary seems to down to zero
duplicate	"This edit would have to be a suggested edit" / edit button grayed out	"This edit would have to be a suggested edit." error is confusing and unclear
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	StackOverflow editor
duplicate	Feature request: real time code compilation	Run/Test code in Stack Overflow
non-duplicate	Why bounty dropdown sometimes defaults at value larger than minimum allowed?	Request for new tag: Bold for Delphi
duplicate	Community User has just 1 account?	Who is the Community? Or, how can community earn badges?
non-duplicate	I think I found some user accounts that should be merged; what do I do?	Can we have the new answers posted notification on the mobile site?
non-duplicate	flag: declined, but acted upon	Reputation count mismatch at multiple site
duplicate	Exit strategies for "chameleon questions"	Interesting issue with an accepted answer that I've never encountered before
non-duplicate	Misleading realtime update bar	Can we have a site for spider/insect identification?
non-duplicate	No retag option available to me?	Human verification
non-duplicate	Description problem with CS.StackExchange	Should [p4] be an alias for [perforce]?
non-duplicate	Awarded badge multiple times for a single answer	preventDefault when clicking bounty "cancel" link
duplicate	Limits for self-promotion in answers	On-topic commercial self-promotion
duplicate	MSO Review Queue Privileges are Misleading	Rep wiki does not tally with review queue
duplicate	Can we have the "50 more" link return items of the same type, please?	Can not load 50 more random posts in 10K tools when handling specific type of flags
non-duplicate	Should the 24-hour timeout apply to bounties awarded for "exemplary answer"?	How to decide which answer to pick if most of them contain useful information just to different aspects of the question?
non-duplicate	Link to Deleted Questions when low rep	Reopen test on unmodified question
non-duplicate	Which type of markdown is Stack Overflow using?	I want to have more than 50 Close Votes per day!
duplicate	Should questions where a problem arose from a typo be closed?	What is better to do with question that at first sign was great, but after author's remark looks like a 'local incident'?
non-duplicate	Both "No Action Needed" and "I'm Done" enabled when reviewing a post for the second time	Twitter integration
non-duplicate	7 duplicate-code answers with non-disclosed, self-promotional links contained; flag denied	When a moderator uses their tools to destroy a user, can the user re-register using the same email address?
non-duplicate	Minor inconsistency in rendering of tags with counts	Meta and Stack Overflow footer broken
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	What editor does stackoverflow use?
non-duplicate	How to check in profile for unscored percent to gain unsung hero?	Was my question punished prematurely?
duplicate	How to find all questions that were duplicates of another question?	Retrieving a list of questions closed as duplicates
non-duplicate	Encouraging people to improve questions (and be welcoming); and BADGE idea	Live Updating Questions
non-duplicate	Can't comment on Android app	"Add comment" button no longer working on any Stack Exchange site for Internet Explorer 8
duplicate	Are recommendation questions an acceptable kind of list-type question or should they be closed?	"not constructive" topics are sometimes the best SO topics
duplicate	Could we please be a bit nicer to new users?	Misery Business and the Yousuck effect
duplicate	How long does it take for badges to be awarded? How are they generated?	Progress on copy editor badge
non-duplicate	Editor stats missing from new suggested edit screen	How is the descriptive text on the new tags page generated?
duplicate	Close reason emphasis is wrong	Scope and wording of "minimal understanding of the problem" close category
non-duplicate	Reputation for Badges	Two rep-counts on my profile's "tags" tab work seem to be "stuck" somehow
duplicate	Bounty page is not loading when sorting by offered or earned	Bounty page not found?
duplicate	How are "related" questions selected?	How does Stack Overflow match similar questions?
non-duplicate	protocol for the @ character in comments?	Background color of Stack Overflow questions
non-duplicate	What should I do when a moderator deletes my post?	Which question has the most upvotes on stack overflow?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Why do I have an Answer Ban already?
duplicate	Misaligned SSCCE.org link	A minor detail: "super user" misaligned in off-topic close vote window
non-duplicate	Number next to a particular answer seems to be incorrect	An accurate answer to one of my questions was deleted. How can I recover it?
duplicate	Why should I register my account?	When do I lose my unregistered account?
non-duplicate	Diamond moderator privileges vs. 10k rep privileges?	Where can I post a question about Facebook uploader in Picasa?
duplicate	Capitalize "possible" in the automatically inserted comments when you vote to close as a dupe	Can SO stop making me look like an illiterate fool? ;)
duplicate	Community ♦ flagging freeform closed posts for comment	Minor Bug with "Closed Without Comment" Flags
non-duplicate	Is the Android SE app transmission encrypted?	Gained Community Edit privledges, but I actually don't have the right amount of rep?
non-duplicate	HTTPS urls don't onebox in chat	Does the image upload have more restrictive requirements?
duplicate	Ability to change close reason before it gets closed	Can we have the ability to change the reason of cast close vote?
duplicate	Commentator badge awarded for 8 comments	Does a comment on deleted posts count towards badges?
non-duplicate	Don't put +1 in comments	Please include Math Overflow reputation in the Area 51 commit count
duplicate	Askers should be able to close their own question as a duplicate	Should we allow a user to vote (in agreement with others) that their question is a duplicate
duplicate	"-4 more vote(s) needed to delete this question"	-6 more votes are needed to delete this post
duplicate	Allow me to scroll popup code blocks from anywhere in the code view in the android app	Allow whitespace to be scrollable when opening the code sample
duplicate	Stack Exchange clones	Creating a stackoverflow-like website
non-duplicate	Answering comment-answered questions	What about raise a bounty in a collaborative way in someone else's question?
duplicate	Requested link only answers	What's the proper action for LQP reviews of answers to shopping questions?
duplicate	Answers no longer sorted by score/votes	Are answers no longer sorted by vote count
non-duplicate	I need help! I keep getting lame answers at SO	I don't always answer myself, but when I do, I fail to ask a good question
duplicate	Is it possible to explicitly tell Stack Overflow the language of the code block you are including?	Python syntax highlighting breaks on quotation mark
non-duplicate	are there statistics about who closes the most questions?	Which is the badge awarded to the least amount of people?
duplicate	How did Stack Exchange bootstrap its reputation system?	Where did the primordial reputation come from?
duplicate	Bug in textarea in bounty creation popup	Layout (width) issue with bounty dialog
duplicate	How to invite friends to Stack Overflow, Server Fault and Super User?	Can I invite my Facebook friends to Stack Overflow?
duplicate	Is it time to be rid of automatic down votes on certain closed questions?	What Are the Current "Fault"and "No-Fault" Closes?
duplicate	The Ability to Hide Questions	"Sick of this question" button
non-duplicate	Should the posts of this user be considered spam?	Should I post a question with the answer I already know?
duplicate	What on Earth creates the number next to my tag score in my profile?	How do tags work in my profile
non-duplicate	Similar question, same answer an other user gave to the other question	Stackoverflow Careers Site not pulling all Github open source contributions
duplicate	When do moderator elections take place?	Who decides when to hold elections? Any schedule or alert system available?
non-duplicate	Should flagging a question for closure prevent close-voting?	Update possibly needed to 'tag edit review'
duplicate	Include sorting of accepted answer on profile	Sorting questions/answers in user lists based on accepted status
duplicate	Sorting seach results in Android app	Order by filter does not apply on the search results
non-duplicate	Get the Number of Closed Votes I Cast?	Comment promoted to answer
duplicate	Precognitive Badge	How to earn Precognitive badge
duplicate	Active Questions - Name should reflect original poster (and editor if exists)	Usernames are displayed for questions on the main page, but no Action is displayed
duplicate	More options when flagging for migration	Why is the migration from Stack Overflow only allowed to those specific sites?
duplicate	Vanishing close-votes when the original version of a duplicate is deleted?	Deleting and undeleting the target of a self-duplicate resets close votes?
non-duplicate	How do we address the anti-user culture in MSO?	Can self-answered Q&As be broad or even duplicates?
duplicate	Question tag score and suggesting tag synonyms?	Allow Question Votes to count for tag synonym suggestions
duplicate	Banner ads should not be shown on the right-hand ad slot	Is StackOverflow using DoubleVerify / Evidon?
non-duplicate	lifting ban from stackoverflow site	Move the "prefs" tab
duplicate	Why aren't people voting for questions?	Why aren't people voting?
duplicate	How should I handle questions which are answered in the comments?	Can't accept the answer to my question
duplicate	I can't review posts anymore—was the minimum reputation changed?	Why am I unable to review First Posts and Late Answers?
duplicate	Why do we get random downvotes?	Random down voting of questions on Stack Overflow
non-duplicate	Should Stack Exchange be a little more LAX?	[ios], [iphone], [ipad] tags
non-duplicate	Which Stack Exchange site is best for Microsoft Excel questions?	The [telephony] tag, is it good or bad?
duplicate	Disable chat migration notification if one of the users has insufficient rep?	Automatically move this discussion to chat: Reputation, not yet enough
duplicate	How do I add a new, valid tag when I don't have enough reputation?	accepted channels to request the addition of tags whilst not having the requisite reputation
non-duplicate	Wil uservoice-type questions clog up the Unanswered list?	Deleted question
duplicate	Duplicate flag links in 10k tools are broken	HTML for links is being escaped in 10k tools, duplicate answers
non-duplicate	Remove synonym for RazorEngine to Razor?	Layout quirk on questions page - Preview/summary displacement
non-duplicate	Sudden drop in meta reputation doesn't appear in profile	How to donate money to Stack Overflow
duplicate	Reduce timeout for creation of question in Android app	Rate limiting out of whack in Android App
duplicate	Am I really a pundit?	See a list of my top voted comments? Or another way to track progress on Pundit?
duplicate	What is the point of stacking favorite notifications?	Why am I notified of 87 new favorite questions when I only have five favorites?
non-duplicate	Closure Vote - Changing closure reason	Markdown URL formatting error when preceded by tag
non-duplicate	Undo/Change Started Bounty	How often are the low quality posts in the `/review` path re-evaluated?
non-duplicate	Future of the [quick] tag	Fix the link for the "Abusive to Others" moderator message template
duplicate	Inconsistent loading symbols / design when refreshing feed	Two loading symbols when refreshing a feed
non-duplicate	Keyboard shortcuts in Stack Exchange sites?	Where is it preferred to place the answer to duplicate questions?
duplicate	How does Stack Overflow work so well with search engines?	How does StackOverflow ensure its questions get indexed by search engines?
duplicate	What kind of edits contribute to the editor badges?	Do tag edits count as edits?
non-duplicate	@ mentions don't always display a user	User flair on searches are cut in half
non-duplicate	Flagging migrations to Programmers.SE?	Can I upvote/downvote career postings?
duplicate	Limit the number of suggested edits that a user can make in a day	How many suggested edits in a day is too many?
non-duplicate	Allow mods to edit a section of the about page	Require link text for hyperlinks in questions and answers by disabling automatic hyperlinking of bare URLs
non-duplicate	Offtopic detection when asking questions	Hows Info. StackOverflow Rip
duplicate	Grant the OP a binding close as duplicate vote	Add ability for OP to "confirm" their question as a duplicate
non-duplicate	Foreign language meta questions shouldn't be migrated	Is this question migrated to Server Fault closed intentionally?
duplicate	Does my edit count increase even if someone overrides my edits?	what if other user made edit to post after edited by me
non-duplicate	Improvements to "review" for a tablet device	Please don't exploit the memory of the deceased to promote the network
duplicate	Now that too localized is gone should we embrace the "typo questions"?	Close as "Unlikely to help anyone else" (was "too localized" before)
duplicate	<!-- language: css --> markdown doesn't work properly	Manual specification of code block with <!-- language: python --> fails
duplicate	SO is too eager to turn my edited answers into Community Wiki	Community Wiki punishes users for improving their posts
duplicate	Why is paste/drag-and-drop of images not available on some browsers?	How to paste image from Firefox?
duplicate	Is it rude to change someone's brackets style?	Should the formatting style be mimicked when editing posts?
duplicate	Option to contact moderators	How to ask or claim or talk to a moderator?
non-duplicate	Chat Box on Stack Overflow website	How to comment properly on stackoverflow
duplicate	Are the tags shown in a particular order?	Why does Stack Overflow not honor the order of tags?
duplicate	Enlightened badge clarification	Enlightened badge - first overall answer or among those not deleted?
duplicate	Auto-tagging	Why don't StackOverflow automatically recommend labels or tags?
non-duplicate	Can I ask other stack overflow members to consider removing their downvote after a post has been deleted?	Using the data dump without MS SQL?
duplicate	Pressing Esc when editing a comment should cancel editing	Let escape == cancel
non-duplicate	Remove Truncation For Pinned Chat Messages	Why are some buttons disabled in Suggested Edits and when I go to the post, they're clickable?
non-duplicate	Comments showing "momentarily" instead of "just now" again	If the question or an answer is flagged then why dont we send a message to the OP?
non-duplicate	Can't Access Stack Exchange Account	Fiddle me Thumbs
duplicate	Exit strategies for "chameleon questions"	Answering Duplicate questions in and then another Duplicate Question within the Comments
duplicate	Show "helpful flags" counter and link on the mobile site profile page	'Helpful flags count' and 'profile views' on mobile site
non-duplicate	Problems with my inbox: Can we improve the inbox?	Why doesn't the badge system incorporate intermittent rewards?
duplicate	How do I remove my name from a post, in accordance with CC:WIKI?	How can I force delete my own question?
duplicate	More options when flagging for migration	Cannot flag question to migrate to math.stackexchange
non-duplicate	Cannot delete post, "an error has occurred"	How can I insert a link containing parentheses?
duplicate	Eeeek! Something stole the protection! (Why is this protected question unprotected?)	Protected notice appears at the bottom of the page for guest users and is poorly formatted
duplicate	Auto-generate the "possible duplicate" comment when question is flagged as a duplicate	User flag showing up in comments
duplicate	Explaining Stack Exchange to non-programmers	Is there an elevator pitch for the SE Network?
duplicate	Should a user be forced to add a comment when they vote to close?	Users should be required to leave custom comments when closing a question
non-duplicate	Cult of Personality and Paparazzi	Which site deals with theoretical database questions?
non-duplicate	Don't linewrap "remove this tag" symbol in favourites sidebar	hardware tags and OT-Questions
non-duplicate	I wonder why no one answers my question?	Allow add a tag as interesting at new tag pop
non-duplicate	Where should 'finding code' question go	Which Fortran tag(s) should I use?
duplicate	Why do some people only post answers, and not questions?	users with no questions
non-duplicate	Still called New User and "no associated accounts" on account in careers.stackoverflow.com after association attempts	The iOS app feed lists a featured meta post that is no longer tagged featured
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	Delete `visual-stuido` tag or merge it with `visual-studio`
duplicate	Can we get a more efficient way of contacting the team?	Add a contact community tool for Moderators?
duplicate	Make "Ask an Expert" real	Why doesn't Stack Exchange develop an IM-like rich client to get answers real-time?
non-duplicate	What is the meaning of a warning "Vote to delete this post?" when deleting an answer.	Epic badge with too few days hitting the reputation cap?
non-duplicate	Can't edit my network profile without it syncing to my oldest account	Meta: a site with lots of "Thank you" questions?
duplicate	What to do when OP answers his/her own question in an edit?	What should we do about a question where the OP answered it in the question itself?
non-duplicate	Should we have the Community User bump Featured Questions to attract more views?	Is that still a SEO friendly URL if it has duplicates
duplicate	Failed a Reopen Question audit — sure looks like "Not a real question" to me	Reopen audits choosing borderline cases?
duplicate	Show the post's comments on the "Suggested Edits" review interface	Review queue for questions should show comments on question
non-duplicate	markdown syntax	Is the "Add Another Answer" button hitbox supposed to be this massive?
non-duplicate	Network profile inbox page count is off by 1 if last page has exactly 20 items	Are links to LMJSTFY allowed?
non-duplicate	Ease selection of the master question in the duplicate question closing window	What is "Because unicorns" power?
non-duplicate	'Mirrors' of Stack Overflow	How can I get access to the stackexchange software / plugin or become a member of the network?
duplicate	Is cross-posting a question on multiple Stack Exchange sites permitted if the question is on-topic for each site?	Why is cross posting discouraged?
non-duplicate	Can't find facebook.stackoverflow.com?	Cannot log in to private beta
non-duplicate	Issues with logging in to ask a question	How to draw attention to a question without creating a bounty
duplicate	How do comment @replies work?	Why can't I response to user who edited my answer/question using @reply syntax?
duplicate	Syntax highlighting language hints	Does Stack Exchange have syntax highlighting for Java stack traces?
non-duplicate	Can't add any stackexchange sites to careers profile?	updating network profile
non-duplicate	Favorite Tags displacement by ads	Click Here link shows when Ad isn't loaded
non-duplicate	Deleted questions remain in the "Questions" listing	Chat flag notification
duplicate	SO's access to linkedIn when importing to Careers 2.0	LinkedIn import requests excessive privileges
non-duplicate	Wondering: Are Some New Users Having Trouble Locating Their Questions after we Edit the Titles?	Is there any StackNotify extension for `Safari` browser?
duplicate	404 error during flagging a question	Clicking close link on deleted question gives "404" by itself as error text
duplicate	Pop-in banner for "This answer has been locked or deleted"	Show that an answer has been deleted
non-duplicate	Provide a standard way to link tags on disparate sites	What happens when the average number of answers per question drops below 1?
non-duplicate	Provide a vanity shortened URL redirect for each SE site	Can I request code comments?
non-duplicate	Revert tag synonym [mysqldb] -> [mysql]	How best to request a particular question/topic to be revisited/addressed according to latest circumstances?
non-duplicate	How to calculate the Reviewer badge using SQL Query	Asking 2 new questions on SO
duplicate	Why does flag marking as helpful/declined not always correlate with moderator action?	Reasons for keeping Off-Topic question
non-duplicate	Unable to log in with your OpenID provider: No OpenID endpoint found	Rename "Looks Good" or add a "Looks OK, just Incorrect" in Low Quality Question Review
duplicate	List of all badges with full descriptions	How do you get the Generalist badge?
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Unlink account from Google
duplicate	Where to post a "canonical answer" when it's not in response to a specific question?	generic answers for most common SO questions
non-duplicate	Why is rounding in SQL closed as off-topic?	Close an opinion based question with a bounty on it
non-duplicate	"Do my work for me" type of questions - how to react?	Daily review limit and burning down review queue
duplicate	Yes, I'm really sure I want to delete that post	Delete on mobile gives double prompts
duplicate	Deleting a comment (mine) shouldn't count as a comment vote	Usabilities issues when deleting comments
non-duplicate	Voting - an imbalance	Incorrect number of answers in profile
non-duplicate	Original author prefers code in their formatting style after I made edits to my style	Are moderators required to report users younger than 13?
non-duplicate	Is simply upvoting the best answers to old questions the best way to get them off the unaswered list?	Make [nodejs] a synonym of [node.js]
duplicate	Show "this question has an active bounty and cannot be closed" earlier, when it applies	Hide the "close" link for questions that have an open bounty
non-duplicate	Suggested edits that add an answer to the question	Should we edit obvious spam?
non-duplicate	"User was removed" Rules	Is there a way to see who reopened a question and who had previously closed it?
duplicate	Propose a privilege to sit in the 500 reputation mark	Reviewing a question on Stackoverflow and reputation
duplicate	How does accepting an answer work?	Late selected answer is repless
duplicate	What is an SE "day"? When does each day start?	How to determine the cut-off per day in StackOverFlow?
non-duplicate	Answers viewed via a user page should show if the question has an accepted answer	Down vote minus point seems too punitive sometimes and is lost "value" when the down vote is not done
non-duplicate	A better wording for protected questions	Where should questions about software development tools go?
duplicate	Recent Mass Football Spam	What are we doing about spammers
non-duplicate	Consecutive days lost	Can I get notified when there’s a question on a tag?
duplicate	Why are people downvoting my question on Meta?	What is an Appropriate Question for Meta Stack Overflow if not this?
duplicate	How do I get attention for old, unanswered questions?	How to bump a question with no useful answers?
non-duplicate	Latest Rep Changes	Add button for publishing questions (and answers?) on facebook(/Twitter/whatever)
non-duplicate	Why 'flair' takes too much time to arrive?	Question, meta-question, meta-meta-question
duplicate	"Improve" treated as improper response to proper response to audit	User Training tool for editing
duplicate	Fix Markdown/SmartyPants in question titles	Question titles collapse "-​- " (double minus signs) to "-- " (mdash)
non-duplicate	Revision history missing on closed and re-opened questions?	Spelling errors at the (CDN) style sheets
duplicate	Enable automatic deletion of old, unanswered zero-score questions after a year?	Algorithm for Community deletion of questions
non-duplicate	What to do with an invalid close reason?	Suggested edit may have been borked by closure
non-duplicate	What is the correct way of dealing with a user who argues in comments about question quality?	When a question is migrated and the most-recent participant doesn't have an account on the target site, no one is listed on the front page
non-duplicate	Is there a StackExchange site where I can ask about industrial textile machinery?	Dealing with downvote trolling
non-duplicate	Network profile predicts user's future reputation - outlook is poor	Formatting Code in Chat
duplicate	Why is Stack Overflow's meta also the meta of the whole Stack Exchange engine?	Why do I see questions regarding other Stack Exchange sites on here?
duplicate	How does deleting work? What can cause a post to be deleted, and what does that actually mean? What are the criteria for deletion?	One of my questions was recently "removed" and I don't know why
duplicate	How can I cancel an edit I made on another user's question or answer?	There should be a way to withdraw suggested edits
duplicate	What is serial voting and how does it affect me?	Random question downvotes
non-duplicate	Moderator message template for plagiarism seems to have an error	Hide email address from my profile
duplicate	How to gain rep (new users)?	Reputation Points
duplicate	Is the Critic badge awarded prematurely	Downvoted an answer, undid the downvote, got badge and still says one downvote. Is this a bug or by design?
non-duplicate	Cannot make suggested edits on StackOverflow	What should we do with locked questions that have answers providing inaccurate/wrong information?
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	How does Stack Overflow manage notifications and templates?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	After how many "closed" questions does an account forgo its privilege to ask questions?
non-duplicate	Where should I post a question about which graphics/video card to get?	Merge tags [gnu-make] and [gmake]
non-duplicate	How is a moderator chosen in Stack Overflow	Arrow key navigation in new tag box is counterintuitive
duplicate	What answer to accept?	Unsure which answer to accept - Most correct or Most inline with question
