non-duplicate	Ideas to manage/control version specific tags	How is it possible to mass update a broken link accross SO?
duplicate	Is it ok to choose a different answer for a bounty award than the one I accept?	Why accept answer without providing bounty?
non-duplicate	Edit search feature "url" to be able to search in all stackexchange question-links formats	Users should not change the body of a spam/low quality post instead just flag
duplicate	Why do some recently asked questions not show up in the question list?	Are topics suggested on the homepage based on user history?
non-duplicate	View tags across stackexchange sites	Are questions about the Stack Exchange phone apps on topic for Meta.SE?
duplicate	Bring back review numbers to the top bar	Suggested Edit counts on toolbar
non-duplicate	Why `San Bruno, CA` != `San Bruno, CA`?	Answer Count not Appearing on Category Page
non-duplicate	Where can I ask a question that demands different opinions?	Was any Stack Exchange site ever publicly benchmarked?
duplicate	Optimise Stack Exchange user flair for Retina displays	Can we get an 2x bigger flair that will look nice in HDPI screens?
duplicate	Posting and answering questions you have already found the answer to	Answering one's own question
duplicate	Are Stack Overflow mods spending enough time evaluating each flag?	Do the moderators tend to take some extra time when handling edge-case other flags?
non-duplicate	Inbox notifications for messages to which you have replied	Best place to ask about advantages or strengths of a language or framework over another
non-duplicate	Typing [status-*] in chat shows red moderator tag	How can I check the number of visited unique IP addresses for a post?
duplicate	What is migration and how does it work?	What is a rejected migration?
non-duplicate	How to add missing tag to a Stack Exchange question	Allow codeblocks in Lists
duplicate	What to do with cross-site duplicates?	Should there be a way to close a question as a duplicate of a question from another site?
non-duplicate	Does StackOverflow have some sort of deal with Google?	Review close vote queue tag filtering produces an (timeout) error
duplicate	Feature allowing SO to execute code snippets in a sandbox and produce useful results	Web IDE for stackoverflow
duplicate	Framing is not allowed	How to prevent the "framing is not allowed" alert while browsing stackoverflow
duplicate	How do suggested edits work?	Do users have veto power over suggested edits to their post?
non-duplicate	Stackoverflow - The Game	General rules for multi tags and concatenated tags
non-duplicate	"No satisfying answers" marker	Should we do something if a contributor has passed away?
non-duplicate	Merge account request link on user page	What close reason to use for "Debug my Website" questions
duplicate	I don't get no R-E-S-P-E-C-T	Hit rep cap, but didn't get the R-E-S-P-E-C-T hat
non-duplicate	Does a change in reputation in meta cause a change in reputation in Stack Overflow?	Rename [paster] to [python-paste]
non-duplicate	Moderators could do with another comment flag resolution option	Questions which have not been properly answered
duplicate	More options when flagging for migration	Off-topic flag should have a drop down option for other stack sites
duplicate	What are the spam and offensive flags, and how do they work?	Understanding spam-flagging
non-duplicate	Confusion with error-message and error-messages tags	How much disk space is required to accommodate a single 10k user
duplicate	Why don't I see my own moderator messages in the moderator inbox?	Replies to mod messages go to normal inbox rather than mod inbox?
duplicate	Incorrect last activity user	Explanations on username beside each question?
non-duplicate	Why is there a sync with oldest profile link on my Stack Exchange account?	Who does the data explorer think I am John.Doe
duplicate	Where, precisely, does feedback on Community ♦ generated flags go to die?	Does anyone read declination reasons on Community's flags?
non-duplicate	Reduce or remove the 200 questions restriction on Generalist Badge	Achievements view title bar clickable, and obscured view is affected
duplicate	References to a comment on a deleted answer can break Stack Exchange JS	Clicking on inbox message regarding subsequently deleted comment brings user to page with broken top bar
duplicate	Switch to mobile site on standard browser	How to switch back to mobile version after switching to desktop version?
duplicate	What is a "closed" or “on hold” question?	Disallow closing of questions with a certain number of question / answer upvotes
non-duplicate	SO Careers asks me to tag my tagged projects	Unbalanced blank lines after inline HTML comments might break formatting
duplicate	Identify question upon reputation loss from removed user	OK "User was removed" but what was the answer for which I earned and then lost rep points?
non-duplicate	60% of SO questions asked by new users seem to come from duplicate accounts	The "Your flagging history" block uses the plural when the number of flags is 1
duplicate	What will happen to my reputation when the Community Wiki status of a post is reversed?	I accidentally made my post community wiki
non-duplicate	Why do I have to wait some time before accepting an answer?	Syntax highlighting broken
duplicate	Review audits and "I understand" button	Failed audit: a question of preference
duplicate	how many questions are opened Daily on Stackoverflow?	How many questions and answers are asked in one day at Stack Overflow?
duplicate	SO mobile site "Your Answer" textbox appears on top of flag dialog	Android 4.3 Chrome flagging popup bug
non-duplicate	Merge tags less and lesscss	Is there a process for reporting or otherwise dealing with malicious downvotes?
duplicate	'help' link is located lower than the other items	The review link is oddly aligned
duplicate	I've just been down voted. How should I react?	What should I do when I receive downvotes for a question?
duplicate	Does StackOverflow prevent cheating with "fake" accounts?	How to find fake accounts?
duplicate	How often is total score for a tag calculated	How is the Top Answerers Score Calculated?
non-duplicate	Blocking certain stack exchange sites	No confirmation dialog when flagging in Review
non-duplicate	Log in fails when stored password is incorrect, doesn't prompt	Unable to see chat box on IE10 in Metro mode on Windows 8, whilst a file download is underway
duplicate	CSS for Stack Overflow didn't load	StackOverflow.com not loading properly
duplicate	Links in newsletter preview link to YouTube	Trying to unsubscribe from weekly newsletter leads to... YouTube 10 hours show
non-duplicate	Cannot remove all tags from chat rooms once they are assigned	With or without space?
non-duplicate	I want to delete my own duplicate question but I don't know how	Review page doesn't have mobile layout
duplicate	Add "network wide logout" functionality	Could someone implement a real logout?
duplicate	OP removing question after answer selected	What to do with questions that had their content erased?
non-duplicate	Closed as not constructive but Protected... conundrum?	The [telephony] tag, is it good or bad?
non-duplicate	Join multi logins	How did I lose rep when an answer of mine was deleted which had no upvotes?
duplicate	Do you really need the pen icon?	Edit marker only after a few (~20) seconds of the original comment
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	Refreshing a post via the "change" notice causes the question notice to disappear
duplicate	Suggested edit counter will always show (1)	Can there be more than one pending edit to a single post?
non-duplicate	suggested edits adding minor tags	Where can I make requests about deleting a Question
duplicate	Should trending questions be auto-protected?	New measures to reduce bad answer flood on high traffic questions
duplicate	How should a SO answer be credited when used in an open-source project?	Create small package combining SO answers?
duplicate	Include tags in answers entries on search results	Can tags be visible on answers when searching for posts?
duplicate	Updated procedure for reporting SCRAPERs	How to report sites/users that are plagiarising SO questions on other forums?
non-duplicate	I'm not getting any styling on Area 51	Max time limits in each stage for a Area51 site proposal?
non-duplicate	Disgorging Clipboard Developers	Can we discourage posting Interactive Ruby Shell dialogues?
non-duplicate	Losing reputation with every question answered	Haskell comment syntax not being highlighted
non-duplicate	Should StackOverflow have a "Developer of the Week"?	How does StackExchange DataExplorer prevent DOS attacks?
duplicate	What is a "closed" or “on hold” question?	Reputation on closed questions?
non-duplicate	Is it a caching bug?	Are "Is it just me?" questions on-topic on SO?
duplicate	What do the colors on Stack Overflow mean?	Some of the questions look disabled?
duplicate	Links to answers are not formatted to show the title automatically	Internal "share" answer links are not converted to a title
duplicate	What happened to this user's rep, badges, and name?	Almost all my rep is gone on Stack Overflow, and my profile seems unlinked (no name)
non-duplicate	How can I improve my Stack Overflow profile from an employers perspective?	How can I reorder my “Favorite Tags” and “Ignored Tags” lists?
duplicate	Better favourites organisation	Search questions from my favourited list?
duplicate	How should I handle questions which are answered in the comments?	Unanswered questions which were answered in the comments
non-duplicate	Why was my question moved/closed arbitrarily?	Handling of "inherited" tags
non-duplicate	Unified common editor icons	Is this a bug or what? Editor became the author of the question?
duplicate	"Yesterday" time specification shown when it was actually the day before yesterday	StackExchange cannot count time
non-duplicate	Allow choosing which part of the profile shall be synchronized	Pressing tab while editing a comment
duplicate	Chat requirement to post images should be made explicit	Sending images in chat
duplicate	What is a disputed flag?	Are "invalid flags" flags never marked as helpful when reviewed by a moderator?
non-duplicate	How to handle updates changing versions in old answers	Please kill some meta tags
duplicate	How do suggested edits work?	Orange badge near to review
non-duplicate	Off-topic questions about electronics	Confusion about intitle search
non-duplicate	Most recent votes	Will chat rooms be indexed by Google?
duplicate	How does SO give the "answers have been posted" notification?	Status Bar updates - Sent by server or periodically checked by client?
non-duplicate	Has there ever been a question that was migrated to SO from Meta?	How many layers of indirection void the "disclose your affiliation if you promote your product" rule?
duplicate	Allow bounty to be set with reputation from another site?	Funding a bounty with points from a sister StackExchange site
duplicate	Can we prevent titles with an unnecessary tag in them?	Can we automatically detect discouraged patterns in question titles?
non-duplicate	What is the purpose of the new Site Self-Evaluation Review category?	Can anyone see my CV before it has been "filed"?
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Where can I ask an open discussion question?
duplicate	When do moderator elections take place?	Moderator Elections in STACKOVERFLOW 2014
duplicate	Search [tag1] OR [tag2]	Search by tag [x] OR [Y]
duplicate	My bounty didn't get me an acceptable new answer on an already answered question	Why doesnt bounty come back to the owner when it expires?
duplicate	New users required to take a tutorial on how the site works	Better way of introduction on Stack Overflow when a new user is not marking answers
duplicate	How are profile views counted?	How unique is profile view count?
duplicate	Badge notifications should have the same color as the badge	Make badge awards easier to see in the new top bar?
non-duplicate	Why SO recently began removing formatting whitespace within code blocks?	Code blocks in user profile descriptions show up empty
non-duplicate	How did this site come to serve more than one purpose?	HTML 5 syntax not hightlighted inside code
duplicate	LaTeX on Stack Overflow?	How to type math equations in the post?
non-duplicate	Do closed questions get more down-votes?	Give reputation points to another user for their efforts?
non-duplicate	Search ignores leading/trailing underscore?	Are country tags considered "meta-tags"?
non-duplicate	Why does AskUbuntu have elevated status in the Terms of Use?	Raising awareness for improper use of tags in titles, where they are not part of a full sentence
non-duplicate	cleanup and burn "members"	Reputation Farm Capacity
duplicate	Any point to downvoting already closed questions?	Reason of enabling voting after the question gets closed
non-duplicate	What should on-topic but excessively general questions be voted as?	Add a moderator ability to watch troublemakers
non-duplicate	Managing the Go backlash	Are recommendation questions an acceptable kind of list-type question or should they be closed?
non-duplicate	Can I get permission to edit on ServerFault based on my SO rep?	Why was the "convert to edit" action disabled?
duplicate	GitHub import "redirect_uri_mismatch"	Careers Stack Overflow cannot add github account
non-duplicate	Help us make "Not Constructive" and "Not a Real Question" closures more effective	Why not restrict questions to some max length?
duplicate	Show other user's custom reason when rejecting suggested edits	custom reject edits should be shown in popup
duplicate	Can we have a way to edit bounty text?	How to edit (or request an edit to) a typo in a bounty message?
non-duplicate	Chat room list layout suggestion	How do I find my rank for a specific tag?
non-duplicate	10-minute wait to accept a question	How can I get search result exact word like "Objective-C++"?
non-duplicate	Un-migrating a post	Where to post a question about Algorithm-Copyright?
duplicate	How does editing work?	How can I edit my question to make it "active" without taking credit from a previous editor?
duplicate	Why do we need multiple approvers for suggested edits?	Why do multiple people have to review an edit, when I have edit privileges anyway?
non-duplicate	Did not receive rep for 4 upvotes	Input CV from LinkedIn
duplicate	Strange Text After Passing Suggested Edit Audit	Why does the audit system tell me that a suggested edit is possibly spam?
duplicate	What is the daily reputation cap and how can I hit it?	Did the reputation cap change recently?
non-duplicate	How do I use my existing account to log into a different StackExchange site?	You are here, but where's here?
non-duplicate	"Possible Duplicates" block will be gotten rid of automatically after the question be reopened?	Process for creating accounts on other StackExchange sites is slightly confusing
duplicate	Per-site Meta post didn't populate Moderator Inbox	Moderator messages not showing on Pets site
non-duplicate	How is SO started up, how is the traffic brought up?	What is the policy on "operator" tags?
non-duplicate	Malformed HTML causes Chat Ads to display incorrectly on Meta Stack Overflow	Can we have additional padding on nested lists?
non-duplicate	The Android app does not have obvious access to the help center	Drop down bug says +30 but I only got +10
duplicate	Deleting a question showed one of the answer as deleted by the owner	Answer showing "deleted by owner" when in fact it wasn't (well, not really)
non-duplicate	"Popular questions" list no longer appears on any SE website	Where to find moderator replies related to declined flag?
non-duplicate	Why wasn't I awarded [taxonomist] badge for tag [matlab-load]?	Provide the link to the question while editing it in Reopen queue
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Asking questions is been blocked in stackoverflow
duplicate	Can the team provide some explanation for declined feature requests?	Add an explanation for status-declined
duplicate	Show other users' votes in suggested edit review	When reviewing you should see what others have voted for so far
duplicate	How can I see my progress for different badges?	Number of votes I have made
non-duplicate	The link to stackexchange.com in the Stack Exchange dropdown is not recognizable as a link	Minor rewording needed on "Privileges - access review queues"
non-duplicate	I get the "Does not meet our quality standards" error when I try to post a question	Is it OK to put multiple bounties on the same question, if you don't really understand the existing answers?
non-duplicate	Stack Exchange Community Statistics Results: How sportsmanlike are our users?	How does Stack Overflow calculate total visitors of a question?
non-duplicate	Careers - profile views counter reset to 0?	Show previous suspension count for moderator candidates
duplicate	Notice of deletion	When a user has one of his question or answer deleted, why don't you notify him about the deletion, and send the removed content by email?
non-duplicate	CAPTCHA is broken or really hard	ಠ_ಠ button for chat
duplicate	Facebook imported picture is breaking the network profile design	Profile picture is overflowing on network profile
non-duplicate	Grammatic mistake in badge list	How can the user report someone based on his location?
duplicate	Provide an easily discoverable way to get the full URL to an answer	Long version of answer URL
non-duplicate	What do you do when someone is using the wrong tool?	I just earned 200 points and was rewarded an extra 100 points at Stackoverflow
non-duplicate	Mass-editing existing answers with a similar pattern	OP has edited my answer substantially
duplicate	Length of time before reconsidering feature requests	Is it acceptable to re-raise an issue that was closed as status-bydesign at a time when SE's requirements were different?
non-duplicate	Unanswered Tab and Interesting Tags	Unable to access old account (can it be merged)
duplicate	Allow inviting people with rep < 20 to private chat?	Chatting to users with limited rep
duplicate	How about a "Vote not to close" option to counter the "Vote to close"?	Add option to vote for a question to stay open
duplicate	Why does Stack Overflow allow duplicate display names?	How come there are hundreds of users with the same name?
non-duplicate	Does the SE search engine search the term among comments and answers?	Disambiguating the "clustering", and "cluster" tags
duplicate	How do I read the history of my reputation?	Why would a single up-vote get me 110 reputation points?
non-duplicate	Heartbleed and logged in persistence	Unable to login with my Stack Exchange account to Stack Overflow from an iPad (Safari)
non-duplicate	Suggested stack-based website for question about	Notification header overlaps with top information bar
duplicate	Are bounty placers notified of comments?	How to ask or contact bounty creator?
duplicate	How do favorite questions work?	Is there any way to save helpful questions on S.O. for easy retrieval?
duplicate	Which badges do not cause a notification for experienced users?	Will I be notified for new badge in achievement box?
duplicate	Whoa! What is this "Linked" thing?	What does it mean, that two questions are linked?
non-duplicate	Duplicate close reason: Allow linking to duplicates on other sites	Why no one rational will post "off-topic" questions (and how to possibly fix it):
non-duplicate	Why its saying does not meet quality standard when my issue is genuine and there is no answer of it anywhere	Code in comment is all on one line
non-duplicate	Is there a crawler that increments views?	Great Q&A! Can I have some?
duplicate	Is there a problem with the ClearBits data dump?	Access to the stack-exchange data dump
duplicate	There's a discrepancy between the number of starred messages reported at different places	Incorrect "Starred" count on chat room overviews
non-duplicate	Tags with usability problems - app.config and web.config	Display the actual question title as the hyperlink for questions flagged as duplicates
duplicate	Encouraging people to explain downvotes	Have some users gotten too pedantic with closing and voting down answers?
non-duplicate	About Stackoverflow HTTP cache strategy	Why doesn't the search bar weigh question titles very heavily?
non-duplicate	URLs in text email notifications	Tracking posts which need to be improved
non-duplicate	Paging on search screen seems broken	A query to get all posts that count for Archaeologist and Excavator
duplicate	Reputation not appearing on username flyout	Topbar reputation, votes cast, revisions and favorites user's summary seems to down to zero
duplicate	What is a "closed" or “on hold” question?	Why can't I add an answer to my own supposedly "non-constructive" question?
non-duplicate	Advertisement error - HTML error visible to user	How to increase quota for questions?
non-duplicate	I'm not able to talk in chat, although I've already logged in	URLs are linked despite being inside a code span
duplicate	Add review queues to Android app	Provide review capabilities in the Stack Exchange native mobile application
non-duplicate	Policy enforcement: time for an SO site for all the things SO isn't?	We should be able to vote on questions from the review queue
non-duplicate	Google+ link in "Help us grow this site"	Direct Link to a Comment
duplicate	Tags are not showing up on the right side of the screen	Tag buttons missing from top-right of post
non-duplicate	Should my answer cover every last possibility given the question?	Am I plagarising by summarizing a duplicate question?
non-duplicate	Be a little more flexible with adding quotes in chat	Merge/synonymize [arquillian] and [jboss-arquillian]
duplicate	How does the bounty system work?	What happens when a bounty question has no good answer.?
duplicate	Expanding an event group shows more events than labeled when there are new events	The votes don't add up
non-duplicate	Translation help review queue?	Active users from other SE sites should be able to edit privileges descriptions on MSO
duplicate	Bring a "human factor" into review audit composition/selection	Dispute reopen review audit
duplicate	Duplicate flag lists "you have already raised this flag" after flagging as "Unclear what you're asking"	Second time I click "Flag"
duplicate	How does "Reputation" work?	How to get reputation on Stack Overflow
duplicate	How do I unfreeze a frozen chat room?	Frozen cryptography.SE chat room
non-duplicate	Add a Gold Badge for Chat, complete the series	Link the FAQ's entries on privileges with the respective entries
duplicate	How do comments work?	Why is my "add comment" button disabled?
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Software engineering stack question
duplicate	New top bar quick reference guide / Where has the link to <X> gone?	Where is the section with the top questions?
non-duplicate	Would it be appropriate to make a thread on Meta asking for Google Wave IDs of SO users?	Are Badges on question views overrated?
non-duplicate	Tell moderators more about reviews	Is there a more recent data dump then the one from Sep 2011?
duplicate	What are the guidelines for reviewing?	How do I learn how to review on Stack Overflow?
duplicate	myOpenID shuts down February 1, 2014; add an alternative login method to your account	Will/Does SO/SE support any way to migrate accounts from myOpenID
duplicate	Bring back review numbers to the top bar	Bring back the suggested edit notifications to the top bar
non-duplicate	Consecutive days back to 1	Why Isn't Editing Help on the FAQ's Section?
duplicate	Omission of vote time in data dump	Add the full time to CreationDate column in Votes table in Data Explorer
non-duplicate	Unable to input a correct location in careers	Avoiding asking a question that's already been asked
non-duplicate	Birthdate field in bio does not allow older than 94 years?	Are all the "+1" comments really necessary?
duplicate	Gaming the edit system with tiny edits?	Should we do something about enormous numbers of edits in short times?
non-duplicate	Alignment issue in reputation graph on network profile	Can a Stack Exchange website meta override a decision posted on SO meta?
duplicate	Unable to read any question or answer in Android app due to black box	Answer appears as black box
non-duplicate	Shouldn't a way of transfering reputation be provided?	'Daily vote limit reached' only for comments
duplicate	Lower the amount of reputation needed to comment	How to get better Reputation when you can't Comment
non-duplicate	how do i format code in comments?	Correct nonsense sentence on "Established User" privilege page
non-duplicate	Should meta.stackoverflow be renamed meta.stackexchange?	How to handle a tag edit which completely changes its current meaning, but is also correct?
non-duplicate	Vote +/- visible from question timeline for < 1000 rep users	New reputation changes. Is applying it retroactively fair?
non-duplicate	Where do the team+sitename@stackexchange.com email addresses go?	Has Stack Overflow ever had programmer competitions?
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	Refreshing an answer to a closed question after an edit removes the close message
duplicate	How do you reopen a closed question?	Request to Reopen someone's duplicate tagged question
duplicate	Why can't we see the selected reasons when there are pending close votes for a question?	How to see reason for close votes in advance?
non-duplicate	408 Request Time-out	SSL breaks TeX rendering
non-duplicate	Should questions purely about IDEs be tagged with the language the IDE deals with?	Query returns wrong result
non-duplicate	How does SO enforce the daily vote limits?	Many of the new questions aren't questions. Why the sudden change on stackoverflow.com?
non-duplicate	Duplicate question closing window shows the master question candidate many times	Bug in top users per tag (?)
duplicate	Which computer science / programming Stack Exchange do I post in?	Code review vs Stackoverflow
non-duplicate	"An error occurred when reviewing this item"	The new mobile theme seems to think the Questions page is the same as the homepage
non-duplicate	Make badges sexier	Contesting a selected answer to an apparently abandoned question
non-duplicate	How do people respond so quickly?	I never withdrew
non-duplicate	Why doesn't my question show up on the frontpage?	Can't favorites work more like the activity and reputation tabs?
duplicate	Is "Don't do it" a valid answer?	The XY problem and multiple answers
non-duplicate	Is there a specific place within Stack Exchange to recruit experienced members to follow an Area51 proposal?	Display bounty scores in user profile answers list
duplicate	Build and strengthen the Stack Exchange community with "crossover questions" between sites	Is there a way to link a question to more than one stack exchange site?
non-duplicate	I need tips on reforming my question	Search Results list "on hold" questions as "closed"
non-duplicate	What are the guidelines for adding "DO NOT USE THIS TAG" to tag excerpts?	Can anything in Area 51 become 'Community Wiki'?
non-duplicate	Can we make it so that we can vote with the keyboard?	If reviews are fine
duplicate	Top Bar background does not persist when scrolling horizontally	new search box looks janky when browser width narrow enough for horizontal scrolling
duplicate	What is syntax highlighting and how does it work?	Syntax highlighting razor views
non-duplicate	How is this an acceptable question?	Add review data to SEDE
non-duplicate	Up-votes indicator on user profile page displays hand cursor	Is the "categories" tag too broad? What should its wiki page report?
duplicate	What are review tests (audits) and how do they work?	Is there something wrong with 'Community'?
duplicate	Analytical Badge - Can this be marked "(Retired)" or something?	Visited every section of the FAQ (retired)
non-duplicate	why I can't retag a question?	Support for academic publications in Careers is woefully inadequate
non-duplicate	All deleted posts need a 'flag' link	Is it unethical to post code in answers without citing sources?
duplicate	Deleting a comment (mine) shouldn't count as a comment vote	Validation error when deleting comment
non-duplicate	How to categorize closing a valid question dealing with using pirated software?	Are tags considered requirements?
duplicate	Can I see an 'at-a-glance' badge list for another user?	How to view the badges a user does not have
non-duplicate	Bounties incorrectly highlighted in reputation summary on profile overview page	Can't save time frame end date for education entry
duplicate	Should we answer or comment on a typo question?	Should I write my comment as an answer if it appears to be true answer?
non-duplicate	'SO' instead of 'Stack Overflow' or 'SE' instead of 'Stack Exchange' - Which will be more preferred	Setting items to status-completed before they're deployed
non-duplicate	Help the helpless with how-to-ask tag tips	Pressing tab doesn't expand autocompleted chat @names in Opera
non-duplicate	Request: allow author to merge his own answers when questions are merged	Strange comment error message
duplicate	Is the Stack Exchange engine available?	Is it possible to license SE software for educational purposes?
duplicate	The StackExchange™ MultiCollider SuperDropdown™ says I've got replies, but I've already viewed those	Inbox notifications should clear when I view/reply to a comment/answer
non-duplicate	Does anyone know what kind of tools Stack Overflow is using to manage javascripts and CSS?	Re-sizable fonts (Zoom) for the Android App and confusing contact link
duplicate	Could we please be a bit nicer to new users?	Why can the senior Stack Overflow community be hostile toward newbie questions?
duplicate	How do I read the history of my reputation?	Jon Skeet rep-capping at <200 pts, but then later getting points for upvotes up to 200?
duplicate	Notify users when they are mentioned (on meta)	Should SO members be notified if they are the topic of a discussion?
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	Burninate [anti-golf]
non-duplicate	When should we use the [tag] markup in the body of a question on Stack Overflow?	iOS App bottom menu control
duplicate	Answer count in /questions differs from count on question page	Number of answers not consistent for users with over 10k rep
non-duplicate	Can the StackOverflow Company create a Generic Question Answer Forum with an API?	How does a site initiate a request for having review audits?
duplicate	Privilege Notifications	Reputation/Privileges Inconsistencies
duplicate	Posting and answering questions you have already found the answer to	Where do I put information if I don't have an actual question?
non-duplicate	Vote limit approaching notifications for comments, questions and answers	How to get "The Stallman"?
duplicate	Lost reputation points, when user asking the question no longer exists	Lost 40 reputation points, bug?
non-duplicate	Community Wiki Question	How did a normal user self-delete a question with answers?
non-duplicate	Should we have a "List of X" close reason?	JavaScript errors in other tabs when chat is open
non-duplicate	Make a dark theme available for Stack Overflow	Why is LaTeX math support on CSTheory so different from that of MathOverflow?
duplicate	Real-time updates for new review tasks	Why doesn't the review list update automatically?
duplicate	How does "Reputation" work?	How to manage reputation in stack overflow?
non-duplicate	Should "load edits" load all pending edits for the page?	Allow users with enough reputation on Meta.SO to edit the privileges page
non-duplicate	Can we have a marker for questions that have been answered (solved) on the question list page?	Ctrl+s should save post content when input field is in focus
non-duplicate	Are there any Statistics of before/after the new Beta Review system	User History screen has a UI bug in Firefox/Gecko browsers
non-duplicate	Allow registered users to hide username when asking privacy-sensitive question	Are questions in Stack Overflow more for the visitors than for the questioner?
duplicate	How do I get attention for old, unanswered questions?	Post your already posted question?
duplicate	Do I leave a revised question closed even though it falls out of scope for a different reason than the original closure reason?	Is there any point in reopening a question that would end up being closed for a different reason?
non-duplicate	Eats, shoots, and leaves: two identical off-topic reasons, except for a comma	Does stackoverflow's voting UI encourage quick, poorly thought out answers?
non-duplicate	Please make the default view on the reputation page be a shorter period of time	Can I query to see where a different user has crossed my path on Stack Overflow?
duplicate	Promoting comments to answers	How to encourage answers to be posted on obviously resolved questions
duplicate	reputation points gained in answers	How can I calculate total points of a user on his answers upvotes?
duplicate	What is syntax highlighting and how does it work?	Syntax highlight for scheme
non-duplicate	Interesting ad idea	Do we really want to automatically close every "subjective" question - like asking for resources?
non-duplicate	Blacklist godaddy tag, and rename to godaddy-api	Should edit suggestions be used only when the post to be edited has multiple issues?
duplicate	Better HTTPS support for Stack Exchange sites	Custom avatars are fetched using http instead of https
non-duplicate	Chat room was deleted	Consecutive upvoted answers badge
non-duplicate	Comment over 600 chars lost v.s. simply display error message	WMD editor bug with multiple blockquote blocks (example on cooking.stackexchange.com)
non-duplicate	Is there any way to force a migration of my question from one site to another?	Is there another phase in the life-cycle of SE sites after mainstream maturity?
non-duplicate	The "Invite your friends and colleagues now" link in the email I got is broken	Difficulty finding existing / duplicate questions
duplicate	Where to post questions asking for expert opinion?	Where to go with "opinion based" questions?
duplicate	Closing Etiquette: Why Do Some Answer *and* Close?	Answered and closed by the same user
duplicate	How do comment @replies work?	In what cases does a @comment reach a user?
duplicate	How does comment voting and flagging work?	Do enough rude/offensive flags auto-delete a comment?
duplicate	Are answers that just contain links elsewhere really "good answers"?	Why was my answer, linking to my Google Code project, deleted?
non-duplicate	The site is readonly; therefore please login	Is there a way to sort favorite tags?
duplicate	What is serial voting and how does it affect me?	Flurry of downvotes. Others too? Curious why
duplicate	Huge close votes review queue on Stack Overflow	How can I make a bigger dent in close vote reviews?
non-duplicate	Will I get banned if I constantly upvote my friend's responses?	How to Request an Update to A Perfectly Good Question
non-duplicate	Stackoverflow Careers Deconstructing	Merge [reformatting] ← [reformat], [reformating]
non-duplicate	Where can I read about "name removed"?	Clarify faq on migration
duplicate	Include the option to flag posts as spam in the Low Quality queue	Can we have a "This is spam" radio in the Low Quality Posts queue?
non-duplicate	Number of flagged posts for a user in the user profile shown in a meta site	OP will not respect change of tags
duplicate	How do you reopen a closed question?	Be able to vote on question decisions
non-duplicate	Meta questions and votes	Don't make URLs and title attributes count towards comment character limits
non-duplicate	Tag burnination request: [unexpected-result]	What actions to take against wrong edits other than rollback and why isn't there a notification?
duplicate	See a list of my top voted comments? Or another way to track progress on Pundit?	Can I see my comment list with their score
duplicate	Propose Newbie-Overflow site or section	Stack exchange for beginners?
duplicate	What is serial voting and how does it affect me?	Someone doesn't like an edit I suggested, and downvotes all of my questions
duplicate	Extend or Remove DataExplorer timeout	Why am I logged out of DataExlorer Exchange every day?
non-duplicate	Should "View Company Page" links on Careers 2.0 sidebar ads open in new window?	Searching within my posts feels more limited than expected
duplicate	The title word filter is one of the worst ideas ever implemented on SO	Some necessary words are filtered in question title
duplicate	New Rep indicator stops when having negative score	Adding a bounty will "break" the reputation feed
non-duplicate	How could serial upvoting result in 81 rep?	In Review : Question which have closed should redirect to next question on click on popup cross mark
non-duplicate	My answer got converted to Community Wiki	Another widget idea, like hot questions but for specific set of sites
non-duplicate	Is it allowed/desirable to post code snippets?	Who is David? And why is he using the Android Stack Exchange client?
duplicate	Which badges do not cause a notification for experienced users?	Badge notifications
non-duplicate	Guidelines for flagging a question to be migrated to CodeReview	Is everyone cool with editing references to current events out of questions?
non-duplicate	How can I see my flag history if I have flag weight 100?	When using filters on the main Stack Exchange site, why is there less information available about a question?
non-duplicate	One place to manage daily new answer notifications	Is it acceptable to post questions to the OP as an answer?
non-duplicate	Bookmark/Mark as unread	How to move questions from stackoverflow to dba
non-duplicate	How does SO implement resize for wmd?	Allow "over the cap" votes to offset reputation loss for user removals
non-duplicate	Searching for text and -tag does NOT work	Change "non-community wiki" in tag badge descriptions to something less confusing
non-duplicate	Filter Newsletter feed by interesting tags	Back key issue while sliding menu is open in android app
duplicate	Please add TeX rendering on the Android app	LaTeX formula rendering
duplicate	How do I change my OpenID provider(s)?	Switch StackOverflow account from Google login to StackExchange login
duplicate	Why have my email notifications stopped?	I'm not receiving daily e-mail updates
duplicate	The answer to tactical downvoting problem?	Why are people downvoting for scoring?
non-duplicate	Where is the recent activity link?	Really minor display issue in meta questions list
non-duplicate	Pop-up conformation before deleting an interesting or ignored tag	Does Stack Exchange have any testers?
duplicate	What is migration and how does it work?	How do I migrate my Stack Overflow question to Server Fault?
duplicate	Which browsers are officially supported? And what else do I need?	Chat window scrolls up and down on new messages in Google Chrome Canary
non-duplicate	Should there be a "No vote, but okay" option in reviewing first posts?	Cross-site bounties
non-duplicate	Revenge: what can we do?	Clicking "my logins" when preferences is open does nothing
non-duplicate	Eeeek! Gravatar images now have a background color! Is this necessary?	Stop replacing "Chat" with "Blog" every time you blog something new
