duplicate	I installed an alpha or beta, am I up to date with the final release if I keep upgrading?	Upgrading Kubuntu from 14.04 Final Beta to Stable
duplicate	How do I remove a malformed line from my sources.list?	I Have recently installed 13.10. I'm Getting a problem when i use sudo apt-get update
duplicate	What does the "kvm disabled by bios" message during the boot process mean?	On startup [number] kvm: disabled by bios
non-duplicate	What is the Dialog Box used by the Ubuntu Server Installer?	How to completely remove desktop?
non-duplicate	Is it possible to direct a single audio stream to a seperate output device?	installing ubuntu i have problem with unallocated space
duplicate	Is a clean install better than upgrading?	Is it recommanded to install fresh Ubuntu (desktop) instead of upgrade?
non-duplicate	Why don't I need to install any Drivers for Ubuntu	Ubuntu One not getting connected
non-duplicate	How to enter single-user mode in Ubuntu 13.04 to install e4rat?	How to wipe HDD, I have no F8 or F12 key to press while booting
duplicate	How can I deactivate Bluetooth on system startup?	How to launch ubuntu without bluetooth enabled?
non-duplicate	how to convert an xcf file[image] to jpg or png	Computer asking me for login keyring I didn't set?
duplicate	How to fix "The system is running in low-graphics mode" error?	Ubuntu does not start after update - cannot recover data
duplicate	How to read ext4 partitions in Windows?	Double boot-up alongside Windows 8 and my hard-drives are not showing in windows
non-duplicate	GPS-data logger does not communicate to computer	Recover unallocated space
duplicate	Why doesn't the Ubuntu ISO burned to a CD or copied to a USB work on my Mac?	I'm trying to save an old macbook. How can I create a bootable USB using my pc that will work on the macbook?
non-duplicate	can I use sonycybershot digital camera for videochatting	How to record user input to a file in a shell script?
non-duplicate	List users in login screen in ubuntu server 12.04	Memory limitations of 32bit systems
duplicate	Fan is always on, CPU usage is rather low and can't find the fan or thermal_zone proc files	CPU Fan always on high speed after upgrade to 14.04
non-duplicate	GUI stops responding after a few seconds	Ubuntu 12.04 doesn't seem to execute my .profile file
non-duplicate	Is there a way to disable changing the background in GNOME?	dual boot with windows 8
duplicate	Disable shift-delete for file deletion	How can I remove shift delete shortcut?
duplicate	How do I install Ubuntu?	how to install ubuntu on a computer without opening Windows xp, I inherited it without password. if not possible, what other solution
duplicate	How to install software or upgrade from old unsupported release?	Why can't I update to 11.04?
duplicate	How do I cross-compile my application for Ubuntu 12.04 armhf architecture on a Ubuntu 12.04 i386 host?	libs versions when cross compiling
non-duplicate	Why does apt-get update get a 403 from private-ppas for purchases in the software-center?	In a multitouch environment keeping multiple windows active at the same time
duplicate	How to remove Ubuntu and put Windows back on?	I need help switching back to windows
non-duplicate	How much diskspace do I need for Ubuntu 14.04?	Why does Ubuntu Server run both cron and atd?
non-duplicate	how do i apply the maas bug fix?	'invalid HTTP proxy (http://localhost:4001 ): bad URI' error adding a GPG key 
non-duplicate	Web Development in Ubuntu	install nvidia driver instead nouveau
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Lost disk after migrating from XP to Ubuntu
non-duplicate	Installer gets stuck with a grayed out forward button	Where can I order or request an Ubuntu Installation CD or DVD?
non-duplicate	Switcheroo or ACPI call: Which is the better option and what are the differences?	New Ubuntu/Linux Flavor
non-duplicate	Apply Ubuntu in university	Problem in Update
non-duplicate	Windows 8 not booting from GNU GRUB after Ubuntu 12.04 installation	Use primary-toolbar with Mono
non-duplicate	PPPD Is Locking the Modem and Not Releasing It	Remove noise in video created by recordMyDesktop?
duplicate	How can I configure Juju for deployment on HP Cloud?	how to integrate juju for use hpcloud
duplicate	How to become a Terminal Pro	Where can I find introductory material for using the command line?
non-duplicate	eth0 RX and TX in "Terabyte"?	Low sound issues on HP p7-1227c PC using IDT 92HD73E1X5 chip
duplicate	How to setup an Access Point mode Wi-Fi Hotspot?	wirless hotspot in ubuntu 14.04
duplicate	Why my newly created account is asking for a pasword if I didn't set one?	Is adding a user needs password
duplicate	why is there no name showing at the command line?	Terminal Startup
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 13.10 boots into blank screen after grub
non-duplicate	Change keyboard layout (English UK) on command line to English US	What is the purpose of ubuntu-vg partiton?
non-duplicate	Asus eee PC R011PX (Unity) 3D support ?	Flash update fails and now it doesnt work only youtube videos work
duplicate	How to install utorrent step by step?	How to install utorrent.tar.gz on ubuntu 13.10?
duplicate	how to dual-boot ubuntu-touch with android	How to dual boot ubuntu touch
duplicate	Is WUBI free to download?	Problem Installing Ubuntu Using Windows Installer
duplicate	Partitions created in Windows are not showing in Ubuntu	No partitions are visible during ubuntu installation
duplicate	How do I reset a lost password (using recovery mode requires me to type the password)?	How to reset password in Ubuntu 13.10
duplicate	What hardware does Ubuntu Touch support?	Can ubuntu be installed on samsung galaxy s advance i9070 with android 4.1.2
non-duplicate	I triple booted Windows 8 with Ubuntu 14.04 and Pear OS 8... but then I ran into a big problem	Ways to authorize an app only once to run as root
non-duplicate	Will upgrading from 12.10 to 13.04 wipe my hard drive?	Alarm clock for 12.04
non-duplicate	How do I  remove a printer?	what does startx command do?
duplicate	What hardware does Ubuntu Touch support?	Ubuntu phone on galaxy s3
non-duplicate	No Internet after upgrading to 12.10	MintMenu recent documents
non-duplicate	Persistent "disk will be checked..." in the message of the day (motd) even after reboot	double click on a file, causes the app to open in the background. How to make it open in the front of all windows?
non-duplicate	my computer cant read ubuntu on cdrom	TCP hash tables in Linux Kernel
non-duplicate	personal web blank on ubuntu 14.04	How do you setup bsnl broadband connection in ubuntu 14.04
non-duplicate	Battery indicator missing, ubuntu 12.04	C&C on xubuntu using wine/playonlinux
non-duplicate	Why does Akonadi on KDE 4.6.0 refuse to start?	mouse pointer no responding fast?
duplicate	14.04 LTS No Dash / Launcher after update through Software Updater	14.04 LTS | Unity reset but cant login normally
non-duplicate	"Failed to open VDPAU backend libvdpau_nvidia.so" error even though not using Mplayer	Wikipedia lens not working
duplicate	How to make a disk image and restore from it later?	How to duplicate a customized installation of Ubuntu so it can be installed as if it was a customized distribution?
non-duplicate	mysterious files and possible virus on ubuntu 12.04.2 server	problems with espon xp-215 with ubuntu 12.04
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	Can't access any of the partition using ubuntu 13.10
non-duplicate	I want be sure before install ubuntu desktop on laptop	Where are the battery graphs?
non-duplicate	Radeon HD4850 card, ubuntu 12.04.1 LTS Installed FGLRX drivers, but still running vesa, how to solve it?	Empathy Sign-In automatically
duplicate	How do I upgrade to a newer version of Ubuntu?	How do I upgrade from Ubuntu 10.04 LTS to the latest stable release?
non-duplicate	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	Installation ubuntu 12.04.64 bit on notebook toshiba: no root file system is defined. No partitions recognized
non-duplicate	wireless not working	ps3 controller problems
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Installing Ubuntu on Windows 8.1
duplicate	How do I install Ubuntu from an USB drive / create a live USB-stick in Windows?	I can't boot from USB
duplicate	How do I disable mouse magnet on middle edge with multi monitors?	Ubuntu Dual Screen issure
duplicate	How do I create a PPA for a working program?	Publishing my first application on PPA (Launchpad)
duplicate	How can I install Ubuntu without removing Windows?	Dual boot with Windows 8.1 and Ubuntu 13.10
non-duplicate	Can't boot into Ubuntu after windows 7 install	13.10: how to set accelerator to select keyboard layout rather than switching to next/previous?
duplicate	How to get a drive formatted with exfat working?	Unable to mount 64 sandisk extreme
duplicate	How to fix "The system is running in low-graphics mode" error?	install Ubuntu 14.04 LTS dell inspiron 5537
duplicate	How to install Ubuntu on a CR-48 Chromebook?	how do you switch from chrome os to ubuntu
duplicate	What is the 'whoopsie' process and how can I remove it?	Apport Vs Whoopsie!
duplicate	change audio framerate 25(PAL)-->23,976(NTSC)	audio track framerate 25(PAL)-->23,976(NTSC)
non-duplicate	Ubuntu deleted from lightdm!	Dell XPS 13 Developer Edition Wifi Problem
non-duplicate	Problem with dnsmasq	Improve GUI appearance of Wine applications
duplicate	How do I install Adobe Flash player?	Adobe Flash not working in Firefox but in Chrome
non-duplicate	Change background color of selected text	Why does the ubuntu installation shows an error on my samsung laptop?
duplicate	How to enable Moonlight/Silverlight 5 on firefox?	How to get Silverlight and Flash 10+ to work in Chromebook and Ubuntu 12.04 with Firefox
duplicate	What hardware does Ubuntu Touch support?	Smartphone Q5 q9000
non-duplicate	No other users can access external hdd since upgrade to 12.10	No wifi Internet with Ubuntu 12.04
non-duplicate	What are "select-by-word" characters?	How to cd into a directory with blanks?
duplicate	dpkg-divert: error: rename involves overwriting `/usr/lib/xorg/protocol.txt' with different file `/usr/lib/xorg/protocol-precise.txt', not allowed	Issue installing Software
non-duplicate	Shutdown computer with the remote controller	Gnome Mplayer failed to open VDPAU backend libvdpau_nvidia.so
non-duplicate	iptables service not started because of error (SVC_RUN_EXCEPT)	Build Apache module in C
duplicate	My computer boots to a black screen, what options do I have to fix it?	How to get Lubuntu to work on a PC from the year 2004?
non-duplicate	I cannot get wifi with my toshiba satellite c55-a	Microphone not working using skype
non-duplicate	Poor battery life with Intel i7	Gray "apply" button in NetworkManager openvpn connection window
non-duplicate	Should I choose 32-bit or 64-bit to install Ubuntu on a Macbook Pro Laptop?	syscall_table_32.S file not found
non-duplicate	Listing files in apache server	Partition showing up twice under devices
non-duplicate	How to set up GRUB after 14.04 and Windows 8.1 are installed?	Multi-window switcher - mouseover window title not showing
duplicate	What should I do when Ubuntu freezes?	ubuntu 14.04 freezes randomly
non-duplicate	How do I add an executable to my search path?	Installing ubuntu from one partition to another?
duplicate	WIFI connection not working	WIFI connection restoring
non-duplicate	Correctly setup apache virtual hosts with multiple users	Compiz burn effect in ubuntu 13.04
non-duplicate	Ubuntu server 14.04 vsftpd connection problem	How to reset some packages in ubuntu 14.04
duplicate	How do I disable the blank console "screensaver" on Ubuntu Server?	how to disable monitor sleep/blanking?
duplicate	Where should people give feedback on Ubuntu?	Where do I report a UI issue that I do not like?
duplicate	How to install software or upgrade from old unsupported release?	Upgrading from Natty 11.04 to 14.04
duplicate	How do I remove a malformed line from my sources.list?	Cannot Update the system : E:Malformed line 1 in source list /etc/apt/sources.list (dist parse)
non-duplicate	Printer Add button not enabled	Start wifi in adhoc mode right after boot
duplicate	Not booting from USB or CD (SYSLINUX Message)	Boot from USB SYSLINUX error
duplicate	How do I stop video tearing? (Nvidia prop driver, non-compositing window manager)	How do I turn on V-sync for desktop?
non-duplicate	How can I sync my home folder "both ways" using rsync	Is Privacy's Delete History button supposed to delete Nautilus' Recent Items?
non-duplicate	Way to logout/restart to another operating system	How to handle brightness trouble on dell inspiron i14R-2265?
non-duplicate	gsm-ussd gives device busy or error (100)	Desktop speedup under $100
non-duplicate	Skype segfaults - 13.04 with no proprietary drivers	Can Totem play from last position only for videos?
non-duplicate	How to use /dev/(u)random	Sony SVF14A16CLB Ubuntu Compatibility
non-duplicate	iPlymouth Broke GRUB	Is it possible to get the 11.10 Unity Desktop in 11.04?
non-duplicate	windows partition unreconizable due to ubuntu instalation	Ubuntu won't let me login after software update
non-duplicate	Can't login to Unity 3d after enabling Xinerama for a short moment	Where can I find the mon-* set of Amazon CloudWatch tools?
duplicate	How can I install Windows after I've installed Ubuntu?	I want to dual boot windows with Ubuntu
duplicate	"Unable to locate package" while trying to install packages by apt	Unable to locate package
non-duplicate	Istallation ASUS Q200EBHI3T45 Error	How to mount Daemon Tool's .mdx file?
non-duplicate	UFW not allowing Transmission to transfer	Vlan & subinterface
duplicate	Read error while booting	"Read Error" when booting on Ubuntu 12.04
non-duplicate	Shrink NTFS Windows 7 Partition with GParted	Unable to locate package libQt5SerialPort5
duplicate	"Starting Wireless Hotspot..." but nothing happens	Ap-hotspot not creating in Kubuntu 14.04
duplicate	Complete Installation Guide for Android SDK / ADT Bundle on Ubuntu	Comprehensive guide to setup android sdk with eclipse on Ubuntu 14.04 LTS 64 bit
duplicate	Remove files of certain type, retain directory tree	Delete files of a type from a directory
duplicate	How do I install Ubuntu?	installing always fail
non-duplicate	14.04 does not find my windows 8 partition	Can't Install/Boot Ubuntu
non-duplicate	10.10 still wont load 12.04	Why does .gnupg belong to root?
duplicate	How to fix "The system is running in low-graphics mode" error?	Problem with booting from USB in order to install GRUB
non-duplicate	Where can I find network manager's gconf key?	"The NTFS partition is in an unsafe state" when trying to mount NTFS partition?
non-duplicate	What do I do since the Truecrypt development has stopped?	xterm creates window in active workspace always (How to put the window into background)
non-duplicate	Package dependencies cannot be resolved Ubuntu 14.04 vlc-audacius	Auto-mounts ntfs drives in Read-Only Mode
non-duplicate	Mount error, special device does not exists	I receive the error 'grub-install /dev/sda failed' while attempting to install Ubuntu as the computer's only OS.
non-duplicate	Installing printer samsung ml-1860 with xubuntu 14.04?	Why does nautilus open a new window when I click "Home Folder" while there is already a minimized one?
duplicate	How to fix "The system is running in low-graphics mode" error?	Error Install ubuntu on lenovo notebook g510
duplicate	What are the alternatives to Ubuntu One?	Best replacer for Ubuntu One?
non-duplicate	Ubuntu Login Password	Delted apt.conf.d folder in /etc/apt how to download it
duplicate	Dual boot ubuntu 13.10 and windows 7	How can I install Windows 7 alongside Ubuntu?
non-duplicate	Understanding result of sudo fdisk -l	Graphics performance of 945GME
duplicate	How do I install Ubuntu?	Can I install Ubuntu 12.04 LTS on Lenovo Ideapad S510p
duplicate	How do I upgrade to the development release (aka. Ubuntu+1)?	Can I update from 13.10 to 14.04 safely?
non-duplicate	No sound from line-in	Raid Scaling using MDADM
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Accidentally deleted all my partitions after Ubuntu 14.04 installation
duplicate	Is there a way to left-click links in gnome-terminal or am I out of luck?	gnome-terminal: can't access url from the terminal by single click
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	problem with sudo apt-get after tryng to install wine
non-duplicate	How can I change Google Earth's "win 98" appearance on Xubuntu?	Setting one worksheet cell range reference to another worksheet
duplicate	Where is the X.org config file? How do I configure X there?	Screen tearing on rotated screen in 14.04
duplicate	How can I resize my partition?	How do I change partition sizes on a Lubuntu/Vista hybrid?
duplicate	How to burn a DVD which is playable in an external player?	How to burn torrent movies to a dvd-rw that work!
non-duplicate	Fan won't turn on. How do I turn it on manually?	How do I remove/disable the Chrome/Chromium notification-center system indicator?
non-duplicate	Merging /boot and rearranging grub2 entries	How can I remove GNOME shell(desktop environment) but remain Unity?
non-duplicate	Ubuntu 14.04 doesn't see iPad anymore	Keyboard and mouse dead after rebooting from live cd to windows
duplicate	How can I accept the Microsoft EULA agreement for ttf-mscorefonts-installer?	How to press buttons in a dialog window from terminal?
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Unable to lock (/var/lib/dpkg/) is another process using it?
non-duplicate	config.status: error: cannot find input file: `Makefile.in'	Ubuntu crashing
non-duplicate	Install Ubuntu on Asus P4S8X-X	Is 10.04 LTS Still Supported by the Ubuntu Desktop Advanced?
duplicate	Why is "No new release found" when upgrading from a LTS to the next?	Issue upgrading to 14.04
non-duplicate	How to create appmenu in using python3 and PyQt?	Is it possible to use more than two monitors?
duplicate	How do I avoid random Wireless LAN disconnects?	Why Wifi gets disconnected quite often on Ubuntu 12.04 LTS
non-duplicate	Need advice for programming languages for a custom GUI	Problem in system update; failed install and removal of software packages
non-duplicate	Android Studio not working - tools.jar classpath error	Can I make deb files for documents and other non-binary content?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen, can't log on
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	About the Dual booting
duplicate	What should I do when Ubuntu freezes?	Xorg freezes randomly 12.04
non-duplicate	Install Haskell (hugs) - Package not found	CDRom/DVD not working
non-duplicate	Printing an email	How to install insync-beta-xfce, the Google Drive client for Xfce (thunarx-python missing)?
duplicate	How do I download a YouTube video?	Plugins/Extension to Download videos (Similar to IDM)
non-duplicate	Mount .CDR File	How to get the right DPI resolution on Ubuntu 13.04 Saucy?
duplicate	How to fix "The system is running in low-graphics mode" error?	Cannot detect your screen , graphics and devices.It also shows low on graphics
duplicate	How to install RevKit	revkit installation
duplicate	How do I start developing applications for Ubuntu on mobile devices?	What are the necessary applications required for building Ubuntu Touch apps?
duplicate	An error occurred, please run package manager	Got a problem with Package Mangement
non-duplicate	Can't boot Ubuntu 13.10 with OpenCV	xrandr operates don't save after reboot
duplicate	How to replace Windows with Ubuntu?	How to Reset Dell 15R-5521 Pre-installed Ubuntu
non-duplicate	Add Ubuntu live to another ubuntu+windows system	How to highlight the last active window in the GNOME shell preview
non-duplicate	Stop program launching full screen?	How to copy file and paste its path in Vim in normal and insert mode?
duplicate	How can I install Ubuntu without removing Windows?	dual boot wins 7 pro 64bit, and ubuntu 12.04 lts
non-duplicate	Deja-dup failing to restore	How to block installing grub into MBR while upgrade?
duplicate	Accidentally deleted /etc/fstab file	Accidentally deleted etc/fstab
non-duplicate	Ubuntu 14.04 Microphone Static	Eclipse stays in waiting to install state in the software Center
non-duplicate	touchpad doesn't tap-click at login screen	Using fbi as slideshow causes portrait images to autorotate
duplicate	C programing suites/IDEs	IDE/Compiler for C or C++ Programming
duplicate	Brasero says it won't burn the CD because the file is too big, what's going on?	Can I overburn my cdrom with the Ubuntu file?
duplicate	How to give different permissions to multiple groups of users?	How to give different groups different permissions on a specific folder?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	UBUNTU for Windows 8.1?
duplicate	How to get an Intersil ISL3887 wireless adaptor working	Belkin F5D7050 Wireless Adapter no internet
non-duplicate	Move Installation to new disk	who is scping your ssh server
non-duplicate	How to prevent my Windows on the other HDD from being added to the boot menu when doing update-grub?	VLC ":rate=2.0" - Where do I put this in command-line?
non-duplicate	I don't give up on Ubuntu, so I installed Ubuntu 13.04, but work very slow	Can't restart or power off on an Asus 2400
duplicate	Comparison of backup tools	Best backup software for ubuntu
duplicate	How do I remove Ubuntu's password requirement?	How to automate sudo password
non-duplicate	Nautilus in Ubuntu 14.04 don't ask "Do you want to empty the trash" when I unmount an usb stick	Does Ubuntu generally support HDMI out?
non-duplicate	Open source ATi driver froze after installation and fail to boot	Ubuntu and Windows 8.1 Dual Boot on Toshiba Satellite
duplicate	Atheros AR9462 WiFI very unstable & package loss	atheros AR9285 compatibility with wpa2 enterprise
non-duplicate	How can I uninstall an application that Software Center will not?	Replacing windows od drive with ubuntu
non-duplicate	Remote control: too much output	Recording audio on Ubuntu
non-duplicate	Cloud Access by a Group	How can I make the file manager toolbar buttons smaller?
non-duplicate	No sound over HDMI 12.10 AMD A4 5300 APU MSI FM@-A55M-E33	How do I install Nvidia drivers on a Lenovo Ideapad Y570?
duplicate	How do I get Java plugin working on Google Chrome?	java problem all over again
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 14.04 showing a black screen on startup
non-duplicate	Is it normal for nm-applet to use 1,5Gig of ram?	PPTP VPN connects via NM but goes down during SSH connection
non-duplicate	vnc not connecting from some networks	How do I TRY Ubuntu on my Macbook Pro?
duplicate	What hardware does Ubuntu Touch support?	Will Ubuntu Phone support features like on the Yotaphone?
duplicate	Proper fstab entry to mount a samba share on boot?	How hold smb in Personal folder?
duplicate	How to download all files from Ubuntu One?	Recovering Ubuntu One Files Before End of Service
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	Ubuntu 14.04,32 or 64 bits with 2 gb of ram?
duplicate	Install/Remove Language show only English, no other choice	List of available languages includes only English
non-duplicate	Help installing on Asus eeePad 1025c	How to create Ubuntu *Server* bootable USB drive using YUMI?
non-duplicate	Remember gnome-terminal position across multiple desktop after reboot	Update Package list in repository after motherboard change
duplicate	initramfs problem when out of disk space	sudo apt-get -f intall -> E: Sub-process /usr/bin/dpkg returned an error code (1)
non-duplicate	What to do when reinstalling Ubuntu when /home on a seperate HDD?	Occasional latency spike between two servers
duplicate	Is the 64-Bit version of Ubuntu only compatible with AMD CPUs?	I'm looking for Intel64.iso
duplicate	Installing Broadcom Wireless Drivers	neither kubuntu 13.04 nor ubuntu 12.04 can detect network (wired/wireless) activity
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	Can't open any of my drives/devices(not USB drive)
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Problems with Testdisk recovery
non-duplicate	Anyone have Canon MF4890dw with cndrvcups 2.80 working on ubuntu 14.04?	Vmware Lauch error
non-duplicate	Struggling to get 14.04 to boot alongside Windows 8 on separate SSD with UEFI	Dual boot 10.04 and Windows 7
non-duplicate	How can I install a later version of solr-jetty via apt-get?	How to ensure full package install after removing a meta-package?
duplicate	How to remove Ubuntu and put Windows back on?	Remove Ubuntu partition
duplicate	How do I resolve unmet dependencies?	How to repair broken gcc compilers
non-duplicate	Ubuntu 13.04(Raring) doesn't see my Wi-Fi networks	Updating UFW (uncomplicated Firewall) doesn't affect existing connections
non-duplicate	Wireless usb not working	Problem with `sudo halt` command 
duplicate	Apply icons to bash scripts	How to make terminal line into shortcut?
non-duplicate	How can I stop GNOME 3 from asking my wireless password multiple times?	error : invalid arch independent ELF magic after boot-rescue
non-duplicate	How to transfer a DVD to my hard drive	How do I install software on Kubuntu?
non-duplicate	Computer becomes unreachable on lan after some time	12.04 desktop won't boot
duplicate	Why don't I have the option ''Install Ubuntu alongside with them''	How can I install Ubuntu alongside Windows 7?
non-duplicate	How can I create a movie from an .hdr file?	Where should I put compiled binaries so that the would become searchable?
non-duplicate	How to install Backtrack 5 tool?	How to use the advanced partitioning menu?
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	aptitude showing error during installation
duplicate	How can I customize the Ubuntu boot up logo?	How to remove the "apple" icon from the Mac OS X Plymouth theme
duplicate	How do I switch between keyboard layouts?	Keyboard language problem
non-duplicate	How do I install Ubuntu on a USB Flash Drive?	Dell optiplex 745 powers off after komodo download
non-duplicate	Emacs package without GTK	Why my website work on: http://example.com but on www.example.com not working?
duplicate	Is it possible to "upgrade" from a 32bit to a 64bit installation?	I want to change my ubuntu 14.04 32bits to 64 bits
duplicate	What should I do when Ubuntu freezes?	Ubuntu 14.04 LTS randomly freezes (graphics/unity only)
duplicate	Adding Facebook Online Account - "application you are trying to use doesn't exist or has been disabled"	Empathy won't connect to my Facebook account
non-duplicate	How to setup HDMI output on m11x with Nvidia GeForce GT 540M?	How can I install 3.16 kernel on Ubuntu 14.04
duplicate	What hardware does Ubuntu Touch support?	info for OS on new hand sets
duplicate	How do I make a Theme from scratch for Unity?	Are there docs for creating a Unity theme?
non-duplicate	Mute a microphone with a keyboard shortcut?	Access to Apache Subdomains externally
non-duplicate	How to maintain a file's 'last modified' date ?	How do I use lightdm for login instead of light-locker?
duplicate	Ubuntu gets stuck in a Login Loop	Ubuntu login problem after deleting the drive installed with other OS
duplicate	Installing Broadcom Wireless Drivers	Ubuntu 12.04 Wireless problem in hp pavilion g6
non-duplicate	Block a specific URL, not all domain	Update error ubuntu 13.04 error:brokencount>0
non-duplicate	What is the best way to migrate a Mail server?	Ubuntu 14.04 Gnome Permanent Widget?
duplicate	Ubuntu gets stuck in a Login Loop	Can't login to GUI with my Valid password
non-duplicate	Script to automatically write file upon extracting some folder	How can I uninstall Ubuntu 12.10 if I installed it with the Windows installer?
duplicate	How do I create a WiFi hotspot sharing wireless internet connection (single adapter)?	Problem with sharing wireless internet connection over adhoc on Ubuntu 14.04
duplicate	Is there a way to tell Nautilus not to generate previews of PDF files?	A: How to disable generation of thubmnail just for video / movie?
duplicate	How to remove Ubuntu and put Windows back on?	Switching from Ubuntu to Windows 7 help?
non-duplicate	I play video games alot but I want to be able to use ubuntu for my surfing needs (for the security)	Black screen on wc3 roc startup
non-duplicate	Missing CD Quality, Lossy profile in Preferred Formats in RhythmBox	GRUB2 shows purple screen on bootup
duplicate	How can I install Ubuntu without removing Windows?	OS Keeping On Same Hard Drive
duplicate	How do I change what files Ubuntu One syncs vs ignores?	How to prevent Ubuntu One from syncing specific files
non-duplicate	"installer seems to be corrupted" error when I attempt to install netbeans from the .sh script	Can't connect the second bluetooth headset ( Ubuntu 13.04 64)
duplicate	Windows 7 entry missing from grub after 12.04 installation	GRUB does not list an option for windows 8
non-duplicate	Laptop Fan/Heat high when using only Ubuntu 13.04	How can I add drivers for the Aopen XC cube to ubuntu 12.04?
non-duplicate	How do I change the default log-in to Xubuntu on Ubuntu 12.04?	Ambiance GTK theme customisation *just* for one user
non-duplicate	Error deploying services in juju local	I cant't install Wine on Lubuntu!
non-duplicate	How can I install Ubuntu and Windows 7 on the same SSD, then use another drive for data storage	Windows 7 Pro won't load after installing Ubuntu 12.04 LTS
duplicate	How does one create a custom application launcher for Wine installed apps?	Picasa won't stick in Unity Launcher
duplicate	Gave up waiting for root device on Ubuntu	ubuntu 13.10 booting problem
non-duplicate	Setup static Ip in virtual box	How to use manually installed python for personal programs without breaking any other application?
duplicate	How can I edit/create new launcher items in Unity by hand?	How to add program that is not installed via software center to launcher?
duplicate	error: file '/grub/i386-pc/normal.mod' not found	how to resolve error: file '/grub/i386-pc/normal.mod' not found. grub rescue?
non-duplicate	How to upgrade from 11.10 to 12.04 LTS without update manager?	How to make a password protected folder without any software
non-duplicate	Is there a way to install a package from a particular repository using apt?	How do I install Burg in Ubuntu 12.04?
non-duplicate	How can I install software without using dpkg or APT?	Taskbar and Tray on Lubuntu gone missing but not on guest account
non-duplicate	open NEF file created from a coolscan scanner	Menus not interactive on DVD played in Videos
duplicate	How can I install Sun/Oracle's proprietary Java JDK 6/7/8 or JRE?	install command for JAVA
non-duplicate	Is there a way to set partition to root ('/') without reformatting?	How to remove Xubuntu notification style?
non-duplicate	Secondary display for video playback only	How to download any movie with qBittorrent?
duplicate	What happened to the ia32-libs package?	Google earth installation problem
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	How to recover partition that is lost while installing ubuntu
duplicate	How can I fix a 404 Error when updating packages?	Software update failed at last
non-duplicate	How Do I Add iHeartRadio Sations to Radio Tray?	Software center not opening on Ubuntu 13.04 due to Gdk-ERROR
duplicate	How do I change / spoof my MAC address and easily switch between multiple ones?	Change MAC address via Terminal
duplicate	My computer boots to a black screen, what options do I have to fix it?	How to install Ubuntu on HP Split x2
non-duplicate	64-bit install broken after 13.04 upgrade	How to format my dual boot HDD with windows and ubuntu?
non-duplicate	Partioning setups for 2 HD, 2 OS computer	Unable to mount Read-only file system
non-duplicate	Unable to installing Ubuntu 13.10 alongside Windows 8.1	How do I mask hardware detection on steam ran w/ Wine? Ubuntu 14.04 Trusty
non-duplicate	Will Ubuntu 12.10 or 12.04 Run Very Smoothly on My Computer Or Should I Go With Lubuntu?	How to stop scripts from filling a disk to capacity
non-duplicate	How to get backports for tomcat?	Terminal command to clean tmp folder and set permission flags
non-duplicate	How to navigate and launch installed applications?	How can I make Gwibber use Desktop Couch?
duplicate	Blank screen after installing nvidia restricted driver	Ubuntu runs real slow, then crashes installing nvidia driver
duplicate	My WiFi adapter is not working at all, how to troubleshoot?	WIFI stops working after a few minutes
non-duplicate	Block certain fonts from certain programs?	Bluetooth with Centrino Advanced-N 6235 on Ubuntu 14.04
duplicate	Dual boot with windows 7!	What happens if I keep both Windows and Ubuntu operating system?
non-duplicate	Purple then black screen after booting?	Xfce4 Alt F2 - xfrun4 command impotent in 14.04 Trusty
non-duplicate	How to install Ubuntu using a USB stick?	Wi-Fi doesn't connect
non-duplicate	Tool for File Recover | Deleted Files Recovery	Use Pictures for an Image object in QML for Ubuntu Touch
non-duplicate	rake command line	Why does my root filesystem keep becoming read-only?
non-duplicate	Printing Off Center or Images Offset After Upgrade to 14.04 LTS (Brother HL-2240)	How can I install ubuntu in my smartphone?
non-duplicate	Emacs Unity global app menu integration stopped working in 11.10	Does the Linksys Secure Easy Setup (SES) button work with Ubuntu?
non-duplicate	Touchscreen calibration with dual monitors (NVidia and xinput)	Creating Custom Command
non-duplicate	Downgrade Matlab java from 7 to 6 in Ubuntu error	Samba share - slow buffering problem after switching to 13.04
non-duplicate	What is kernel configuration?	wireshark problems with configuration
duplicate	How can I change the size of Unity 2D launcher icons?	Unity laucher resize bug
